ID,xgb,lgb,cb
ee8d3af73,1283.3927612304688,1127.2929504824435,1410.673491017883
ee8d8477a,1997.3861694335938,1908.4150929000753,3080.4614095528505
ee8f1760f,1504.5061645507812,1226.6087754791813,1382.602524019543
ee8f5a91f,1932.2748718261719,2030.3637821798147,2437.335551649467
ee8f841ea,6444.7244873046875,6212.397179475448,7933.943110851393
ee9308797,2295.283203125,2380.1822716533893,2042.4684308117157
ee9352319,854.8487396240234,1037.504171484356,721.2989377003526
ee94469e4,1922.8904724121094,2118.669850869662,2763.587333450808
ee95171c7,4433.84814453125,4173.7427939035415,6265.561879730751
ee9660586,1462.8626708984375,2007.1503453621663,1503.6823714206373
ee96853bd,4698.277404785156,4553.957838167855,5258.800386626936
ee99fe48c,4170.715881347656,3759.112844484388,3888.161559876253
ee9cfcc6b,1613.8825378417969,1808.656938300738,1449.9731290334084
eea273026,2483.2137451171875,2413.7025928135727,2195.4146047094964
eea38171d,2418.426513671875,2111.6909853091483,2549.401782732577
eea3f5fbe,1443.6957244873047,760.5391836147758,671.8482610743514
eea436c59,155.2890567779541,181.12885412273502,213.08700023160665
eea5c121b,2211.888641357422,2275.917757216235,1983.257610926228
eea66b14d,7261.9833984375,7253.560194037951,9703.601634124541
eea6e0ae3,2134.1200256347656,2105.0551079895026,2504.3977984524254
eea70ff27,2875.1978149414062,2858.045590752763,2509.531583406477
eead189bd,749.9692459106445,635.668667200371,602.1092948528591
eead584dd,4157.302795410156,3912.241051035101,2578.659557620757
eeae12408,3162.3668823242188,3357.012206644516,2893.009904662545
eeaee025c,1782.5111999511719,1876.1935524367022,1886.0530015723264
eeaee23f1,2222.8530883789062,2483.06275251605,2738.5225388242834
eeb0b44da,2247.3260498046875,2357.0988508481446,1917.8605579906043
eeb198cd4,1029.2022247314453,911.5990093453676,1200.5700736098331
eeb24cebf,797.2785034179688,704.1547870632924,791.154420562599
eeb332861,3028.6856994628906,2800.474444607966,3066.3690255620522
eeb423949,2392.1034545898438,2525.264222750031,3717.6733489332964
eeb61441a,2761.3186645507812,2993.441496009311,2902.916684747951
eeb654fff,3801.5654296875,3787.5433618250577,3796.4938697857433
eeb778a4c,2105.067413330078,1970.2922104002482,2673.376504488932
eeb7ba4be,1748.8138427734375,1701.368202083955,1270.0760406256445
eeb8b6e16,2697.8814392089844,2664.299644702177,2777.6531889131747
eeba26856,2063.0338745117188,2024.5146887768167,1548.2363453793682
eeba2aa9b,2251.6546020507812,2495.187357289091,2896.2741961547363
eeba6a6f5,2523.701873779297,2349.62423284407,1956.6396927464655
eeba6d6fd,5734.5205078125,5200.03477067787,5842.479693727411
eebb15133,1955.2474670410156,2524.507221704533,815.9722488298387
eebd01700,2338.2903442382812,2360.383768484434,1991.7076595078006
eebdba637,2116.0323791503906,2280.0522622275726,2325.1543126155348
eebdddf6c,6037.2569580078125,5725.735098017623,7847.380509741763
eebfd2515,941.7398986816406,993.9563213450843,953.6142611430955
eec057f31,5261.354919433594,5434.695474359207,4957.110898376431
eec450405,2985.95947265625,3136.2806013741747,2484.9984482929744
eec4b7433,3188.375244140625,3320.634381630438,3420.7650180460114
eec62c7cf,3101.9688720703125,3668.854681716869,2233.21998721611
eec6d0129,2302.865203857422,2278.620524786743,2018.940561141505
eec743586,2589.3450622558594,2701.5655010882856,3171.7863298336792
eecb74dd4,4274.742614746094,4567.886787375319,4567.842710330739
eece30b87,840.283447265625,761.6047799524066,581.7166149082066
eece393bb,2557.8400268554688,2488.213883158334,1809.7184946282948
eecee8524,1986.1769104003906,2085.0090781658705,1797.7384747953765
eecef8690,1838.3622741699219,1809.2633538171647,2337.3822260179713
eed0c0c62,3167.9082946777344,2926.9978206283113,3883.2848354124026
eed0e4929,5444.660827636719,5851.010159003816,5572.429686918137
eed344103,1552.3164978027344,1532.8402269729788,1805.0585592617167
eed5385f7,1824.4925842285156,1770.2509953412693,1465.5065038705154
eed669f86,2955.8794555664062,2800.654271753332,2475.719461901554
eed7ac038,3816.0936279296875,3763.314056914939,3702.5756876562036
eed7dcaa2,2502.657470703125,3013.672848679501,2037.2329505849357
eed838020,1857.933837890625,2032.2732990657146,1627.3747640517695
eed8be559,2505.527587890625,2650.867195711261,2124.4098072552633
eeda4dda5,1916.8582458496094,1769.2295598034414,1841.9443405076713
eedc37383,2193.5758056640625,2209.920299972695,1785.6235898689442
eedce13b1,1410.3598327636719,1432.28153860785,1144.542664212734
eedd3974f,2376.02001953125,2205.872024174901,2151.50295258371
eedd4b78a,2432.85205078125,2522.5711901547274,2648.0409153261303
eeddc729b,3599.433837890625,3345.2068211133455,2727.9221830869037
eede22840,2155.6224975585938,2347.6110351222055,2285.617037405973
eedf545ef,964.1219177246094,1231.0270168244858,1169.568733623957
eee040884,7285.166748046875,7483.960971117322,4887.07277239023
eee09be42,1548.8252258300781,1709.6291120088008,2041.8374694846634
eee6477b3,3203.652099609375,3230.4482753269094,2979.7262188415743
eee6f4aab,670.8290481567383,1008.5398407184059,816.0285572630975
eee88a782,2129.4071350097656,2187.6522358777643,2261.3828954255246
eee8cf322,1283.033447265625,1248.1922964816574,1069.4843890723428
eeefae216,2583.696014404297,2555.432113387525,1883.4965133882056
eef137953,3795.5444946289062,3588.5462514309406,3674.6278990527608
eef558ae5,4727.232238769531,5088.714016549746,6794.782496451246
eef6b5bda,13834.293212890625,13201.313957693186,17910.5145441232
eef9595e2,2605.887420654297,2861.653019730638,2303.933369128894
eef9c7019,4940.137512207031,4476.155697470622,3405.79947991444
eefa9e366,1126.6954040527344,694.7013434340017,568.8131666199436
eefac5987,1821.9804077148438,1554.6508127366117,1595.2973705059871
eefe3b73e,2043.6081848144531,1976.2999454553888,2163.7204830985247
ef00bcab2,7659.9638671875,8215.03384728932,8554.105937576822
ef011b308,2951.088165283203,3261.6451452546544,4269.754349267002
ef0222e35,1575.9793090820312,2075.3448169676226,2181.1493913716363
ef045980a,4038.2551879882812,4280.359291473683,3764.0238353191353
ef060b9e2,2000.5419616699219,1979.3181817897482,1331.6400346265773
ef0660755,2332.562286376953,2562.4580001917625,1972.9147443136324
ef0739139,3579.5005493164062,4386.224252989896,3881.287962099866
ef074456e,1140.4244079589844,1519.8934278402405,785.1051710123504
ef09cf60d,2271.6637268066406,2216.653616272577,2552.2660177482803
ef0a269b1,3241.0761108398438,2849.9228020126448,3067.5607282631345
ef0a9ccf4,157.29966163635254,154.9310920080027,170.1321006340403
ef0b27b2b,1956.5993347167969,2183.1370369814267,2345.4168569051676
ef0c0af25,1772.9276123046875,2444.911741390297,1652.8627586913303
ef0c8d98b,3513.8478393554688,3678.453496646023,3935.2567721528385
ef0d58d90,4185.72314453125,3861.2417144774345,5741.7112687449735
ef0e32c54,6708.0740966796875,7073.689142829926,7952.033159934811
ef0fe8d04,3689.8865966796875,3427.8273760198726,4470.653522811492
ef1081095,2874.048095703125,2755.8234257748345,3063.9166273918863
ef1085dcb,2628.090301513672,2940.51567861941,2193.802932697224
ef1212b2c,2680.6180419921875,3191.1073172778697,2444.065201144024
ef125ed46,3717.1400756835938,3346.2420368210214,4723.647100997717
ef129a207,1984.1791076660156,2041.5588074701554,1287.9412901367994
ef1525c8a,3312.5139770507812,2885.127952434406,2150.6731574335354
ef17fbae2,1740.5766906738281,1914.700421356721,1442.9560589626365
ef187b48f,6916.032470703125,5775.204299656157,5303.113717761317
ef18ab273,2797.0099182128906,2635.1018560118364,3135.511418987485
ef19bf627,4341.830627441406,5247.834353136533,4873.965488319902
ef1a2f567,7089.6700439453125,7266.710461244449,9743.522940501673
ef1b76d79,2494.011444091797,2072.5241972705676,2042.3924860807172
ef1db3134,1476.2724304199219,1523.2274151224563,822.6952667298983
ef1f19d6b,1275.7620239257812,1616.266687399708,1696.5319425310092
ef21b2af7,2115.1524658203125,2090.4189103462318,2491.3072253049695
ef2288992,4861.363708496094,5405.91512436897,6438.887592674412
ef228f105,2455.2117919921875,2345.8067400517257,2653.921823133026
ef22ce3ff,2396.52880859375,2005.4074877685716,1843.446362661626
ef22f3c56,4516.034484863281,3712.6343351087244,3705.153381381723
ef26e815f,2761.4612426757812,2568.0486832519373,2202.0861733764077
ef29a7c91,3878.1270141601562,3433.9923234923535,3407.2035832069582
ef2c0f04f,1201.5367431640625,1462.3988248555772,899.9108310736802
ef2cf1815,2724.17822265625,2512.458975691387,2819.7961480819636
ef2e7cc68,2514.2156982421875,2434.6601147867195,1423.3033242282286
ef2eaaf63,2503.34765625,2158.193138150735,2005.8025593077646
ef2eaf043,2093.2019653320312,2423.7997826559845,2077.617939208106
ef2ec5cb9,3235.1141662597656,2985.8565634963174,3663.6787859915567
ef2ee3bcf,3059.5557861328125,2945.8868583448516,3025.9527880740484
ef30d59ec,2150.5355224609375,2055.8049880700605,2875.179087213911
ef31dd6ac,1383.2555389404297,1712.1735835637992,843.7518312094041
ef323f727,1373.9293212890625,1237.6153282200635,1298.8245229347406
ef32d048e,1693.5790100097656,1621.9308439720924,2311.1904755839505
ef343bd10,2185.274871826172,2256.5487415926054,2356.6331469440597
ef364944d,3295.0317993164062,3642.9069385627217,3993.963204884797
ef3737c6e,1904.01953125,2111.3210625384004,2487.6181367948298
ef377c744,2280.4911499023438,2288.6972464746004,3313.002495272664
ef37dd85a,3777.4483642578125,3775.859776598003,5694.622107570689
ef38b841d,2272.943817138672,2492.7185716929184,1673.7296167237068
ef3a148e6,1980.0225830078125,2113.320761040011,1733.1320647115383
ef3d25de8,1919.5998229980469,2027.9212940424418,1829.7703873356913
ef3d6fd9c,2139.6434631347656,2667.2066597764383,2696.886353168411
ef3dd71ab,1584.6263427734375,1526.1488694974712,1513.254826828112
ef3ede89c,1770.3516540527344,2149.0990565828433,1900.2792013574717
ef3fff3cf,6210.7674560546875,7121.449915657927,6783.150753396275
ef414c365,3770.2071533203125,4088.7077854673807,3652.52204823544
ef41d3980,1745.9622192382812,1737.166091369118,1604.4357348389726
ef42dcbf2,1985.3458862304688,1841.924156052347,1549.3782255572464
ef44c1ee2,3968.7257080078125,4206.614351496445,3605.3421243117855
ef46b21fc,2268.72412109375,2190.1672772789357,2082.348526135837
ef48cc891,3281.266357421875,2816.976220423493,3423.373804039535
ef49d810d,2882.48876953125,2992.7676143215313,2222.221507176201
ef49ecb6e,2142.2518310546875,2475.2005230518207,1634.7718147100113
ef4ab6883,1324.5111999511719,1430.0348571276184,1205.07110186057
ef4b47cc7,3980.9006958007812,3863.1749642073837,3804.541209326275
ef4cfca92,3893.0496826171875,4846.508718118727,5707.048891971366
ef4e5ab43,2465.740264892578,2412.762220525842,1803.5256328102134
ef4f1784c,2515.948486328125,2276.4517004042887,3532.1045174818773
ef4f9cf70,2959.6689453125,3014.805872463792,2807.3520923250207
ef51efbc8,30322.02685546875,34686.846389251594,33482.87859850595
ef529c1f2,2074.653076171875,2094.1504988676643,2456.7834692907204
ef52aaae6,2082.2217712402344,1930.6182231088162,1847.9923243330004
ef573394b,2780.311248779297,2494.420857806218,3184.1906870854323
ef579e9c5,2491.486846923828,2363.3128072686213,2312.338593096554
ef57a730c,2719.2373657226562,2745.0404930045665,2453.9734416417855
ef58053fd,564.1123886108398,454.62035858818217,557.955222020009
ef59180b9,2070.594207763672,2281.2904862737196,1896.5472870494884
ef591fda5,3668.2020263671875,4199.476340472126,4516.109790572839
ef5b40ded,2313.2918090820312,2101.7352965523464,1778.419750729348
ef5c9ae81,2465.5897216796875,2488.9982757140015,2001.7882587164677
ef6069330,1317.4485778808594,1932.2512779997319,1629.7800238836357
ef61e7786,1355.0737762451172,1448.8426102342773,904.9273671400897
ef622d939,2059.4970703125,2240.403616479131,1266.1659716270474
ef64280bc,2129.2313537597656,2173.8177648004726,2443.1946169015027
ef64a013f,3155.260498046875,3482.7057795148576,4111.251543188619
ef6591c75,1300.0335998535156,1382.6844276630245,1251.4076243404288
ef65da50c,2798.8297729492188,2376.4085982965817,2452.620076551684
ef682ff2a,3441.7570190429688,3145.8116779210327,3028.602174951828
ef69c53cf,3466.5008544921875,3351.2178146049373,3730.220574787346
ef69e5b52,8775.482299804688,8804.974392754264,10238.907731852623
ef6abc12c,2532.6425170898438,2759.5942313803052,2021.71689848487
ef6bdb1e9,3624.5354614257812,3779.688023051685,3781.495563571482
ef6f13ba5,2567.0792541503906,2705.807081053211,2307.6934104969037
ef6f6ac3e,2248.0244750976562,2144.309648395816,2343.61047954603
ef72801d3,1997.8830261230469,1779.2622343769544,1893.8167975967356
ef735eb56,2865.809051513672,2617.955058846791,2710.6147162911343
ef757b9e2,2924.1669921875,3408.414640922352,3107.004708984805
ef770a122,3575.701904296875,3629.4885149962074,5691.6836628414785
ef78f414a,2102.6941833496094,1948.2721537443635,1831.208025845504
ef7d77003,2554.1896057128906,2427.6554985977605,2182.1840372783254
ef7e001d8,2253.3079528808594,2107.558842833943,1945.0949696881937
ef7e67cc6,2040.9518737792969,2110.1221004457598,1625.080711112442
ef7e707f9,1628.9940185546875,1709.5241697241136,1936.699030612457
ef7eb0f89,2440.9287109375,2216.3280249698273,2422.2280124436065
ef7fe54a4,804.1860961914062,666.1199666727796,643.8714639449855
ef8062fbf,2746.4608459472656,3092.318618766054,3310.3118421842046
ef846f2f8,2395.130615234375,2316.7460621451096,2288.2351558509254
ef886a508,2327.43017578125,2305.7815244744097,2023.330696655285
ef88dda65,2012.7713317871094,1763.1798775219204,2012.652543683198
ef88eb449,2933.5921020507812,2742.430703297744,2240.473466176226
ef893c066,8438.619018554688,9068.624026565913,9760.233266093532
ef8a55ba4,2345.7075805664062,2778.8021136103457,2601.717554519371
ef8b65eff,1565.5576782226562,1470.7990530776651,1183.7749226608362
ef8c56a6f,2567.7467041015625,2523.500600685594,2932.8475472257355
ef8c887d2,1903.7576599121094,1776.9105670912536,1751.756341551727
ef8d8629d,1539.4594421386719,1504.0710696179058,1494.3489106345237
ef8e3f77e,1816.1116027832031,1635.962322252452,1651.9347221807652
ef8f23306,3923.5389404296875,4098.779626096353,4212.078684470795
ef900edb2,2242.001739501953,2358.40237550553,3156.6266324363787
ef90898a7,3709.9832763671875,3626.791844092897,3224.891576566345
ef91570a1,1214.0042877197266,2039.4473194844836,1318.730757352241
ef91b32b1,2665.2882385253906,2762.2333067680097,2629.7850459640526
ef92136dc,2417.4583435058594,2346.834671229792,1537.8971450580484
ef92222ce,1871.8048706054688,1817.740344890456,2202.4889546894583
ef92ab7a6,4050.9485473632812,3982.20505360073,3646.685509369819
ef95fd3aa,7279.4088134765625,6045.078707021808,7506.167589515324
ef9868ce4,2188.011474609375,2794.3172949295,2749.578284355308
ef98d8be8,2758.8109741210938,2584.8868600186056,2872.8081261125512
ef9bd257e,1605.7260437011719,1808.9179072330903,1438.5725366702807
ef9d70651,2433.1602172851562,2442.1260790979227,2144.283801940131
ef9e096e4,547.7931137084961,898.6705425918828,730.5752395710579
efa0d71c0,5758.614501953125,6278.298887542647,7728.044069480204
efa269ab7,2192.0853271484375,2252.903264493309,1926.2597759950568
efa3d6f15,1654.070556640625,1399.0511337176054,1476.9185181187586
efa4ddef5,7433.323974609375,8452.236136098069,8583.35798932555
efa799647,2129.5751342773438,1883.4786877303031,1629.8626294627165
efa8ac29d,1881.2613525390625,2138.5219840368313,2081.081748517497
efa9cd666,1810.0688171386719,1826.8955540257543,1177.052820342626
efaa60373,2860.0177001953125,2832.4947715603257,3941.1016382072626
efabeb7e6,2276.4046020507812,2339.297406839761,1733.5338235475087
efadb518e,2018.6438598632812,2112.090832488983,1994.6341067253093
efae3c8c4,3134.7847290039062,3001.46647302123,3134.280011263043
efae508d4,1892.8463745117188,2139.5433204323317,3141.36735377279
efafc5c27,4092.50341796875,3330.8801184803997,4340.605840124341
efb53cb9f,2738.6467895507812,2676.8409029782956,2192.025406291219
efb82e69a,1990.2432250976562,1959.7846425333307,1553.3100890349465
efb94daab,3988.3109741210938,3936.392778144605,2902.317966165619
efba633da,7001.1015625,6202.152329262222,8171.62637744731
efbf60675,2408.2310791015625,2272.743666970952,2312.3798142436444
efbf8819c,1888.0860595703125,2316.0699203746826,1342.952900425836
efc1efe90,2973.84814453125,4124.649431719298,2768.856002068793
efc273043,2548.8474731445312,2945.756158633334,2571.773176179316
efc411a08,3210.93798828125,3491.1015824009373,3582.112938336013
efc5d0a0e,2172.9696044921875,1824.825065917028,1792.9181029590827
efc869a81,1910.2471008300781,1847.3234158282876,1672.2962375086277
efcba0257,2899.0440063476562,3481.8793576792114,2771.5693497220973
efcdba3c1,2749.449981689453,2598.0057608107472,2670.5198557255944
efd186264,27783.37353515625,30267.268334499764,25011.389995429105
efd195ef7,2898.7210083007812,2874.203431148492,3050.4562043596784
efd30f921,2159.5453186035156,1971.9837374925353,1668.329005639915
efd3dc487,2229.2410583496094,2085.1289333864656,2042.9309921852544
efd492e76,2432.913818359375,2225.9919678980664,2126.0693365120487
efd99d1d5,1593.7599487304688,1914.2116896173427,1294.4158130739438
efdb03b2a,2616.0958251953125,2696.2871537154697,2228.386825269278
efdb5da31,3229.9442749023438,3503.4669827124944,2635.4341148209587
efdcbf9e1,2371.0700073242188,1860.1118844018874,1658.739078933978
efdd61440,986.0623626708984,1055.4498772851377,1095.8580045861972
efdead566,1256.0756072998047,802.4048371474152,682.449929775119
efdf43006,2468.6778564453125,2394.2854679629218,2898.88567340775
efe069109,2232.4850463867188,2129.217256435053,2509.8305915735355
efe06d0f1,2303.2353515625,1959.4648511569603,1460.3926908347212
efe110d1c,2231.3121032714844,2105.125844310383,1549.4737656767588
efe16795c,7216.949951171875,5969.720018507065,6489.581961648944
