ID,xgb,lgb,cb
c57226a38,1634.2005310058594,1465.8380543460098,1833.496868462385
c572f8261,4027.9718627929688,4505.153281184166,4497.027922633357
c578772c6,1199.8048095703125,711.6497643934565,724.2208850136758
c57a44599,2844.5509643554688,2849.646506611406,2364.690636341537
c57afe7fe,2119.9940185546875,2127.3113279739073,1954.1634135202119
c57bc12f8,1993.7333679199219,2533.1609302788793,2085.434782077951
c57f1134c,2507.6477966308594,2167.373719963857,2435.910884146212
c57f253bd,2982.5459594726562,2337.092997523482,1821.9259698851458
c58131d6c,2884.3056640625,2708.4778432095686,3231.5388228650763
c5813d918,2761.496826171875,2559.653728473528,2066.8270766408937
c5838f74c,2789.187744140625,2608.2835148643635,1806.7026196080712
c583f652e,2329.4449768066406,2548.4114250713164,2674.0808297306376
c5882ef95,2782.4219970703125,2576.870635236606,3101.7045222867932
c588bca92,2045.118896484375,2103.6418792168784,2065.862942739664
c58926aae,3243.3851318359375,3067.5236969788475,2687.4189181328547
c58a12c75,1842.3914794921875,2150.499061779696,1609.539550074353
c58aab309,2393.4552307128906,2513.6567223972484,2461.1992169285054
c58cab7b3,1369.79052734375,1105.6267368399258,1053.0912470653573
c58d6d717,3023.6146850585938,2636.151407433861,2166.129375986764
c58d80820,2936.5729370117188,2675.285239237657,3758.880589432336
c590bf3a0,451.71504974365234,448.1558898490297,332.1439227964345
c5916f188,4642.587158203125,4621.671850304081,5137.198880988517
c592d9710,3801.5798950195312,3457.614556627369,3349.022998287421
c594a2822,1332.5275421142578,1226.0526478590202,2605.474675147753
c59611844,3666.5672607421875,3865.241350826914,3593.3297805797615
c597668a5,3195.5195922851562,3235.7248650529036,2767.4546836790378
c598ca6ef,2495.03173828125,2591.857569018199,2245.553385356649
c5992d7b7,5896.0821533203125,5542.405573998409,6690.698614655088
c59971eec,2201.586700439453,2082.996004000527,1912.457915072533
c59a9b46e,5945.3245849609375,5747.251493814534,6764.4767496355
c59d9d5de,3144.8553466796875,3243.8130317619584,3096.738455686597
c59f73e52,1302.2850341796875,1406.2033781108416,1255.2621464120843
c5a0201f9,931.1866455078125,798.5341312622877,719.0100057505018
c5a1b2829,2471.1188049316406,2458.488690361575,1886.0883005840742
c5a4006eb,6314.2813720703125,7056.877653627894,5511.217107193522
c5a4a9794,1499.4627990722656,1540.3042406970808,1120.913672477833
c5a52c791,4296.808410644531,4397.799089972611,4455.950151310421
c5a5f0d04,1994.227294921875,2146.9101558391594,2077.809481695882
c5a638134,5471.5540771484375,5999.605732011479,7634.372508696105
c5a6596ea,2809.49072265625,2874.086080888324,2791.397179267751
c5a694449,4995.4254150390625,4623.903254460945,5117.146096932036
c5a9e9d23,2381.6840209960938,2308.7203902787705,1717.8730685612688
c5ace3c74,1858.2752990722656,1814.3053770705799,1604.269803333374
c5ae3812c,2973.0402221679688,2936.7742329956795,2435.647056704206
c5af5098d,2326.2426147460938,2677.555202935686,1690.6980709674513
c5b0c4676,2637.9551696777344,2652.2626068665036,3357.5555272788606
c5b1a1fa3,7158.017822265625,7729.659958793889,10754.235825943653
c5b1c11c5,1901.3995361328125,1943.3844858902353,2392.8812681128766
c5b333e75,2792.371856689453,2517.439203276489,2150.15400665035
c5b555591,1886.1676635742188,1916.4436960064777,2027.2943050173014
c5b87c062,2726.7827758789062,2748.0787766924523,2970.602231578844
c5b93ab18,1211.4418029785156,1356.8111759044136,1783.057557559299
c5b955865,2677.8678283691406,2417.742178571996,2012.5362293013757
c5bb20b22,2142.1724548339844,1931.492523950827,1760.766482828414
c5bb406d3,2676.2659301757812,2626.1432068249746,2155.478859224663
c5bc6fcde,4644.478271484375,4384.328172871264,5071.237499163136
c5bd8866d,1983.5684204101562,2093.8839176530446,1941.3735140715785
c5be5b98c,2602.9494018554688,2319.1860658153246,2234.695704162082
c5be5f0c7,7650.017578125,7689.398971288211,7545.315096675917
c5bf16975,2637.8601684570312,2572.963814953634,2370.3433711646876
c5bf8f951,2006.1617736816406,1822.6993945182244,1465.4233430601234
c5c11d3bb,5563.666076660156,5553.252649799231,5525.059069175034
c5c1cd554,1881.184326171875,1968.0632143632022,1687.6794153043124
c5c37d46b,865.3127746582031,857.6658354704714,634.9461327786942
c5c70b9b1,1883.0113220214844,1724.5390777681614,1161.0848593644027
c5c9aec05,1175.989517211914,1178.2269173165694,982.6249351758247
c5cb225db,1516.3889770507812,1682.8726573133335,1060.9049801511776
c5cb80fbc,2725.5076904296875,2771.38350631712,2002.9971870656373
c5cc24640,5902.6578369140625,6377.0879243729905,6870.92957561683
c5cd81070,464.83111572265625,381.9159538913713,494.8476672453679
c5cf37b46,5082.7161865234375,4385.009294827121,6899.095492638449
c5d022e95,3570.7993774414062,3418.150281568562,3268.549672165681
c5d15799a,2122.1344299316406,2172.531988296225,1936.5886272569364
c5d17335d,2363.9754943847656,2184.563477657719,2021.3099467665766
c5d221e79,2488.525390625,2683.1428282793077,3183.3874915631864
c5d222d8d,2423.8902893066406,2384.967928041425,2115.587067003196
c5d316ce3,1791.1605834960938,1776.2455662081097,1997.9678836980784
c5d5ddd33,2239.4161071777344,1619.0677101309848,2158.492156346161
c5d6d2bcf,4017.2390747070312,3953.5642518210357,2934.068186127382
c5d74458d,2150.6654357910156,2072.5058661285916,1187.2652370194442
c5d90d378,5241.2841796875,5899.550824508864,8160.057828821749
c5db75f8d,3913.45703125,3686.2449036468715,3401.2145641559932
c5dcf3e61,3584.8668823242188,4130.361369682688,3358.1754260385796
c5debc267,1213.4100799560547,1180.9797228223003,1494.0261521482207
c5df3a408,5886.6356201171875,5944.094665031978,8302.784710436288
c5e10a352,1959.1993713378906,1894.5564384719924,2225.331321686747
c5e2249b6,1908.8034362792969,1929.7335373985186,1104.1327505033817
c5e37b0dc,2984.5162963867188,2776.305262179335,2411.736852598946
c5e384a90,3796.4363403320312,3482.998113801325,2869.554666585582
c5e491d8f,4596.876525878906,4071.579071300027,4057.2587597068223
c5e4be7a0,1646.3585510253906,1468.0670343596123,1337.3786870504869
c5e5d3aaa,2131.7110900878906,2053.2694883355953,2296.0770729719748
c5e5f836d,6405.4200439453125,7309.889020740318,7349.687282999261
c5e9089ea,1663.9551696777344,1609.7160170484626,1778.8788814325958
c5e92f575,2958.5596313476562,2671.6747420428937,2981.398470978732
c5ea32e80,3666.598876953125,3423.5454427214763,3539.6874430637145
c5ea7af11,4011.4964599609375,3978.6947464914574,3827.988901707158
c5eb356be,2698.3865356445312,2228.221862974314,1872.423613203653
c5eb48e10,3884.1780395507812,4132.837371062922,3730.1428392024645
c5ecccb48,1223.545913696289,1193.9878846370316,1399.0271221856758
c5ee0a341,12882.574462890625,11397.23562220213,12215.487411589864
c5ef97a7a,410.52113342285156,329.31462143519286,422.60557403316716
c5f3e0e7d,2273.7877807617188,2494.442984858537,3070.3307988546335
c5f47486c,2118.1153259277344,2003.0000388854896,1354.9173985715465
c5f4cd752,8070.465576171875,7074.407051356537,6297.716161819773
c5f7d7a36,2849.40380859375,3156.93757530998,4222.292560409591
c5f7f5d81,2631.1340942382812,2626.13049806727,2508.1459547962063
c5f8ecd06,10905.72998046875,8786.224500193563,10627.825980641557
c5f90feae,2226.8005981445312,2574.302385627162,2671.363356509292
c5fa7ddb5,2135.573944091797,1966.3410887138953,1745.4652644927469
c5fafd76f,3910.3489379882812,3629.9826196965796,3587.810949743441
c601c65bd,5436.72021484375,5491.902741612044,5761.3512139574195
c605ac19a,2902.7769775390625,2841.2466789338455,2200.5457769972795
c6070c041,999.1173248291016,1077.680256678364,603.0523297060771
c6093bee7,861.0890197753906,1007.7200741990277,948.2151074297194
c609ac3fe,2099.7398071289062,1767.2846442548248,2011.4794177771837
c60a48b7a,2837.3975524902344,2592.1339003382923,3726.974571279984
c60a81702,3069.65576171875,2385.4691943114626,2836.753542643416
c60ad94fa,1636.8219604492188,1595.2560627487674,1889.5098784542167
c60b61bbe,2444.497344970703,2619.156004912991,2018.5656746708264
c60ca2a6a,2483.8756408691406,2440.7534866021306,2626.1296337697167
c60cf9ec5,2692.5413208007812,2482.4225143981685,3896.4304240100664
c60d648f2,1977.6000061035156,2360.528101849045,1135.7387446393243
c60dab3f4,2211.7582397460938,1913.5506406434934,2018.47733894042
c60fc3d82,2512.8397521972656,2299.968590882617,1607.4714422667853
c60fc9d8e,3336.7724609375,3281.6501803846677,3675.984266395007
c6148aa17,3108.984619140625,2855.8081372544457,2196.6771112924544
c6150de91,3303.1864013671875,3087.7568581794326,3166.479595061802
c6165b426,3083.8845825195312,3120.8970172298277,2972.9680391405836
c616667f0,3263.9557495117188,3169.6288065777553,3195.9170445990267
c61836e7e,952.7436218261719,1076.7351301227718,1127.2093772615299
c61ae896a,2549.3212280273438,2631.318932012209,2859.111095089727
c6206df8b,3182.6854858398438,2810.635374090005,2232.6943227225433
c6208e2a2,2254.9483032226562,2313.1087545623436,1857.5001598506733
c6211f9a6,4683.0946044921875,4076.0268648460815,4466.584281089693
c6224e2a9,2650.7440185546875,2417.8214522176263,2268.3119479524194
c622b7b11,2521.717498779297,2637.0437022001875,2574.3862720321968
c6253e946,3142.4144897460938,2898.294095227504,4129.990379009659
c626a36f5,2605.269775390625,2364.7701111367173,2255.3797012061414
c628e43d8,1463.9896392822266,1945.2609369419079,1806.284013379121
c629b367e,2647.3735961914062,2383.920334866743,2064.642214873366
c629c4e23,3227.5888061523438,3256.865989002961,2399.8108585211567
c629f448f,1004.1737823486328,1102.4512100141524,934.3092490297088
c62f15114,3345.2001953125,2965.0160567486173,2774.4301165785932
c6302fa16,2808.0123901367188,2666.9089769818324,2661.360648240114
c630b1cef,7122.91943359375,5994.68380846831,7340.7298814518
c631f53b3,2539.085723876953,2574.5233168048126,1769.5533024157062
c632524bb,4804.709411621094,4516.129592128162,4633.782272369116
c63290562,2273.174835205078,2197.059988006074,2010.9615153128636
c632a151d,2527.4241638183594,2503.6197292745846,2583.4879242478523
c633995c4,2003.7653503417969,1981.1392493556773,1584.2646714774746
c635defe5,2836.4515380859375,2820.704817907804,3449.1605962502663
c6375582b,1511.5644073486328,1544.9581227749518,1278.4994570094655
c63a5803c,2347.2572631835938,2321.8992787334287,2074.9640396956183
c63a68013,5597.407775878906,5778.5216932738,8102.974172247252
c63d4b982,2442.6620483398438,2288.0390788561367,2240.945628229432
c63e34e8f,1974.9882507324219,2042.4536786051847,1346.466249566845
c63f94ea8,3739.243896484375,3322.629246464343,2790.980723879412
c640727fa,6555.6729736328125,7253.940941857452,5989.694808405153
c64118030,1073.9435729980469,971.6406840520165,850.779494244443
c641539b1,1311.2012786865234,1381.7098953804857,1763.0860606419453
c64230c05,1011.6953430175781,1125.0503223032172,479.63933407449326
c64244c08,789.6067810058594,755.6228549188343,449.35128884586345
c642a7b58,3456.5810546875,2737.095881264504,2503.391950940043
c642ed548,2653.2789916992188,2942.8871572053213,2177.1536051764297
c6468fd19,537.44287109375,497.8659398038608,453.84090596598617
c6474ddc6,2248.13232421875,2578.079968165198,2466.5078916643333
c64cab011,2660.510223388672,2514.1237867611308,1967.540588510314
c64d58704,2609.9610290527344,2418.738251323577,2367.715998358313
c6509958a,1021.0830841064453,1106.2497652140983,1122.5564743041086
c651eeb8d,2285.0918579101562,2195.9532815524035,2440.4973325843407
c65245376,2187.8006286621094,2175.341472834256,2006.6245254803625
c653e3a0f,3890.9751586914062,3961.5856820951553,3701.2944069378846
c65404830,2707.1474609375,2535.0598521104102,2228.480763222233
c655397f5,1225.9768676757812,1247.725761680289,901.2557176595649
c6561a7bb,2009.255859375,1988.812641226479,2671.0771996799867
c65795650,2314.0618591308594,2590.5908296676507,1910.1014719611317
c6592fe12,1004.0773468017578,1161.3589878504429,1051.2059247534073
c65955f5d,1645.3852233886719,1282.852952528521,1267.690590894426
c65bf2834,10944.138793945312,8936.745019019929,10562.997577417504
c65ffc10e,2475.114715576172,2936.490788303493,2021.950722530144
c661d370f,1009.9128723144531,908.2000954778305,991.6507003298075
c6636de69,3077.922607421875,3010.527502318433,3877.989201486478
c663c8d03,2247.114227294922,2169.3506034016923,2877.6578956391395
c6667742e,2319.3306579589844,2209.7860679864493,2056.496579382156
c666dc817,2061.1949157714844,2077.745997506096,1771.5034738228685
c66845537,2013.48046875,1969.5630412888877,2069.8169649071333
c6693728c,958.6528930664062,877.0372749419362,937.071576828785
c66a495e7,3278.7953491210938,3436.4467989060395,2652.5935430050476
c66c8a9bd,7719.308349609375,7593.1592315453645,6973.695257022882
c66d27e97,1827.4313049316406,1925.088144985938,1469.778436567131
c66d3a0fa,3543.981201171875,3344.3453338591194,2898.9774186105287
c66e0adf8,2502.4219360351562,2518.562391261755,2183.5002026945126
c66e0c7ba,3112.1165771484375,3045.499153982443,2692.0779798364124
c66ef10d3,2710.3668212890625,2516.806172742509,2463.2052708033757
c66f2546c,2633.0089111328125,2954.363441724409,2228.360894279613
c67077428,3035.648193359375,2914.965231272723,3183.905707630274
c671e73ad,2701.6547241210938,2506.8999758018676,2875.6146273170516
c6723321e,564.5950698852539,702.6031195786021,558.8881437857112
c672a9429,2827.3953552246094,2629.980683378822,2259.00727399759
c6734e13a,2467.062042236328,2142.113709872459,1730.8406509202532
c674338bd,1050.586685180664,1218.7617116384447,1201.0624053358208
c676d4f6d,2768.2964477539062,2808.466868077147,3798.8962454086272
c677e3315,2410.2505493164062,2496.770836096489,2386.9674400717663
c67851390,1171.9169311523438,1106.603676938401,1393.410006569077
c6789bfd0,1978.0656127929688,1908.7819225378066,1123.3925933346968
c6797ad93,1317.3330688476562,1511.5051285884822,1846.836107520296
c67a07ae9,1431.0235290527344,1415.7739042581247,1574.3998712236605
c67cf5be3,2367.6600036621094,2047.759526492046,3035.786419943718
c67e00598,1950.5658874511719,1945.2408735855395,1843.2393421553566
c67e50241,3249.8021240234375,2647.3700033638406,2744.4263918788524
c68281cf7,1364.4515991210938,1277.1425092524794,1335.334726365301
c682bf004,1897.5304870605469,2705.396191137843,2840.830522152829
c685571b7,5041.57373046875,6154.422543377969,7081.683040606811
c68a52106,2679.315704345703,2433.3113046766375,1808.5742097566379
c68bad320,5405.0390625,5595.978893643288,7888.426834570103
c68c52d77,2845.5576171875,3168.530256427017,2948.670490231033
c68ecc788,2501.1605224609375,2492.8138931795793,3495.723351608577
c68fef433,1858.1270751953125,1811.1762551189995,2015.423067683104
c69053609,2267.874237060547,2134.261001185408,2182.2544629747995
c691219d0,4490.769470214844,5185.1202657164395,5460.31760803602
c69231ba0,2906.306640625,2914.8320683073807,2706.870180115476
c69353efd,756.5054321289062,798.5706151459154,465.40868570854633
c6935e606,2718.196258544922,2515.894846021668,2410.17731429019
c693c0abd,2085.003662109375,1845.7624067892405,2751.087181050463
c69523a95,3909.236572265625,3880.5861038302364,4213.322422798649
c695fc01e,3007.2420043945312,2947.066056206867,2669.8053562307996
c699f7137,2375.1536865234375,2505.221300131608,2232.8627852850673
c69b97cbc,2295.3517150878906,2237.0984941237716,2299.140654810823
c69c0d44e,2007.2176818847656,1915.3726936470498,1781.0585637267347
c69db7f57,2484.241729736328,2321.590514794973,1607.0412835739592
c69dde612,2517.648468017578,2644.244230057325,1786.0261800943867
c69e20d48,2193.3692016601562,1829.4628378051902,1463.168611422065
c6a0adcad,2155.0178833007812,1796.2795049724864,1991.9815163837652
c6a120380,1016.7364349365234,950.3392591081758,1145.0535626826313
c6a207400,2308.806671142578,2177.062037409828,2251.103920033834
c6a339f42,1885.9167175292969,2036.628995194561,1944.338856673222
c6a38077f,2480.1136474609375,2509.9971857717746,2344.568688678076
c6a60f2ac,3981.7721557617188,3810.5575482808217,4466.971116398596
c6a69ac04,2917.4046325683594,2938.563152453383,2742.773923496334
c6a914ba7,6846.0211181640625,7714.120326308131,5830.551427023225
c6ac2d0df,3617.850341796875,3607.958856950055,3415.273869832444
c6ac72e81,2086.4002075195312,2001.9738859932636,2343.0627444567717
c6adac635,2621.8441772460938,2183.830322326782,1822.9278919314536
c6b166023,2317.17236328125,2256.532930840086,2796.2571328481417
c6b1a6762,1767.2953186035156,1731.7116681464204,2720.4534985889304
c6b1a7ad5,1199.8048095703125,711.6497643934565,724.2208850136758
c6b35b608,2402.3275756835938,2412.0789446148397,2566.609637659538
c6b38d07e,2637.061279296875,2675.1610752709967,2459.036246329695
c6b4e3160,1702.0962524414062,1552.072285353745,1235.1280917273366
c6b594603,4519.284118652344,3853.0301008104757,3769.5707790598726
c6b9c9aa8,1860.6019287109375,1875.8073202157384,1731.5389017025893
c6ba4ea6c,1199.8048095703125,711.6497643934565,724.2208850136758
c6ba57134,2556.51220703125,2625.4657555994163,2306.4143900752874
c6badb185,2101.4176635742188,2132.4500579025107,1875.8349655567529
c6bb45d80,2017.0241394042969,1691.1235350589868,1749.0917690008478
c6bf2fb38,2511.122314453125,2305.6798223711053,2429.80647160684
c6c105b57,6319.516845703125,6080.834657539384,6740.048876486499
c6c1142a1,2329.0661010742188,2586.489847568434,2933.1151435599804
c6c1b715b,894.3936157226562,1113.7181175042692,1165.1798645201025
c6c427614,6239.750244140625,5062.568540717234,4829.153914333373
c6c47ecdd,6102.064208984375,7048.892450072495,6279.764119188617
