ID,xgb,lgb,cb
f66475799,1334.0205688476562,1511.8628764507462,1456.395664140438
f6649eaff,1450.4044799804688,1550.732612359826,1278.1533168473707
f66570d73,3155.2950439453125,2717.9870555589987,3371.745906753591
f666b6029,2003.659423828125,1924.3523651878495,1934.550321117231
f668ed4dc,4611.087341308594,4215.778544806625,5543.013598396967
f66943eac,1984.1343994140625,2400.9155714052526,2847.046087458091
f669e7de2,1974.2475891113281,1875.2122574997866,1767.603854686212
f66a79fab,2466.752410888672,2127.7108619006817,2111.713256352063
f66b46678,1831.1719665527344,1621.279545399891,2491.5413640361844
f66be88cf,2008.5752258300781,1696.4565402014605,1573.4014399035013
f66d59d94,2438.1787719726562,2418.821485896237,2031.2433100682952
f66e1cf64,1216.9723663330078,1137.5997681781926,1120.420193994962
f66f9ffd2,1533.1779174804688,1511.7200097837938,1379.9239304235148
f675b8af1,658.412239074707,844.0780524833099,745.7995808740169
f676e41b5,6457.928955078125,6070.11989329993,7421.083975769696
f67725f37,1400.677963256836,1359.2664503241679,1367.1383632409943
f6776bec3,4140.596374511719,4146.453430723935,5012.268099201588
f6777651b,2487.8299865722656,2475.868160772902,2228.5854243775175
f678b8590,1580.0930480957031,1234.4380041128488,1434.9808951602781
f678e681b,3104.4739379882812,2848.664134649879,2865.157047193292
f679c68cb,1687.8665771484375,1557.5615230499523,1121.0649674239821
f679ec865,11228.58447265625,11445.05077627789,10093.829599248966
f67ad14e2,10661.801147460938,9941.243183170089,14291.803348998983
f67af3cd9,2690.5257873535156,3153.2759922021924,3622.4758136531277
f67cb0052,3159.125244140625,3306.555773828468,3229.4901904650897
f67d3f746,1906.050537109375,1765.2924615854577,1475.7449392793576
f67d404de,12522.28271484375,10577.17514976556,9400.364326633642
f68127c4b,2051.9219970703125,1877.4915328097084,1744.230644804132
f6859ce0f,2305.127899169922,1772.5084298491015,1653.6508060469428
f688a8602,2306.7584533691406,2392.971359216426,2693.3826791019906
f6899410a,2448.975860595703,2280.6525580928187,3235.4460039182386
f68a5788e,2977.4129638671875,2747.7861896820095,2414.792980522592
f68a8a83d,1187.5397644042969,877.4671056118583,1180.0878945538097
f68b1a440,2000.5076599121094,1915.6807788172432,2272.894281683909
f68be23fe,2998.0172119140625,2688.3468014536197,2526.205071219231
f68d35e20,1135.7426452636719,1240.2880877369691,1143.4952185132581
f68f82e16,3105.0177001953125,3169.7624868548337,2827.2575001798664
f69147577,2368.009521484375,2264.864168056284,2258.3162580931876
f695a71d4,4852.207275390625,4518.306163421483,4499.228859540007
f696eed9a,1050.8335723876953,1225.7748614038776,1673.5499253402215
f6975b4c8,2844.0398559570312,2833.6406193564762,2864.496285832001
f697aeab8,2039.0700988769531,1838.3299624132658,2060.7563330791663
f698726b4,2162.6427612304688,2010.1549718884473,1792.0054331658648
f6992e686,2673.128692626953,2751.150396067138,2746.555946515961
f6997ff06,2923.5250854492188,2878.6524375915233,3158.4652054201906
f699a7251,2709.4586181640625,2606.3753672162875,2153.2302417401024
f69c5b10e,1220.6792297363281,1138.0772414167966,1087.8756361721782
f69ee9b0e,2211.1663818359375,1882.3996495402273,2257.862178329028
f69f02493,954.4720764160156,847.2696747918893,955.3666351158275
f6a1922ab,10228.232299804688,10991.407685863094,10741.687748933105
f6a369e9e,2134.120574951172,1869.493232858287,1692.6681741613806
f6a4b9de0,1199.7828216552734,1257.8106090378285,1326.392069799308
f6a4cd68f,4958.5943603515625,4787.974604219429,4551.4271210566085
f6a4de4f3,947.5911712646484,958.6208003783277,751.426576727162
f6a55f6d6,2815.630859375,3027.342773308221,2458.5172617922726
f6a57d55d,1761.4643859863281,1598.3590258605664,2099.541425716434
f6a6a29c7,2058.6412353515625,1829.3440487060577,1637.9582862620737
f6ab59942,3293.4461669921875,3322.3382418561387,4036.3584297857433
f6ac2dbfa,2047.3778686523438,1830.6141168478207,2178.314048777738
f6aca5a7e,6089.411926269531,5967.723272354862,7394.0148856391725
f6afd884f,4027.9613647460938,4115.192111144968,3314.971332807505
f6b343843,1855.9788208007812,1913.2929539109932,2375.0689562405582
f6b52f4bf,1643.6314697265625,1786.2263792600318,1316.01029195896
f6b8ae84a,1282.191421508789,1533.2668533100366,1433.426796519029
f6bc3f7e7,2263.621612548828,2089.257142752923,2508.7360922035723
f6bd6bb00,4235.883239746094,3766.6938683557883,3075.2475361007278
f6be76a83,1748.4092407226562,1895.8736417343578,2081.7252739962832
f6c540047,3574.8595581054688,3562.188273849436,3105.3813242902534
f6c7d151b,3041.002197265625,3290.962050263104,2976.788690242388
f6c80b8b9,3117.22802734375,3025.8834686914033,3244.9410982162094
f6ca5d72c,523.7195510864258,548.367548307178,478.4175452643037
f6cb26852,1317.6478729248047,1374.5505646889696,1851.62474992828
f6ccd4206,4354.166259765625,4231.764562870364,3813.97074409178
f6cdbae81,2833.5813598632812,2885.393763442645,2829.351664367422
f6d0bb02c,2889.346435546875,3034.671078738318,2679.987616159912
f6d0c6807,9676.803588867188,11782.926429688068,9990.873866633865
f6d28ebc1,2904.2710571289062,2672.2935051804097,2254.2940224239696
f6d2e099f,7834.5228271484375,7168.036937775898,8812.264697475912
f6d428c56,5709.3387451171875,6299.003404287099,6821.131217792328
f6d4c5b4a,2071.3897094726562,2203.048444084929,1526.0200110421688
f6d53b9e9,3317.4940185546875,3889.00134685794,4179.3415816630195
f6d548b6f,3281.083984375,2943.5531343626044,3139.360272176055
f6d5b5520,3566.315673828125,3237.8103119821867,2780.467233247837
f6d64866d,306.57561111450195,345.537130392502,252.6926479667662
f6d72824f,5788.6337890625,5330.516124729151,6385.65225705825
f6d7374a5,1746.5204162597656,1815.192335247564,1717.447524733157
f6d75c393,3447.5955810546875,3369.2094220708404,2554.7941325921424
f6d972858,2969.50341796875,3152.326230173373,3235.0452577818023
f6d9fd368,5727.833190917969,5079.939227124097,5563.91477859734
f6db86759,2226.8910522460938,2186.089542117912,2023.01125459095
f6dc0d1c8,457.08384704589844,439.5426835232862,343.9696645778343
f6dcd66aa,1953.5389709472656,1874.7129053254907,1997.6399656306298
f6dce8b09,2313.4683227539062,2118.75261355192,2305.537749805958
f6ddf012e,1413.5061340332031,1209.9563041064116,1128.0548547368294
f6e17b8b7,1430.6883850097656,1326.6413741200163,1652.4407633701096
f6e4237e8,2961.7258911132812,2870.9914581272774,2896.482345217909
f6e4fbf2f,2735.0131225585938,2573.1079447065385,2411.1937624987295
f6e59d944,3351.2293701171875,3086.8910131621037,4052.055896350507
f6e6aae87,11331.857177734375,11181.334680086002,10189.414131963731
f6e806a8b,5386.8441162109375,4533.844593901283,4979.079835705115
f6e9ec8ed,9347.37353515625,9093.485559980929,8379.22822224592
f6ea8559c,1596.6645202636719,1559.1625787350401,1395.0198111047844
f6ed40378,2614.6770935058594,2366.3386259046574,2442.0399543000676
f6ef0f719,2340.2755737304688,2092.765728946317,2039.6785162747037
f6f02eb4d,2164.9939575195312,1791.8561799144468,2018.414927953536
f6f76df11,779.552734375,811.5282770460238,812.2902509107639
f6fb57232,1243.5628051757812,1238.708529296047,1874.1225897612721
f6fc111d4,2452.1470947265625,2459.9428162336526,2177.2343997047865
f6fc821f7,7937.0948486328125,8373.08994781709,7686.343349750861
f70027451,1664.3484954833984,1615.560133906829,1883.5371842760505
f7005bd9d,2505.5326538085938,2527.391006914219,2302.09429061541
f70082f31,1237.610824584961,1445.5497912694452,1688.9946420510391
f70236626,1341.8981018066406,1258.4367217476602,1394.397759233154
f702716d5,2506.5323181152344,2347.255077091159,2432.487672817723
f702f3a8e,1936.0160522460938,1972.2059670408532,1913.3273030833625
f707340bc,1727.3790893554688,1447.917774899927,1895.210085303012
f70772899,2132.3978881835938,2008.3035820938803,2851.4107652041507
f707d0d8e,5565.9931640625,5387.715879720587,5175.676630328428
f70b1c660,2106.570098876953,1830.763477841434,1900.6493179121494
f70b2ded6,2015.2541809082031,1755.4861437152033,1933.1383285133804
f70ce7840,2401.7059020996094,2322.408509077945,2261.1256036447708
f71077a0c,1563.8923645019531,1577.3579793646156,1962.2173636360658
f710f3dad,3296.8095092773438,3346.7726817518815,3002.0079908278412
f7117b967,2399.4222106933594,2404.8006434330464,2271.7887487465337
f714929be,1671.906982421875,1778.7980263622967,1838.7639601101198
f717bad83,1583.296142578125,1458.590385399444,1151.2129440079407
f717bdf76,1553.8676147460938,1714.5021674857512,1528.7561582865437
f71906a7c,3664.4639282226562,3110.3030833950056,3351.658759120185
f7195ab97,2808.059356689453,2637.564374230073,2472.79920739881
f71ba0188,3008.3781127929688,2394.43129058848,2165.883569756889
f71ba749f,835.3709869384766,872.9580618658888,722.4086727744187
f71c397f0,1616.2215728759766,1449.3184306641829,1758.3484377801299
f71d9a0f6,5972.63671875,6649.989703536898,7074.15802982685
f71e1168e,4009.796142578125,3927.3544042111844,3863.3767888515513
f7201c6d6,706.3151016235352,711.7477307482536,948.336965251774
f720380c9,3625.142822265625,3544.7998366482675,3444.278968783308
f72038835,1475.0640563964844,1513.689989763166,1170.099489010327
f7226f4c6,3188.2300415039062,2750.7616889384017,2606.325151506138
f7228d367,2272.7191162109375,1613.2445820039316,1120.3875570458406
f727a7074,1349.3575592041016,1287.9613889608831,1545.3938067891895
f72950b6c,1918.2947082519531,1740.2841082495866,2385.107326529038
f72a91685,1670.0361022949219,1438.9244555200794,1429.6857624490492
f72cc3417,3112.3008422851562,3115.5912532100797,2769.73105925035
f72f23e73,3215.4617309570312,3148.616745102597,3086.8970495828225
f730584c8,1432.7594299316406,1357.942172253095,1349.475094209066
f73108f8f,4551.881408691406,4425.089218621184,4981.173490570116
f73143ec4,2949.3278198242188,2816.5520679072733,2723.519968290422
f73179cdd,1908.4037170410156,1943.4690551180809,1775.7390355418195
f73249b91,3452.7505493164062,3585.8119023966,3873.967200869397
f732e92e6,2059.359375,1985.5946225750565,2296.373698153829
f7335c11b,1136.8882904052734,518.1447069852438,703.210678852482
f733c02cb,3258.0114135742188,3121.5458886671217,2936.4073574728245
f73463805,5266.921569824219,6022.634426286097,6355.0526839655195
f7367eaef,3655.5927124023438,3817.6710534963067,3930.1615753800215
f736aa6e3,2788.942352294922,2602.054428651682,3228.704791508707
f73928072,1833.4833984375,2090.39704097952,1748.9873817424061
f73a215ad,1592.1226196289062,1731.21312203309,1604.0907226038914
f73a3e2f8,4903.7315673828125,4993.186477449689,5203.498053116612
f73ac066b,2888.909942626953,3194.2009496247047,2806.201968827925
f73b5475c,1691.0004272460938,1884.439159394793,1896.3780607474182
f73c1fd99,1984.6713256835938,1904.6335262700243,2099.367483105693
f73cef8ec,328.7356605529785,331.9913378872168,351.1011681178227
f73f4daba,6869.75146484375,6667.212717574333,5228.693069382791
f73fb7251,9595.9697265625,9207.803974498196,9091.636226111186
f7400bd8f,2360.7699584960938,2167.7706469677437,2580.1802225133865
f741dda53,3369.218017578125,3289.2954641865554,2879.7175251036215
f7454f671,8375.088745117188,8689.642816647507,9206.184873885546
f74586e8a,1230.3782806396484,1061.604814009767,1629.1754989467056
f7469cef9,1852.0335388183594,1829.2402025230317,1937.2504070207929
f747daedf,1630.5091247558594,1576.2700989701834,1839.4070247485497
f749bc5d7,2972.7354125976562,2932.916241591537,2568.550578006195
f74a3f97f,4156.601989746094,6075.856145449373,5390.89532544083
f74a7322b,5333.907287597656,5129.18019539135,5679.722706106
f74c4921c,1251.4561767578125,1091.217067994883,950.3883427872076
f74d490bf,3291.942138671875,3156.1285998556586,2843.529329847793
f74d748f1,5168.915954589844,4858.469174762261,4849.991411170293
f74e52c3c,3093.0609741210938,3155.5400557271214,3687.957765488752
f74f3c52a,1261.6822662353516,1406.8501114569929,1454.2497168990162
f74f5b6b0,1243.2095336914062,1354.0891541134577,1448.8748139383695
f74f7eff1,3207.9194946289062,2950.8784703483316,3843.497607010912
f7501dc19,1343.1078491210938,1290.0594164040183,1296.808146390707
f7508de19,1165.7792510986328,1321.1600684178634,1092.9462696612463
f7531a4cd,2486.5611877441406,2147.491724627838,2352.2670717359943
f753fd9bc,1291.125747680664,1325.2461354689099,1270.1324215319546
f7544f982,2693.538299560547,2181.5814252237365,2487.783925703774
f75488b56,7229.6978759765625,8476.628938826383,8549.910335932449
f757c6b6a,3402.8587646484375,3276.356282522531,3296.342358789502
f757fa755,1854.9454956054688,1764.4760000274794,1639.2983603134808
f75b0962d,1739.5932922363281,1968.8726068110795,1781.5734475160398
f75bb1362,2759.7516479492188,3063.225975209226,2765.3452279977014
f75c9dc45,818.5723571777344,879.5867934218268,809.873364537123
f75d287ea,6438.0645751953125,5404.060170837064,5806.064173414827
f75eac55c,2067.56396484375,2036.635841917915,2062.8673787244115
f75fdaa75,1546.1476440429688,1396.1169598238334,1816.6424800101076
f7615f1b7,2746.0783081054688,2279.6792982207476,1190.4056503935403
f76164134,465.78211975097656,430.9488399614204,380.45896687080966
f7616bf58,3695.6532592773438,3847.0620702228234,2558.628981573341
f763f1504,3380.6392211914062,2821.6617210640907,3246.3843754412464
f766e6fb3,3078.8010864257812,2733.4626530410787,2571.3319054574486
f76c17e22,2220.0772094726562,1949.8407412754336,1786.2200455514849
f76c5a2f8,10964.133911132812,11410.666877301119,9843.378965474578
f76d17f14,1515.5906066894531,1470.6483355007445,1561.5402763810919
f76ed3219,3990.8954467773438,4404.278483210852,5602.262950571464
f770396b7,3132.5844116210938,2951.005488529974,2675.8763665272318
f770ffb09,1448.4714660644531,1234.837527949954,1417.84766361488
f77259929,3467.9996948242188,3234.5405081133936,3634.211453557238
f7728c880,2467.3269653320312,2063.8598057089043,2713.9984290270513
f77328318,1875.2480163574219,1648.4531826203947,1418.2667941381035
f7732c708,2115.05517578125,2119.3210852813368,2114.5305495046296
f773814d6,3498.8049926757812,3540.1266734484934,3124.9557065676
f77863316,829.6181335449219,841.5336773134466,588.5256408586944
f778e4c5e,1965.9324645996094,2123.502006772476,2174.4949357875894
f77b03010,1317.1161041259766,1144.6792280787377,1011.1701819277841
f77ba26d7,3046.005126953125,3209.1741992539473,3273.403772885831
f77ccb168,1797.8829956054688,1634.487990930571,1597.1019810442044
f77e6da50,2676.7723693847656,2488.5700872017824,2499.8039627369694
f77f64398,1979.2886962890625,1909.7087726255825,1702.867499698184
f77fc2fda,6110.12158203125,6524.979891673283,7768.047467476734
f7802517c,567.2706832885742,493.8775361928669,418.1709470354905
f7804fce3,1306.4586334228516,1470.2881720902171,1598.9654252624598
f78213fcd,2277.1702880859375,2162.5621001845134,2833.022045101586
f7838bfa5,7523.808349609375,8992.570397654734,8641.908408105688
f78420343,3508.70556640625,2975.0692581361664,3177.496665357204
f78672592,3622.9934692382812,3519.086870190009,3456.3430778966967
f786880f1,2402.022491455078,2352.4487599695854,2283.1891131578054
f78831f77,1523.5233459472656,1603.2790342578537,1736.1245908202577
f7896656e,3707.8408203125,3294.379595704403,3611.277384144311
f7897bacc,2802.4011840820312,2887.219648298476,3666.7590716031073
f78a2bb76,9302.065063476562,9070.185987296516,9564.747443310991
f78c47e47,2019.9828796386719,2063.0677208866878,2323.5898831354243
f78ed8c75,1399.9400634765625,1399.897455073682,1430.931921769772
f78febaab,2400.5033569335938,1921.6836890292498,2244.584859266363
f791679b2,2295.9376831054688,1897.0775976761158,2900.6626476470865
f791fc6b7,3491.7373046875,3719.20123713639,3666.8377293445847
f7930827e,2702.221435546875,2917.5799375415577,2541.8943154321855
f7949da17,686.1156845092773,448.4155673961934,675.5454949570078
f794dd0de,3576.48486328125,3534.2568087578866,2990.6039013530344
f7951bd9e,2655.1836547851562,2528.2203526978915,2230.08919224858
f7955db40,6251.0244140625,6154.69473203159,5390.142394002152
f797c7b6a,1626.2616577148438,1586.715028825085,2261.414697788956
f7996d7d8,1111.2355651855469,1102.146634647604,945.6168283778021
f79a68456,1661.9022216796875,1664.4528275404919,1409.2646611580572
f79a81e6c,3328.6056518554688,2750.0203944867885,2458.1532083942393
f79b62bf4,4079.890380859375,3815.511435959159,3757.826578896311
f79c58dc2,7727.86279296875,7720.402469435599,9022.21138948705
f79d4dc55,2104.1912841796875,2859.6732734930756,1205.868627394736
f79e186da,2352.1134643554688,2194.097458367789,2010.7491849056685
f7a1997ef,1874.5810241699219,1796.731606347154,2076.3152997555335
f7a34a81c,2316.0535888671875,2337.0777439472804,2195.744122808408
f7a54941d,1804.5631103515625,1612.6431907742121,1912.6233984590826
f7a5a19a3,6283.6121826171875,7047.8500029272145,7332.9837841347
f7a6b2a30,2429.2743225097656,2564.6018445418003,1805.6127041053967
f7a79fecb,1639.9034118652344,1507.897240492004,1632.9073485894583
f7a7d21bb,3385.2805786132812,3493.7787902330465,3115.3812364947826
f7a810f50,2134.4183044433594,2172.8134257791653,2086.288208250623
f7a87e1ce,2503.3294677734375,2656.9690576260973,2579.932874300274
f7ab033a2,2919.6624755859375,2670.0836954961496,2822.1858472419412
f7abd7af5,1605.6863098144531,1525.3649505691694,1546.826558102067
f7ace7d2e,1430.7485046386719,1433.1317720471952,1379.5101857669918
f7aeb2f3e,1554.0666809082031,1325.27549384333,1206.9535567687426
f7aefc6b9,3796.5081787109375,3252.427851400678,2843.142712083746
f7afc0255,1595.7972412109375,1926.2008707903774,1596.1126990087178
f7afcb915,3270.7000122070312,3037.3040044920326,3633.4429834431417
