ID,xgb,lgb,cb
e84b90d67,1801.3620823637573,2135.3878230390087,2710.830451728938
e85812fd8,1879.1778037367035,1540.3804599376056,1591.0190124454284
e859e4b4c,1194.6865869829526,1424.9947262701783,1305.1238118084486
e85dbbf66,1044.2267995252446,774.4548468018746,555.3198881935147
e8616ebe5,5700.503458635898,6333.872235696446,6053.737703847117
e8638f6c8,2351.290868471924,2191.4309236602685,3228.3791236153397
e868b9995,7344.730523226224,8376.067350243618,5193.623470310221
e873ce7b6,1414.1543926773309,1388.3101699826784,1191.790376795201
e87787b76,6114.088021916052,6359.648892315027,7096.055187683957
e87f19688,1080.2615202637874,1142.9782650110715,991.2663563330589
e8a330716,2010.2392385332882,1997.3178061946344,1716.1642517467676
e8b380c2a,1455.962569284451,1627.8735315643992,1247.0174506351561
e8bc5aefc,1870.335480517221,2241.3871325168197,1318.2251419560162
e8c2d2238,2977.08665766386,3117.8673913455673,3026.014505452268
e8e4f7325,1278.6101027406485,1449.2556443428962,1245.816784363173
e8eb53dfc,906.967627084967,1030.1783765204016,1082.3819175163749
e8f95e7f9,3838.991094882569,4201.183780599014,3951.027310803024
e92529c1d,3946.949068702843,7091.27464797937,5782.764215270006
e92541f51,860.936411586217,930.1290938306918,650.3725687067871
e944270e2,614.4409252558086,493.56905563366496,629.067308849505
e94f87801,1668.296288640772,1578.3478660577791,1642.0652691927905
e9643aed0,940.9317460716583,730.6287827714928,636.1192507612835
e96ac179e,4091.3766971418495,4778.088892087654,5470.305895851459
e9776c194,4106.563259860785,3917.8833008741644,3137.068702854705
e9830321d,32601.653885029104,33996.877999287644,33625.8740477359
e9b0df03c,3486.7662041317217,3403.6566431301803,3097.896955925734
e9f02b869,4153.071970326443,4421.703299929338,5958.741481558696
e9f610777,3489.591285568399,4082.232681604163,2751.292395350271
ea0b3bb17,4479.106236239636,4169.68116249428,3496.0391974664503
ea1ca6ee8,151.4433426002059,134.30060020176447,143.94738071021754
ea2ad3bfe,1380.087599180156,1479.1414725317723,1531.4297992373893
ea4d331ed,2527.074397834097,2088.225342066196,1780.3186273899767
ea58ffa95,2458.901498621739,2193.645819185546,4207.298120115862
ea5d979ae,439.93951800416914,536.3977794387633,460.84639257237114
ea799b318,136.2753121745107,96.3709859631493,210.12579141527453
ea7df6201,2212.273829779949,2499.4751434738696,2382.4868928891783
ea8d81698,2536.559987328753,2437.6452034571394,2108.201802694626
eacc7ab9e,455.4302859439982,477.8572610500337,420.5599150095203
eae036107,1137.9111673304023,1158.5541715657168,1050.5401297606384
eaf7c1256,2038.2405087710301,2545.4251444777638,2143.5845381538275
eb050c993,534.0310544725971,546.0988225182836,399.6192984097059
eb0d2bfaa,1078.6273187155691,1041.1244208161438,1408.2114198606791
eb13cb6a1,1888.1150546438573,2105.973947145468,2006.0758494483896
eb20b6855,10757.055183232305,9515.922180717658,11599.12368137081
eb2bcd8fb,254.99390045777304,291.66241812369014,261.7455700477035
eb2dcf466,2076.7700031575223,2840.266727860814,1881.9340080847426
eb2fe4fb9,2501.7412414882524,2704.4277642971597,2613.916338915837
eb3e17ca1,957.962411999391,1154.508933681164,808.5980314246963
eb4761752,6389.449509979219,5958.777432962933,6154.703714816536
eb5d56d3a,7321.8095491176055,7081.553993836324,8224.053864915575
eb79c0a1b,16637.265752941566,18292.264117879888,15382.124844562859
eb850ef06,2902.939514429515,2902.0831383178897,1825.271231673377
eb87df822,2289.4664222142537,2644.0437812241007,2150.3898353424634
eb9704436,14362.134808984834,12864.441882905356,14073.877963580473
ebacf46db,10741.953283006385,10403.573787316489,11416.594766617236
ebaebd9c0,2216.232897791007,2540.193789336679,2217.9590631194205
ebc315922,5226.405236958163,6337.766444379676,7891.63674281312
ebcbb4bf7,1130.3933184217099,713.0789696991873,740.959600551809
ebd4eb5fc,2474.7806205759257,2533.6318015666648,2773.372356799993
ebf074850,959.842713697738,1098.1158392936586,783.2276660899889
ebf097e61,4019.9385715940725,3835.4729456316854,4084.0973706396367
ec16552e1,7270.014839503719,7040.884413910509,7699.377418720324
ec1dd4128,1829.8691207604172,1729.276731157182,1811.6613290267442
ec210c21c,2273.58682497053,2526.3265604408307,1914.5510645478075
ec2404949,795.9138302594781,635.9815670080603,608.0241272628722
ec2ba7aa0,2046.7783752130056,1628.1490302548864,1351.170826995921
ec3a4a04e,1991.9060256036646,1927.1678795351934,2105.2537803772616
ec3e80899,1126.8495727154223,1010.7702237537736,1144.9408245662246
ec70b8b86,434.31164612643977,539.4447943950362,373.7428057226644
ec7adb582,235.21787574633103,225.92047821401243,221.06877477287884
ec7fdcb40,6049.482933644482,6191.239682411344,8490.585313850372
eca21795f,341.1826953678996,490.78606340395004,290.9658842857657
eca7cfdb9,115.39554337831905,120.0286095729555,143.89379453177557
ecd092724,2356.9283447158396,2509.9700668312926,2173.5625463614683
eceed8381,2852.598251824274,2102.7703605557463,3282.2481045658155
ecfb85e22,1681.6567063427258,1929.0696330375877,1412.306477759521
ed14bbd88,1462.8483182793177,1198.0875150892575,1111.357819962865
ed1511367,355.0966486416367,324.03511837180525,315.79125033685875
ed3ba4c67,9478.022799406845,8715.01725992822,9670.067228685199
ed521c517,548.4213025843253,595.4566765183664,878.4624581654821
ed5297c59,2355.9672232390076,2255.775753984801,2209.547925357004
ed72e1e8a,335.49185768566326,307.21724321488824,369.2572137176567
ed96fa9bb,1549.1086483899282,1569.3545498718408,844.0402052633925
ed994c29b,2732.2694823067,2613.0912553924495,2320.128684015768
edab8e6fc,1235.4791819893564,1259.767948879286,837.449908501615
edb5ed419,1187.8983648096632,950.1039933416482,1458.5520783912275
edb9fedfc,3320.359617236495,2639.5794812816043,2967.189436638242
edbbd1a96,2356.729343544173,2948.299744549202,2759.7358725333615
edccdce23,6735.207122756289,6116.095526280473,4093.765846728041
eddcacb13,362.1250470706224,298.6274366902247,276.9977507639608
ede19cd25,892.5440014277674,1093.9784498205927,864.6435711711639
edeaaf636,3753.2157567809377,3619.9084917867776,3891.383663619626
edecfb159,1516.2656351356352,1582.0355264655336,1377.1725131950768
edf972b30,577.3661125347242,683.9650776353964,458.1015331950958
edfe3ac4a,3653.25185300367,3010.430294004719,3575.0823755218266
ee093d700,1342.9421337421106,1566.8337569825346,1563.8227261786108
ee1adc6c6,570.3777755624661,497.45887320914625,544.3407962756157
ee1ae975a,3374.993605294901,3727.099172769473,2325.5594846201298
ee324f842,2306.4315123741067,2267.5611869592813,2084.0276637199713
ee5012374,3503.7310001835845,3063.44211032891,2682.001178297626
ee5c5e3a5,2084.0678326064276,2144.176188849627,2241.392504753818
ee5e5ae4c,440.7954602609658,381.38101097480205,294.58180048468955
ee5fce1fb,6180.155114029037,6690.775265529394,4563.75176129734
ee7b2b071,136.29940282098246,194.2580998364505,228.53595810155
eebed2fbe,63.26639223344276,71.63955176780081,96.09412654684212
eec39f669,6070.071300468538,5542.900859046703,5712.300539193494
eec757326,3781.5925062192964,5342.44582251372,3905.930240018692
eedf4e31e,543.6312224683912,490.1549869947179,838.8749812666136
eeed923d9,2900.2668772648353,2668.556160288572,2711.3672312371327
ef066783d,11232.679018305658,12940.753159104854,10796.2587522753
ef0d84809,2172.10184319055,2472.967295164925,2207.0495310564143
ef111073a,4927.2815108918685,4533.025805564533,5583.024679341675
ef14a7319,618.7587869107649,412.6784766348326,330.79708133304075
ef17af493,1045.2664864773867,1134.5797503109325,1155.6367339079086
ef28059ed,828.2565332281198,718.9275500109526,660.9912791226997
ef2e60f3c,3502.6883352663403,2798.920654844663,2576.4129066076785
ef33e719e,407.24871452434263,859.7840485091803,892.6504339855991
ef3d7ec90,1436.5111175972793,1724.674660431936,1269.239666654037
ef3f27c0c,2832.487524362704,3014.9187642405454,2657.2896724993316
ef56acb9e,1386.579687703211,1450.4278663344614,1459.8939673207844
ef5b14688,1589.4689839871785,1945.8216883297678,1969.885282536979
ef5fc74b9,988.0017397272294,888.0167032966863,1093.3058624563248
ef66b2955,2868.954318137024,2743.803776243139,2535.6449035402197
ef83ea020,4602.667095096968,5875.518444413687,3812.780970810311
ef8b458c3,1328.3593729837607,1746.443870419238,1401.9567256808127
ef8c6e307,1734.8448106890287,1655.1156394073075,1569.834811126137
ef90c9068,1399.9160596479105,1515.2976527322685,2138.3884126179023
ef98ea621,4355.528357433775,5643.552142420277,5114.110114559818
ef9ba4fd3,3894.413976800546,3865.3598716864853,3321.2323909835895
efa017644,1917.5413252076821,2086.673156437092,2730.5056537469122
efa0fa5c4,2635.7683128208905,2672.9979776912983,2766.4770018645017
efa939ea6,3457.921651998266,3735.2301493400087,3093.5698135844873
efbf97070,104.51821284565469,106.32683628004447,161.45127460361834
efc2c657a,2964.4013530503858,2782.0132014766496,1794.06987458663
efc8a86cd,2154.2089690300627,2604.177229118432,2979.2817040548166
effb2dde7,1937.060918905795,2417.6249665251826,1231.6724667243523
f00e0d280,5013.414698108974,5803.814294037111,5971.831285116331
f0105c66a,433.04542922422604,468.2769808801773,356.05674657654515
f01f189a2,1665.9386629773678,1712.5796678037987,2979.6346628691526
f03bae16d,1524.6355249067492,1362.9063817830668,1447.2767944919792
f03d2a5fa,2653.7953467741017,2510.7761810860507,2026.4528446510017
f042a8612,4095.3985505062647,3798.360562381145,2749.8793955026863
f04d2a5e7,2666.71486095318,2680.1392751303897,2749.7548517166406
f06c4b881,3021.664726588073,2653.5491613991016,1762.9591444298278
f0754c5a1,2768.00889555641,3174.6108740156697,2579.5789152587326
f07e2ef07,969.1779936022582,946.8941053485676,1928.1783173535182
f080bc65d,2339.810745305926,2273.9603377372287,3164.6636828221453
f09007176,822.5446777739124,891.2070891383913,688.7820624826923
f09554b0b,1612.6074566032908,1617.564163309359,841.33474973026
f09f7f89b,992.1022273377621,1695.5799745865866,1167.1072647521682
f0a4dff3e,513.2135200999797,796.923066793776,547.1652396756613
f0a57697d,675.6116489857536,579.6453116308714,492.5780764000581
f0ba82882,2997.4472138159767,3266.8339859414273,2724.6555699953624
f0c6d72fa,1344.5849730762852,1231.9511100047778,631.2376352686973
f0e61d90a,1739.4115186233944,1709.7746805553038,1538.4595038067434
f0e90b6d4,3993.3072034155693,3081.058943583323,4569.12344084207
f0f780ca0,763.7345279962699,455.6209666298199,500.57804468930277
f10d5dd38,5179.970777302861,4479.178390904314,6149.961491664058
f11032856,1096.252465114211,1099.2151278851697,1160.727262077378
f11ffbbaf,4150.117644082556,4715.428569526226,3596.823298057713
f139ce1b9,2971.1397018414564,2556.9279380216085,2925.0496998329886
f146d9230,1480.116411503629,1394.110556028381,1877.197892770356
f18695369,5059.659310479482,4547.862848966043,6211.130597480212
f1a0883e9,2087.16320179454,2185.4079543448584,2266.309258781654
f1b2a29d9,783.3272885531093,651.4706124139954,531.2711948190669
f1e786775,75.36231177395474,110.68978306172664,105.99499763542983
f1e8c0ee0,3356.275430667202,3250.3299605624784,4036.6675887456377
f1eec8808,1661.1026200321953,2200.461436970384,2191.5503238434007
f1ef654ff,1460.3738467660346,1810.1343152393272,1219.3251777325754
f1f784a50,3358.889073340053,2739.7360793624234,2235.1718711528456
f20ebccd4,1974.5583723892023,2401.4554005745485,2132.435164539121
f21004bbd,283.526788151055,356.70790461095925,157.16520116232164
f21e90664,6931.243849028754,7278.778631969504,6493.0355670587705
f23ee5bb5,71.41911082910276,73.48423544809637,129.33481507750335
f254eac91,1978.407441353834,1775.3630475423927,1547.3317494025298
f27708db0,265.00679217722444,254.32995934974744,192.74945935564327
f29047c70,3997.880941860606,2829.4298688142962,4063.2069851811834
f29093f6d,3017.6662723977224,2739.6806380174185,3629.167197320036
f296ed3a0,2480.924700515265,3175.319768190009,3233.449999806484
f2a11f83b,2304.184757181008,3158.6478070262374,3174.6035148015967
f2aba55ad,2034.1499010680293,1998.5505301349192,1469.1101854702579
f2b1766be,1672.307279662073,1772.331378773842,1384.8624142163883
f2cc1b4c5,2366.4922773462504,2302.960460001665,1739.9309434996285
f2cef1d49,1102.3159035954059,1125.9532866365787,1639.7859816055388
f2d01656a,2706.898846836281,2682.6754003500623,3320.921975137169
f2dcd9c23,4045.3541957218285,4052.582772835196,4473.458439662215
f2e31328c,4573.205603139306,3424.3215210068365,2804.2563403488534
f30427378,2256.333579758085,2846.385113286435,2695.0231270631134
f309d9683,4300.734555512398,3860.7084267785867,6478.060642469438
f32c1de91,2833.749744154423,3476.914775804601,3820.8794703534863
f34d63494,2809.3340540633735,1978.501193862639,3419.7407077713196
f37cbd28c,878.7156347501485,831.478783088111,861.0905934132984
f382a09c6,3535.425444798943,3606.431810664481,2986.129530199994
f391b234b,1717.0300632618982,1414.9492829038,1365.3663455244518
f3b37bc91,17465.227611520448,18073.02180985967,11925.506012673643
f3b83c63d,1678.9717697303233,1677.505126293226,1374.2168819854176
f3c60703f,3958.713542209566,4253.002002387335,4301.89413516059
f3e5f5293,629.5568375859391,675.6880688565709,714.0621218024612
f3fec8b11,1971.4436873055333,1992.6777070049259,1454.4828769324808
f40757791,1624.6707911446874,1043.6057687366228,979.5595800068749
f421b031f,2541.1088304692694,2556.9496985347746,2741.327747698347
f4226843d,3615.8280784102235,3852.29916238485,4927.155817270839
f435e6883,3873.7617505831086,3373.0538632654448,5016.7498011137195
f43a48254,1677.9987479691802,1492.1587866283296,2389.16755752921
f43aca400,379.42550587595,340.67749839907015,441.0474618608291
f4443897e,963.9161683925871,766.0534363958074,911.2327920303782
f446a889d,5480.168783799658,5218.837832565369,6678.635900077705
f46402fb8,2859.2407523281154,3306.570526828616,2756.9835975274405
f474922d0,3509.2703410642666,3837.8681796833657,3364.069100696819
f48d49d2d,1149.3867507835773,950.9858585664228,931.0588613115436
f494d4322,2739.6144435316105,3223.4167551956198,2417.1062261415827
f49fcd496,252.69247341982248,241.1145989155323,319.5335242218592
f4a92d99a,516.211657657377,495.07794377353594,448.6712571870565
f4b169f75,26742.940054609993,27232.26086365742,30025.302675095187
f4b37c26d,489.0262501903607,326.2203679140826,532.0637931776216
f4b3f7bf2,3098.9423512994667,3035.5357544410754,3016.179239275873
f4b934070,562.933390158625,825.5779866823261,949.1527990025959
f4dde7e2e,1815.7424608208664,1791.0367065060943,883.1244452272031
f4e465c9e,642.7168337139025,438.86719477490897,352.1098605254659
f4e46d12f,3555.386642853816,3821.304374763807,4107.271917618242
f4ee25bc2,3944.6681029584024,4606.119427832551,4641.498050626973
f4f7d6427,4036.958225318842,3809.6711673360273,4807.557652451711
f50794fc0,1547.7580719876971,1188.514581352368,1401.716553590189
f51433ccc,1677.5336585727691,1447.8554517937373,1582.3217805199681
f51be81d0,7086.62142136047,6615.863610216248,9529.44953299045
f51dc7452,854.5913845848177,1042.928213017246,1043.3505315358987
f540e16fa,980.1967150393515,1075.5112440256719,1263.697467068064
f54c687e3,83.85652064113357,104.23101258812503,152.44718530989985
f590fcc4d,86.15852742076851,76.23713093255887,84.58526730202728
f594afe69,1220.9706242934055,1241.738515004142,1470.2901045419053
f5994ee87,5576.459615148777,6906.12401735499,7509.86540606914
f5b02bc51,133.87447872768055,137.31029473791796,126.70081301714697
f5bdd6bf8,4536.565839109201,4565.437286068558,4417.926687432395
f5c48e6c0,2507.953425256499,2180.897387726914,2785.0177769558863
f5d3086d3,126.98120425857995,122.4531414753852,155.90013910795284
f5e2494f1,5428.4295265377095,4918.15011501146,6326.124797894469
f5f538c02,2116.485827737096,2609.4888961285187,3094.3674203199444
f5f6afe9b,83.38019984749721,118.7270102743963,110.71160012765512
f5f726d89,859.4888418371378,892.2444912016861,932.1341639858812
f5fa6e26d,2681.816154989301,2551.8609073560638,2367.928105534139
f5fcec8dd,2679.594989183287,2889.4969676214214,2335.6740812079465
f602eba4c,1682.208815931958,1929.7382340039562,2088.2736555928786
f62cac24f,10099.572702907806,9458.397484763915,11886.994734899823
f636fb353,3551.2410917760253,4096.564057910414,3099.596440346903
f637c0f24,3084.269418278747,3120.878581241305,3046.242882084989
f63bdf193,4285.770277813967,3952.3160804887257,5025.611910554919
f65e3fb69,1536.389356648182,1914.1556406088403,1422.340945504567
f6690b4d0,12603.770533720552,9396.687495127759,12892.560670771374
f67211402,3730.5495578224745,4035.4932958325603,3598.9472958322312
f67662dba,967.987948124536,880.7662410777311,936.3093096773343
f67d07e8b,3677.324790402332,3637.073742584017,2916.88006955954
f681eb7c0,27167.308444121092,25389.74561336011,33431.29740859795
f6832aba4,838.0547518744745,887.5138053611416,1024.239198855567
f685df7f3,4101.720444573889,3708.4530280289946,3326.305503156998
f6ba3a9f7,302.5664373720445,334.50337522720855,565.8935925129398
f6c6b3960,6929.921754534742,5106.485985192546,5942.157764052046
f6cd521db,911.6812534747917,639.5128024336627,845.7759907195298
f6d24d201,3300.4925603542556,3453.297677966233,4557.410640534525
