ID,xgb,lgb,cb
e2b11aafd,762.6788330078125,884.1541141201685,910.1925752389274
e2d71f42e,15167.7431640625,13583.96155719679,12217.244324019133
e2e1b62c2,142.28622436523438,134.99297112811206,131.13853879445972
e2eaf7ae5,483.1614074707031,441.2585462696026,333.34502718252764
e2ecb1022,3962.763671875,3931.9571591894733,3857.8615667363783
e30a8c41f,1306.8150634765625,1415.1615130972414,1391.2881777344378
e30b4f680,448.40521240234375,410.3950203589624,248.2909441883177
e31d8603d,2485.382080078125,2787.5599195294662,2597.898818962038
e32cb7685,1686.9002685546875,1367.805204754944,1484.4893097880392
e33c3f867,2831.0205078125,2810.0151685474925,2421.5147425563237
e344a2d54,7754.77490234375,7396.2673919518165,6757.416779333044
e354152a0,2170.873291015625,2432.330447817544,2505.560301654129
e36a10453,3412.639404296875,3905.45218559163,2871.6777775977835
e36fd617f,2587.889892578125,2480.883699973095,2192.731925724052
e375d6c21,2997.693115234375,2976.0455618632027,2709.0526074942304
e37a1e872,686.2549438476562,767.8423860377147,936.6411365629966
e399e620f,2636.386962890625,2806.9644339077745,2797.2275621840845
e3afd8aae,5077.73681640625,5133.284001036293,4380.101672740712
e3c11a459,3818.013427734375,4764.622885423062,3599.5699656119104
e3d0e956d,242.77597045898438,287.15103385150377,323.9038756868345
e3eaa5bbb,1169.8697509765625,787.0391197326564,843.2463009077836
e3eac7159,4306.966796875,4425.418565514626,4033.3403465550614
e3eb96407,886.4210815429688,739.2441866990591,684.7722044702607
e4222dea1,3017.945556640625,3185.0279546080824,2985.2020801658614
e4223baa9,936.7071533203125,929.7101901399175,988.3211772836099
e42aae1b8,666.4622192382812,627.3883915254434,405.70073003262365
e43756eb8,1445.82568359375,1349.5471889014989,1354.0373338351258
e43a04bb1,2389.774658203125,2395.528536039731,2292.9626837864703
e440726d9,1656.948486328125,1555.355956784057,1875.749860235949
e44887206,523.8590087890625,487.71081590188044,498.7260741118964
e44d279e6,2058.566650390625,2152.5313326885976,1930.7065780540454
e45878cc4,1195.580322265625,1537.164518925401,982.2624947727398
e4621acd2,3348.05712890625,3319.800755098847,3143.044307859632
e464ba718,1084.1612548828125,1524.3636898731709,1095.9106428166983
e469a7d64,2149.788330078125,1848.385538355097,2114.9016110524117
e46ba4ee9,2127.121337890625,2030.7806771261337,2312.1095911168945
e4c68f8ee,1836.539794921875,1702.825518057224,2060.2762847789263
e4e59ab00,2861.9833984375,3081.762576199186,2736.9728153183537
e4ed27863,3540.86962890625,4120.134601077988,4177.470349922256
e4f77a8e6,636.949462890625,649.7126865591761,423.9839662522453
e4f901881,972.0615844726562,1216.1059711988723,845.0212873976981
e4fc187c0,3125.42529296875,3392.315678073228,4035.061466101828
e5029bf68,2534.292236328125,2865.5262040183816,2313.7601545096086
e51e2a0a2,5198.36376953125,5099.993497859842,4461.404464533434
e55eccee8,4194.75,4425.568158390637,3826.8610558155533
e5770005a,1170.24560546875,1200.268463223866,1051.053776105221
e57e1bfe7,1408.5081787109375,1424.13362530492,1894.052558727339
e58063542,3389.47412109375,3254.8804152256494,3062.603039210113
e58ea1a8d,2108.030517578125,2188.8346632749967,2241.480940503072
e595eac19,167.9886932373047,144.87468683641382,169.19488708274753
e59cb543c,1495.3125,1653.9436888222626,1731.0982121880686
e5a1ed2ce,1944.4755859375,2096.9892855655207,2048.171126068843
e5b627e53,4137.31494140625,3343.79848312105,4128.228344921546
e5b6474ae,4586.11865234375,5156.921714494587,4433.858337401259
e5e0fd11a,1845.82470703125,2138.1639696948464,2014.6781910286606
e5f23aa91,184.32618713378906,216.83699119433086,158.440425399591
e60570770,3101.142578125,3329.416362347952,5269.021113191208
e607d838d,373.3111572265625,703.0804933948723,626.5652442445584
e608f5ba7,11597.943359375,11057.634189782362,11258.267713188514
e6139f9c2,2135.520751953125,2557.646220432192,2064.052015895974
e62209ec4,1699.981201171875,1767.8912240788136,1484.2046970579393
e62c51273,7407.34423828125,7327.180003511491,8007.6088038154585
e6351822e,1033.2235107421875,1042.173500194285,817.2082387613048
e645db7a5,2942.539794921875,3122.831439680657,2823.010995474392
e65477cb5,4627.4736328125,4693.434400236001,4400.116792015699
e65d74b12,853.9808349609375,766.2172248812353,973.0199567926862
e66aa3c5e,604.0947265625,637.6810869758178,427.8875972791289
e6762b97d,1334.0645751953125,1448.5884277279795,1186.0711593295134
e677c32f6,2377.143798828125,2646.355178058419,3190.3871959270086
e688ff400,1262.5731201171875,1225.03680875628,1127.7615132692008
e68a20eb4,2368.6064453125,2511.2211378749917,2606.659519421857
e690dab50,2073.4111328125,2326.5294694086365,1692.370572612612
e6a89449e,4059.653564453125,4519.847497684801,3788.812719956613
e6aff8d08,1698.065673828125,1709.878364089929,1372.0065855586415
e6cac8cd4,26876.61328125,24874.754305716066,27308.635753486236
e6d25c4b1,1829.5732421875,1649.0878301152911,1745.5531321173978
e6d668dc2,1147.3238525390625,1201.7042369890034,1644.6068245387241
e6df75d80,1782.697998046875,1958.2653509140898,1721.879432687793
e6e55910f,2306.86181640625,2205.7977987663735,2081.1526461521153
e70c848dd,1454.255859375,1441.6997644056662,1087.1722861479411
e7117720e,8267.3818359375,8098.806958700469,7958.856204208148
e724ee2df,632.6722412109375,623.1302586517373,592.4751179898716
e72538473,809.40576171875,936.4917278314454,811.2926497225623
e733e8e35,13278.6875,13378.904092651745,17595.973534639874
e7685b047,5451.64501953125,5980.609176609234,6126.202312419062
e76b5b871,1270.64306640625,1308.3189814178022,1014.9430212086827
e77e32574,2375.1826171875,1776.0059503047821,2850.318310161384
e784dfd84,1482.71630859375,1409.9493635468002,1290.1916569415907
e78b2f552,169.707275390625,199.43941763650056,249.890627139067
e79bb87ef,1349.517822265625,1287.1649328719,1294.4355339320432
e7b163ebb,1707.8653564453125,1818.2965230350198,1546.2724145297714
e7b470b50,991.39453125,1048.2842114137968,902.8788778229607
e7c389191,5314.0244140625,6149.198918170599,5952.211509070117
e7d799f34,378.66455078125,510.4013853902082,385.9699648500846
e7d9526b3,952.7427978515625,996.4679839156084,867.254156783006
e7ea37e88,382.7754211425781,296.71814551515513,289.64827960775096
e7f695269,1997.655029296875,2049.749216199668,1845.2781719547052
e808555c6,1613.4371337890625,1686.1947457200024,1843.3166268373334
e81f908b5,6313.11962890625,7026.5156500028415,6552.090213977392
e820f74fd,6231.58203125,5855.730735890247,4928.88064527991
e82862266,3128.32470703125,2649.488337235879,3106.8525326807617
e829a162a,1927.3035888671875,2053.510871369482,1916.93186815698
e82fca7bf,3706.14599609375,4719.8193777630995,4358.622009911859
e83565c53,898.345458984375,946.1185594738852,786.4993821266387
e84b90d67,1982.957275390625,1982.796594473018,2181.722076124901
e85812fd8,1498.9737548828125,1401.321983521426,1681.6688059005771
e859e4b4c,1445.625,1431.5459933916727,1488.7575110091968
e85dbbf66,893.9451904296875,876.0050446937266,740.8013677156101
e8616ebe5,5707.98486328125,7345.67459069293,5344.130868482049
e8638f6c8,2538.792236328125,2394.412421441766,3053.463916367574
e868b9995,6731.6103515625,6576.52593873497,6926.049152312662
e873ce7b6,1492.9263916015625,1468.9356206619773,1138.627082801082
e87787b76,6801.45556640625,6510.457506466174,5972.1017286327415
e87f19688,1231.48291015625,1333.3719277082366,1043.1158576022365
e8a330716,2090.78271484375,1893.28618121561,1873.306437009429
e8b380c2a,1957.55322265625,1696.1867886607015,2069.3321138815613
e8bc5aefc,1502.0458984375,1799.952032760488,1714.3424477483509
e8c2d2238,3408.884765625,2992.7387147593354,3100.5012441900994
e8e4f7325,1312.7822265625,1403.4743077284381,1195.1053671426139
e8eb53dfc,869.089599609375,1056.1839118912346,1131.5179329356254
e8f95e7f9,3474.98486328125,4086.256001981745,3712.7383244322746
e92529c1d,7144.86083984375,7392.481867256395,6010.3714640612125
e92541f51,1251.8160400390625,1217.170029916045,1354.5263042761544
e944270e2,531.9393310546875,488.85829917280984,506.7231525113407
e94f87801,1589.5098876953125,1598.5295259721306,1415.1390020467463
e9643aed0,905.5421752929688,794.3001542723485,738.1728556528768
e96ac179e,6242.224609375,6570.09468239654,6249.634607750253
e9776c194,3676.44091796875,3928.206816952498,2664.766764177352
e9830321d,31874.763671875,33442.675015876994,32367.733183232584
e9b0df03c,3627.54345703125,3822.6786982771123,3962.574907902861
e9f02b869,5411.28662109375,4899.741941268901,5569.45699760355
e9f610777,2843.63037109375,3085.5189180494685,2485.96968783439
ea0b3bb17,4636.34130859375,4074.051573148821,3914.528888826053
ea1ca6ee8,177.7698211669922,176.8375659625436,159.93691684527508
ea2ad3bfe,1617.3795166015625,1218.4274521677967,1082.715549450909
ea4d331ed,2181.181396484375,1877.2877411321028,2062.2003648793734
ea58ffa95,2542.7021484375,2461.3122058628296,4663.453095767973
ea5d979ae,436.9491271972656,515.0280690515707,374.200503671453
ea799b318,88.79292297363281,109.21132965170573,66.17639125507243
ea7df6201,2358.685302734375,2402.6432908830257,2859.8416010595815
ea8d81698,2228.531005859375,2202.1563765578007,1918.452297699488
eacc7ab9e,519.88134765625,451.388147883331,394.28458992001913
eae036107,1153.05029296875,1164.301098834697,883.55897654221
eaf7c1256,1635.7945556640625,1666.2262878626343,1810.0087985193004
eb050c993,730.0992431640625,676.8106661620767,612.6646330317568
eb0d2bfaa,831.2830810546875,895.1847465431092,1299.923598503644
eb13cb6a1,2456.05517578125,2183.006238156894,2218.6139552520144
eb20b6855,7943.59814453125,9748.140116827275,11456.3297275092
eb2bcd8fb,415.94415283203125,404.6692285625519,325.21894070774283
eb2dcf466,2563.086669921875,2602.0797770082595,2214.6344341379
eb2fe4fb9,2410.484375,2444.6045184251384,2595.595307136593
eb3e17ca1,1201.9534912109375,1012.5383150746374,810.474570970641
eb4761752,4556.998046875,6101.735798620942,5908.61030502024
eb5d56d3a,7655.70849609375,8493.478433620136,8266.164256503649
eb79c0a1b,13718.6142578125,14647.42876554113,19596.846713655294
eb850ef06,3308.7646484375,3208.638251022524,4046.4840517969615
eb87df822,2157.7646484375,2256.339118866817,2421.481748134621
eb9704436,17269.1328125,15503.06475013122,12835.605753246733
ebacf46db,10313.021484375,9734.281080457933,9080.742007114743
ebaebd9c0,2241.45654296875,2554.406602776297,2043.4555549970753
ebc315922,4514.66162109375,6213.223722832755,5903.534031496015
ebcbb4bf7,1412.7926025390625,989.1385666117525,849.1269224412044
ebd4eb5fc,2674.674560546875,2744.2352428117088,3106.640425533497
ebf074850,1399.944091796875,1485.2907867727545,1321.4440879034207
ebf097e61,4158.28076171875,4335.889782348256,4972.130963505372
ec16552e1,7881.84033203125,7550.3749765927105,7571.841608931203
ec1dd4128,2259.443115234375,2146.0661722583104,1788.691367183695
ec210c21c,2305.04443359375,2617.428698432173,2129.4313674660293
ec2404949,882.630126953125,838.1254728586583,747.2917703234453
ec2ba7aa0,1644.57666015625,1623.244323809225,1175.5828449858348
ec3a4a04e,2006.250732421875,1751.3736806818151,1835.7402339231714
ec3e80899,1347.4375,1325.8809744176535,1173.769637613683
ec70b8b86,403.2022705078125,359.8972973014698,369.68542798766475
ec7adb582,176.66558837890625,190.6222635492322,156.9868581817018
ec7fdcb40,6797.486328125,6984.967716300542,8557.72575142447
eca21795f,432.323486328125,363.94729566752414,217.0240527171726
eca7cfdb9,140.36105346679688,141.6718213303296,124.1685195517171
ecd092724,1699.40869140625,1800.3338328187324,1706.583053146787
eceed8381,3690.587646484375,3024.299184900999,3574.2970465847225
ecfb85e22,2229.045654296875,2288.913622278774,2232.854338932787
ed14bbd88,1555.0465087890625,1357.518445057319,1300.3023372138018
ed1511367,322.78240966796875,304.6257611951933,412.4081697470991
ed3ba4c67,6822.96875,7115.514963778918,8851.086148412529
ed521c517,902.4506225585938,718.8258440125566,849.2840726482444
ed5297c59,2902.78173828125,2783.6347640205076,3107.310331692414
ed72e1e8a,267.642333984375,267.00575626438746,288.05091900196163
ed96fa9bb,743.1610717773438,1032.9024043449178,818.1457919399486
ed994c29b,3031.67529296875,2726.9433718359946,2586.6330465265564
edab8e6fc,1211.0958251953125,1238.1791846077972,774.3164613146333
edb5ed419,1578.3641357421875,1594.6075521612086,1082.633276314655
edb9fedfc,3835.7587890625,3310.806866284191,3832.599491059142
edbbd1a96,2602.950927734375,2358.2552161607778,2565.182364343059
edccdce23,6567.513671875,5703.288335476145,4270.790404165684
eddcacb13,343.0980529785156,305.34059198668587,341.8190338631414
ede19cd25,766.2957763671875,965.3198113544571,881.1942724336685
edeaaf636,4789.52734375,4948.87592997467,3756.631481799802
edecfb159,1215.7510986328125,1583.5941753254406,1327.328416156565
edf972b30,427.4556884765625,493.4011348759319,436.4221192676538
edfe3ac4a,4032.62451171875,3529.6428914785747,3131.9684167885835
ee093d700,1312.504150390625,1351.5456771001495,1529.8519927448426
ee1adc6c6,697.1864624023438,564.8155148493772,658.5407285585828
ee1ae975a,2830.425048828125,3048.3995694149753,2295.8902767518744
ee324f842,2152.343505859375,2197.518732969476,1909.3291913538517
ee5012374,3120.43505859375,3014.8494802695277,2766.048522694751
ee5c5e3a5,2101.333251953125,2155.5617371725143,1991.5083093923315
ee5e5ae4c,280.1488037109375,282.8443665923146,250.29438419035986
ee5fce1fb,4785.09765625,5653.1378366078425,5755.220937635328
ee7b2b071,132.4952392578125,152.15765221264425,256.04194991382633
eebed2fbe,79.65528869628906,78.32439417418986,80.44583730767766
eec39f669,5525.84033203125,5646.093934113473,4609.936741275139
eec757326,4748.3955078125,4807.751553343017,4855.532956267643
eedf4e31e,558.70947265625,369.50739016708593,812.0340184904874
eeed923d9,2564.72802734375,2456.30008066232,2647.3983071852845
ef066783d,13710.294921875,13378.535796964969,16910.651696974597
ef0d84809,2455.428466796875,2488.231081693351,2271.7136956175623
ef111073a,4098.42724609375,4034.8231581263467,4745.593782805198
ef14a7319,455.93115234375,376.4481375867001,355.72865512850507
ef17af493,1204.6236572265625,1155.4149686329454,1415.1743171713506
ef28059ed,899.361083984375,733.7040190021397,593.3339337563267
ef2e60f3c,3793.519287109375,3692.554441626735,3996.9878166629283
ef33e719e,676.1322631835938,970.9436867020886,933.668363804767
ef3d7ec90,1458.2396240234375,1547.8002452490775,1319.7772400861006
ef3f27c0c,2893.0419921875,3058.468878394882,2860.2494637256978
ef56acb9e,1281.1337890625,1204.3455378559254,1245.3067231515008
ef5b14688,1713.5911865234375,1888.357541885984,1951.3253902837166
ef5fc74b9,1195.597412109375,1131.9364394855813,917.5444154709278
ef66b2955,2602.316650390625,2500.0906950318426,2381.646790565251
ef83ea020,4976.29052734375,6077.094741752878,4279.9038335013665
ef8b458c3,1524.7330322265625,1613.1385034905666,1555.7190055524572
ef8c6e307,1901.5303955078125,1722.8436828197446,1646.672475334138
ef90c9068,1312.05078125,1420.8598073643361,1976.6137868807864
ef98ea621,2732.30859375,3155.4924351195623,3871.0138191464166
ef9ba4fd3,3343.0048828125,3202.874044643951,2908.4362895547133
efa017644,1819.7039794921875,2162.9826236308277,2239.064956486769
efa0fa5c4,2478.707763671875,2746.1091142730143,3253.129631353217
efa939ea6,3189.18115234375,3348.4512340700935,2908.305669267951
efbf97070,118.40137481689453,133.66138540718038,177.39219904602302
efc2c657a,2517.397216796875,2817.9432111413767,2105.1842459773684
efc8a86cd,2640.5263671875,2648.0636626390874,2865.183816440261
effb2dde7,2040.792724609375,2093.5048894791994,1844.6218528429488
f00e0d280,3871.23876953125,4046.6607962106314,4713.026704956656
f0105c66a,333.0957336425781,363.50552943469637,385.2256586817474
f01f189a2,2636.398193359375,2237.7626250728563,2079.747479477472
f03bae16d,1451.470458984375,1331.8266690997182,1602.6180213715127
f03d2a5fa,2303.37255859375,2473.308629064581,2220.716832342238
f042a8612,3282.74169921875,3278.927747636704,3123.9227692685354
f04d2a5e7,3212.947998046875,3675.2359841776342,3117.3064053511566
f06c4b881,2377.221923828125,2493.11962907572,2346.9121508869907
f0754c5a1,3019.760009765625,2689.4353195354397,2342.847774905209
f07e2ef07,1343.16259765625,1311.9064311928673,1590.0215256143479
f080bc65d,2434.62890625,2729.389510827068,3531.0227975956914
f09007176,878.7051391601562,848.5865277534125,727.6842667188494
f09554b0b,803.796875,764.0288437843379,518.7406112246476
f09f7f89b,1580.0888671875,1457.5359687271166,1978.567133079282
f0a4dff3e,500.4010314941406,788.0085049773029,564.795878396973
f0a57697d,843.4005126953125,730.0070106825091,527.5785237012245
f0ba82882,2766.56884765625,2877.6388387772395,2578.555721628263
f0c6d72fa,1023.3878173828125,1175.0811749517545,863.2332909949597
f0e61d90a,1543.1124267578125,1612.3578693310758,1348.5641222881752
f0e90b6d4,4973.2490234375,4072.302441029587,2870.9156879327775
f0f780ca0,540.3781127929688,434.00705322358687,497.43778329812847
f10d5dd38,5654.74755859375,5525.870279418826,6162.608767879531
f11032856,1047.365966796875,1001.0819245161726,1058.7430236016885
f11ffbbaf,4044.81396484375,3765.483517253646,3542.718237385015
f139ce1b9,3357.802978515625,2894.6573281640376,3042.861502402232
