ID,xgb,lgb,cb
e59cb543c,1864.1112060546875,2188.5217239060253,1864.6139952649316
e5a1ed2ce,2105.010498046875,2069.3382653992285,1697.932640874227
e5b627e53,3308.786865234375,3192.0778836915356,3065.1419433026767
e5b6474ae,6032.22021484375,6524.412381738358,5944.892721785417
e5e0fd11a,1351.7781982421875,1705.261202279561,1926.4716974587886
e5f23aa91,266.833984375,336.67101729935223,223.0493648888064
e60570770,2999.52392578125,3012.4422882935332,4625.302446148444
e607d838d,725.8837890625,847.130459139145,1267.664383781622
e608f5ba7,9698.7685546875,8463.059720068812,11205.853353979799
e6139f9c2,2167.1865234375,2373.551921001808,2014.0551068715315
e62209ec4,1498.642578125,1537.7645399898606,1396.3769142145875
e62c51273,4579.18603515625,4745.934021642848,5862.311289731109
e6351822e,2019.38134765625,1619.5600098494479,1007.5210691087827
e645db7a5,3190.7177734375,3504.1172073005923,3318.277394152645
e65477cb5,5538.9326171875,4939.7722651192535,5205.367435528921
e65d74b12,735.777099609375,606.1183250391903,753.0036510392923
e66aa3c5e,690.0138549804688,766.0072968063612,411.8679388078918
e6762b97d,1311.42236328125,1366.874264966379,999.8029848353802
e677c32f6,2458.099365234375,2602.093733154015,3269.8003674572387
e688ff400,1286.5,1228.295595408656,1427.5498879812403
e68a20eb4,2646.20068359375,3033.1838478639215,2339.6455231275686
e690dab50,2275.423828125,2353.699197990424,2544.9146159515653
e6a89449e,3599.79345703125,3588.078728161016,4532.561037886664
e6aff8d08,1960.4298095703125,1936.8090546874862,1488.4754750095067
e6cac8cd4,28617.57421875,31219.640708169773,25464.701368605474
e6d25c4b1,2070.336181640625,1746.414820451551,1913.9737953912163
e6d668dc2,1742.4349365234375,1223.5735683431267,1361.3985944070232
e6df75d80,1606.0108642578125,1625.3855741721723,1022.1975430909727
e6e55910f,2497.834716796875,2445.652230372007,2128.868535112776
e70c848dd,1389.0704345703125,1538.2036255464016,1578.329183458608
e7117720e,6463.939453125,7087.379161025897,7003.273025239879
e724ee2df,601.0928344726562,559.3388685755651,707.0365679502459
e72538473,737.228759765625,811.7232285706156,906.9203676972814
e733e8e35,12010.17578125,12639.3274892495,18872.87767581892
e7685b047,5844.7685546875,5583.502268142766,6502.595797678234
e76b5b871,1547.8238525390625,1461.840017526491,1120.1521363315728
e77e32574,1486.5360107421875,1584.9715050267275,2162.1194796405002
e784dfd84,1613.9837646484375,1666.2539054361098,1383.2141036470657
e78b2f552,181.5888214111328,252.19261778888242,273.96865358531755
e79bb87ef,1567.65234375,1500.33298820595,1515.6582848235425
e7b163ebb,1605.0731201171875,1739.4381758597947,2155.6582792734944
e7b470b50,958.6307373046875,1109.817653923855,793.0757566086187
e7c389191,4270.60546875,4504.1829932593055,5519.170136261124
e7d799f34,480.59637451171875,825.0010967820643,489.7168819654834
e7d9526b3,936.037109375,827.7576972352009,751.3262220677882
e7ea37e88,628.4954833984375,406.8233071146021,340.6058695339101
e7f695269,2507.0205078125,2159.8517623432035,2203.141040423817
e808555c6,1465.1353759765625,1924.9219492180516,1899.0789914854286
e81f908b5,5153.8056640625,6040.749311382849,6439.3214116403005
e820f74fd,4414.2568359375,4055.0341316467493,4691.350354451982
e82862266,2628.63525390625,2109.3386874307616,2784.618441470751
e829a162a,2583.942626953125,2894.4732961222685,2304.4404359633522
e82fca7bf,3816.3349609375,4023.690062495731,3707.1610963291996
e83565c53,942.8839721679688,1040.9004995648588,547.9842062600984
e84b90d67,1804.85302734375,1973.0943544614124,2207.3235195517777
e85812fd8,1827.96435546875,1944.55884807346,1469.145110257845
e859e4b4c,1627.9041748046875,1740.9693419450507,1513.3056557170698
e85dbbf66,1043.5247802734375,946.9534122928804,646.4928628744382
e8616ebe5,6087.6513671875,6996.133593687852,6817.041639406363
e8638f6c8,2374.653564453125,2229.260935494865,3251.573335986287
e868b9995,6865.10009765625,7188.127370436685,5901.55539871472
e873ce7b6,1288.1224365234375,1590.3901143697585,993.9767215987509
e87787b76,7934.30712890625,7026.564895328486,7775.004698207934
e87f19688,1152.287841796875,1103.4286774391849,1075.2494254102241
e8a330716,2184.587646484375,1838.2923954744,2143.603642220289
e8b380c2a,1754.469970703125,1593.2945098013545,1990.301178324642
e8bc5aefc,1783.111328125,1903.4148519291834,1211.008309002437
e8c2d2238,3088.86572265625,3267.9343152589586,3058.592432674988
e8e4f7325,1558.9609375,1844.7623731205142,1343.3319507283265
e8eb53dfc,1006.7528686523438,1144.4040384504738,1085.3650279380329
e8f95e7f9,3868.96826171875,4027.7846721467718,3881.1259298421605
e92529c1d,5381.9970703125,9060.519959542049,6007.120192739125
e92541f51,1343.654296875,1412.9818195775856,1386.1416885482508
e944270e2,640.4781494140625,584.5344103648073,627.7812467490088
e94f87801,1403.99755859375,1535.550602436896,1525.1554924736072
e9643aed0,920.56396484375,789.650105562533,839.9710748147406
e96ac179e,5196.46533203125,5557.739180054677,7205.492813292142
e9776c194,3719.388427734375,3127.6568529134997,2473.4498856018895
e9830321d,31646.466796875,31624.93113314937,33757.95179403282
e9b0df03c,3731.706298828125,3753.708516021883,3762.6736300509615
e9f02b869,4733.31396484375,4330.656568464947,5746.885860036152
e9f610777,2066.529052734375,2630.263357616037,1925.943415019571
ea0b3bb17,4279.83447265625,4415.587566790145,4423.498438976808
ea1ca6ee8,137.02639770507812,149.89314510859714,159.24098501648302
ea2ad3bfe,1441.9495849609375,1351.8227948831466,1304.861285201932
ea4d331ed,2026.553955078125,1817.146937086393,1594.8709705823678
ea58ffa95,2608.377685546875,3200.5421715493967,4276.7782592537405
ea5d979ae,405.2497253417969,605.6085525760654,496.48707426133853
ea799b318,72.98741149902344,77.2535400727392,144.59845241321636
ea7df6201,2195.615478515625,1939.2325761171194,2226.7984596840633
ea8d81698,2284.064208984375,2425.1172030651633,2018.088911320151
eacc7ab9e,632.4315185546875,587.1989322740433,458.1399605784642
eae036107,1113.877685546875,1106.1945333849897,1042.903054192864
eaf7c1256,1531.0084228515625,1497.3364193615469,1484.0461725211512
eb050c993,477.6556396484375,467.42268681536876,405.4183223043778
eb0d2bfaa,880.1732788085938,795.4751234378926,1304.4478172900251
eb13cb6a1,2129.666748046875,2451.042687659384,2079.9201080419034
eb20b6855,7920.9990234375,9199.025497431288,9735.208515018072
eb2bcd8fb,287.6949157714844,409.7759446107454,276.72375130437456
eb2dcf466,2594.492919921875,2209.0020491922623,1994.8123647982536
eb2fe4fb9,2751.68212890625,3082.5129831789936,2714.2220981793002
eb3e17ca1,894.6871948242188,1053.7037828858693,855.0688893553217
eb4761752,5737.83837890625,6732.774862965005,6798.435990820868
eb5d56d3a,7029.6142578125,7235.030777409039,8084.607664052756
eb79c0a1b,13033.73828125,14943.920238278846,19481.603504781648
eb850ef06,3098.153076171875,2871.9694121699104,2081.613138385897
eb87df822,2094.892333984375,2234.0454552279316,2272.6501231556304
eb9704436,12384.89453125,12523.058370972823,11367.236990705858
ebacf46db,10318.236328125,11409.999737655566,8626.276612593818
ebaebd9c0,2069.4423828125,2403.2944850883155,2041.6058258152812
ebc315922,4658.177734375,5416.3782181910365,6178.283205869842
ebcbb4bf7,1005.1505737304688,873.2261258603716,977.9534755725982
ebd4eb5fc,2396.94921875,2484.332780246582,2937.7877837865485
ebf074850,1222.533203125,1404.7850031631945,972.1456865421779
ebf097e61,3524.888427734375,4120.325064820294,4015.311182311287
ec16552e1,7606.41845703125,6843.974581424487,7089.202903908977
ec1dd4128,2382.85107421875,2125.207916537347,1952.9381441338114
ec210c21c,2254.984130859375,2157.4823138633587,2770.2099992311455
ec2404949,816.3766479492188,726.6494094919989,726.3882185837845
ec2ba7aa0,1985.9007568359375,1882.896614163837,1608.751187052165
ec3a4a04e,2253.349609375,1792.9724318284166,2089.6149569864633
ec3e80899,1323.709716796875,1240.534731195719,1264.3531692911695
ec70b8b86,401.80023193359375,459.13648841373356,397.66145140369423
ec7adb582,228.3049774169922,245.11254502438027,202.6529638772856
ec7fdcb40,5982.2041015625,6857.586181699636,7124.330663096832
eca21795f,292.5317687988281,278.7343591591556,245.8122888464344
eca7cfdb9,150.41029357910156,140.43742117376866,139.11534639998504
ecd092724,2065.052734375,1890.0373547694142,2143.907530052963
eceed8381,3721.936767578125,3034.3634149195505,3512.7560066583937
ecfb85e22,1771.8865966796875,1982.195904651218,1970.3855308970751
ed14bbd88,1138.37890625,1008.2555110492248,1046.7397125968007
ed1511367,381.14617919921875,414.1438299756736,340.01662637303167
ed3ba4c67,9404.265625,8504.08378557147,10260.298660069968
ed521c517,598.5813598632812,607.0904917358171,838.5464563014687
ed5297c59,2772.733154296875,2185.0536852223577,2743.844907436693
ed72e1e8a,379.6049499511719,325.6055279012702,482.4648542415225
ed96fa9bb,1330.62939453125,1359.0643723189762,863.0428484599948
ed994c29b,2662.116455078125,2452.934987056303,2397.1448037547657
edab8e6fc,1218.0252685546875,1301.134024563075,936.8195051627082
edb5ed419,1350.1219482421875,1061.4446066206297,1430.183693448844
edb9fedfc,4185.51708984375,3616.7581798088136,3811.680333140246
edbbd1a96,2413.076416015625,2438.3273240966782,3209.017394731965
edccdce23,6938.08984375,4495.925250535169,3330.1821992621085
eddcacb13,439.1907958984375,365.5611126402958,351.0836631021153
ede19cd25,836.8641357421875,989.8198060116929,895.052809455182
edeaaf636,4246.2734375,3700.1471866528154,3886.900179435846
edecfb159,1290.714111328125,1606.5391278698717,1489.8654323607932
edf972b30,517.1593017578125,718.6480504593758,437.93963809662984
edfe3ac4a,3696.9228515625,2876.0749995347287,4183.801531452761
ee093d700,1426.5401611328125,1708.446555890623,1344.8118794041075
ee1adc6c6,607.419921875,504.599505732327,630.3801875118579
ee1ae975a,3488.037109375,4356.268507161269,2737.844313156168
ee324f842,2379.776123046875,2140.5594923678523,2134.9776570841395
ee5012374,2895.05322265625,3319.0651682145035,2818.1933213106313
ee5c5e3a5,2201.03857421875,2256.7983522765862,2107.5066383136545
ee5e5ae4c,452.4312744140625,405.44635224930266,294.09044526797857
ee5fce1fb,4875.3359375,5351.263284812121,4677.481270403057
ee7b2b071,144.80535888671875,152.39681227461895,203.454534028798
eebed2fbe,70.62620544433594,81.57987559054015,88.77806618744289
eec39f669,5723.140625,5254.7788431227,6253.032129942148
eec757326,3607.937744140625,3663.277686122941,3522.5184084084804
eedf4e31e,539.3895263671875,499.6153553109706,675.0098231235354
eeed923d9,2994.38623046875,3329.0308175375917,2907.0652555334073
ef066783d,11160.16015625,11332.744499523113,10491.794952508237
ef0d84809,2245.109130859375,2284.924317397295,2343.5824605423754
ef111073a,4843.51025390625,4407.819330848965,4652.906068773892
ef14a7319,534.4669799804688,355.6438905090534,292.5232725477338
ef17af493,1137.7705078125,1215.8621348930872,1297.5354125218994
ef28059ed,833.617919921875,728.9277834975956,540.1108151079953
ef2e60f3c,3268.97900390625,3069.7020507473976,3296.222610687507
ef33e719e,571.1447143554688,908.2937529447946,1175.9320157888744
ef3d7ec90,1672.697509765625,1801.8861968447638,1506.3428291227963
ef3f27c0c,3417.819580078125,3494.762879729938,2960.3345892505986
ef56acb9e,1191.9410400390625,1290.3516663205558,1292.8000731912794
ef5b14688,1631.4576416015625,1873.7376423420567,2023.4610138608482
ef5fc74b9,1119.4752197265625,1010.316973932275,1109.168487056521
ef66b2955,2990.848876953125,3037.7179269911535,2746.1955146803543
ef83ea020,5777.60546875,5466.613358879932,4045.3609057483986
ef8b458c3,1552.9281005859375,1700.8697468239152,1488.300549996961
ef8c6e307,1837.7703857421875,1715.2393509302628,1399.0145509995643
ef90c9068,1548.2403564453125,1413.074806034747,2395.5333861992417
ef98ea621,2122.519287109375,2419.9912900008317,3358.9933729436384
ef9ba4fd3,3027.016845703125,2728.4759961339505,2532.9488980640363
efa017644,1981.9293212890625,2188.8059206918733,2435.0687355242585
efa0fa5c4,2636.983154296875,2888.56970445707,3801.9216293877357
efa939ea6,3235.941162109375,4035.7617670921004,2795.9304988562935
efbf97070,97.87644958496094,110.03399157707359,161.351204243494
efc2c657a,2513.0478515625,2256.1363563037007,1814.3704177777165
efc8a86cd,2615.771484375,2907.2149781064572,3940.027343469751
effb2dde7,1947.0162353515625,2194.255430742014,1845.7782392606443
f00e0d280,4493.673828125,3184.419403152301,4564.780136120609
f0105c66a,398.4444274902344,420.4439714118393,377.0746448859448
f01f189a2,2065.728759765625,2162.5587662154894,3138.578166788971
f03bae16d,1335.62451171875,1348.8999351214775,1330.1999751524015
f03d2a5fa,2692.553955078125,3019.8993959790496,2234.2902692237185
f042a8612,3615.528076171875,3575.1433994297736,3305.287634970714
f04d2a5e7,3230.864013671875,3435.377812814026,3789.5895520864865
f06c4b881,2454.770263671875,2271.795622913234,2560.65236723988
f0754c5a1,2591.189453125,2299.8545872305017,3515.954418369842
f07e2ef07,1326.7452392578125,1264.3874984565423,1615.944196426068
f080bc65d,3142.49072265625,4090.3225280475863,3963.0110386235506
f09007176,872.4791870117188,864.7280048203835,655.3247129778861
f09554b0b,1175.666015625,1145.8369335496468,545.0057569067824
f09f7f89b,1037.365478515625,1507.4611568948797,1731.627990565698
f0a4dff3e,501.21099853515625,721.2001989277474,517.5840768924558
f0a57697d,684.80078125,650.432983495446,483.15819342357975
f0ba82882,2910.3349609375,2882.965903848043,2617.656100519468
f0c6d72fa,1323.7861328125,1498.246245360002,750.3533052552588
f0e61d90a,1899.511962890625,2130.8886562182793,1705.9768555893693
f0e90b6d4,5099.43798828125,5249.263278073594,5913.561549171671
f0f780ca0,635.410888671875,519.1211998706207,536.6459381260447
f10d5dd38,4827.87353515625,5361.309491201791,5612.487642587876
f11032856,1027.35791015625,1062.9173168678133,1322.6069784057186
f11ffbbaf,3840.6796875,3492.691023151169,2779.7382874785953
f139ce1b9,3439.11767578125,2719.435424494933,2840.7414066170277
f146d9230,2204.680908203125,2261.8526088281137,2065.420906122232
f18695369,5627.82177734375,5292.4259413395375,5881.022202613183
f1a0883e9,3176.53759765625,3064.673857665859,3082.767055646659
f1b2a29d9,690.9014282226562,596.0741730835842,490.3349839002601
f1e786775,79.17567443847656,94.58826818689018,108.74436844187768
f1e8c0ee0,3731.040771484375,3607.802633764606,4774.036327270987
f1eec8808,1631.4576416015625,1873.7376423420567,2023.4610138608482
f1ef654ff,1580.7803955078125,1860.829633981294,1384.0442379529602
f1f784a50,3045.121826171875,2532.2361116861525,2915.073010001352
f20ebccd4,2117.81201171875,2266.4064429700165,2509.939980866253
f21004bbd,212.522216796875,236.93839190083148,151.7808049488368
f21e90664,8135.54443359375,7995.541546982759,6446.941638002842
f23ee5bb5,74.36628723144531,72.47286142128783,123.74907552015976
f254eac91,1885.2391357421875,1816.2923949218036,1477.7961943985358
f27708db0,243.33807373046875,255.35937793349336,177.07519935115997
f29047c70,3889.546630859375,3050.145622488351,3205.5125653108284
f29093f6d,3151.906005859375,3439.5587163938085,4280.191323216681
f296ed3a0,2908.755615234375,2554.859441371071,4063.1003223075018
f2a11f83b,1924.3037109375,2717.642803892205,2228.7739855907807
f2aba55ad,1697.482421875,1646.7451087924424,1515.1373988391392
f2b1766be,2013.5477294921875,2408.2035427821756,1658.1459474515527
f2cc1b4c5,3268.0498046875,3374.8966614201327,3332.099724576987
f2cef1d49,1256.798583984375,1311.7936155761986,1538.800400841496
f2d01656a,2749.201171875,2587.2806994552298,2554.366900301825
f2dcd9c23,4483.44921875,4626.429869661371,4553.710797865569
f2e31328c,3630.17431640625,3433.3410095323206,3078.4313340093445
f30427378,2147.580322265625,2585.3101231353944,2520.8808624255284
f309d9683,5519.4609375,5395.5100739958325,7207.419317092399
f32c1de91,2555.519775390625,3888.1077381894625,3638.6749249436034
f34d63494,3114.49609375,2115.4575902150063,3434.9404645005156
f37cbd28c,717.8713989257812,842.0652555073879,713.5376925801212
f382a09c6,3435.3828125,3212.238649169859,3056.121979024237
f391b234b,1769.031494140625,1637.091931962502,1406.2415841713766
f3b37bc91,10709.0751953125,11124.139402596531,9632.380306268926
f3b83c63d,1626.3895263671875,1492.1909077849261,1343.532136146891
f3c60703f,3948.191650390625,3905.1492781996108,4157.835400847301
f3e5f5293,568.9467163085938,819.1538836526815,459.7785575886849
f3fec8b11,2176.6669921875,2265.1552589240537,1457.0631186580679
f40757791,1603.634033203125,1100.3245792707146,945.8519786166618
f421b031f,2457.286865234375,2356.0163265064466,2878.2436949123803
f4226843d,4128.5625,3547.684671992644,4689.891127877109
f435e6883,3928.176025390625,4624.994600692967,5152.616519549031
f43a48254,1294.003662109375,1022.6282253773606,1258.4162377503799
f43aca400,441.2701416015625,425.6902449522677,441.306423607178
f4443897e,945.9400024414062,1014.249370850463,952.7118564824038
f446a889d,6347.5,5002.786213748455,5597.73044533349
f46402fb8,2819.1806640625,3074.0971021564856,2847.8842169968216
f474922d0,3627.868896484375,3988.78987680397,3313.808322479788
f48d49d2d,1231.029296875,1042.9534287598367,1078.8500661619735
f494d4322,2917.07421875,3327.201666776076,2704.7524613753585
f49fcd496,337.5115661621094,287.3418632328714,354.9716673240623
