ID,lgb_0,lgb_1,lgb_2,lgb_3,lgb_4,lgb_5,lgb_6,lgb_7,lgb_8,lgb_9,xgb_0,xgb_1,xgb_2,xgb_3,xgb_4,xgb_5,xgb_6,xgb_7,xgb_8,xgb_9,cb_0,cb_1,cb_2,cb_3,cb_4,cb_5,cb_6,cb_7,cb_8,cb_9
c9494a9e1,1635.4384820999906,1920.2991466332446,1703.9612688074174,2002.2252521444495,1790.2015155793931,1710.94012391348,1739.4226284623455,1289.9676447375966,2070.0861802781665,1821.8269163750215,1405.4520263671875,1316.33154296875,1406.38720703125,1402.106201171875,973.5516967773438,1436.1458740234375,1760.955810546875,1143.40185546875,1621.279052734375,1002.487060546875,2570.693697790923,2849.3906297923204,1857.5902389790128,3424.2017502585645,2826.473599224998,2389.3371897119137,3130.6712772745286,2668.199576781031,3130.8873485631816,2538.6497036765127
c949d2eb4,275.6064691453386,291.43119184932,313.3377138737789,278.1531288268688,233.10854143009328,276.58178428813864,285.9527276749742,271.90014486642605,239.1449449401039,289.65553799708783,199.82635498046875,223.36534118652344,261.0513610839844,261.62255859375,211.6388702392578,173.85166931152344,251.69667053222656,172.23965454101562,244.1968536376953,261.1376037597656,189.1408894680829,167.11157151203656,152.60066764252213,204.02006713937308,201.95086110995675,189.47319467107698,192.4802557317456,263.2646685959094,223.85875387498135,206.52694581624766
c952aed51,148.17106891318107,135.59117102385335,165.27853877575802,130.94187922898865,156.83687402453248,135.27960177310047,150.0274169741349,120.55620972441989,133.30073875446107,146.96432679610635,137.93971252441406,164.5708770751953,164.40357971191406,159.3934783935547,196.7569580078125,170.3654327392578,131.02783203125,127.06434631347656,200.24603271484375,192.25534057617188,176.87597298988385,160.0233022890591,137.24726527207898,149.40410809893004,145.79554647440006,133.6480712426813,168.1069353479232,144.31765028595208,147.3351769513513,135.32433441902955
c95732596,899.5509262176319,775.9367517615971,724.657441144478,895.429729696668,856.3137349267532,936.415546660192,1107.733891456735,814.2328546230891,907.1292827907424,758.0057238691948,899.1305541992188,693.420654296875,660.4815063476562,813.40625,800.8825073242188,870.220458984375,1004.341552734375,506.1416015625,773.7864379882812,1010.985107421875,862.6938136994295,767.9612028285756,803.570246982961,576.8585859960396,710.0465525910199,732.742420046083,506.4534255167853,595.830235112795,578.7469411229499,663.7525303880423
c9573f4ac,2396.445585728988,2616.7550712035263,2324.506794519847,2072.3460361747,2125.4307513190906,2197.7412208142064,2288.3050019154407,1983.0871752247983,2403.0253979039207,2109.4295017929594,1900.3994140625,2260.2119140625,2194.4384765625,1743.984375,2035.6895751953125,2561.732177734375,1844.336181640625,2284.763916015625,2669.37353515625,1443.22021484375,899.1888494777497,768.6629021954699,2347.045292162135,1521.998945113081,1230.049878162624,1100.2595812110424,1627.3697554232467,1276.4757136424878,1895.3246336839165,1450.6844408618656
c95947bef,2225.6012034904056,2339.7413747488886,2205.7987123373887,1955.6250272227242,1888.7349105146861,1802.1736979683901,1723.7921658502648,1748.9274226526907,2207.2162962539214,1421.1885550523682,2085.5458984375,1687.12158203125,1549.7421875,2100.126708984375,1996.7479248046875,1943.357177734375,1410.990478515625,2189.934326171875,1466.281005859375,1835.680419921875,1742.3901817383378,1519.7917388971339,1574.0625261072437,1915.035141823677,1382.3328919867836,1459.3347749282664,2012.1543436305603,1424.3467662742112,1800.63210950029,1433.8193515836797
c96081e83,8185.866373543228,8078.355657249849,9876.513731209647,7858.382236149062,7713.131693428245,7757.2486188630655,8221.351045845255,8927.330130409257,8977.217376946342,8294.717200419835,9235.158203125,7598.1015625,6394.0830078125,9366.84765625,7241.6748046875,7030.84814453125,7266.0078125,7904.86279296875,6798.77001953125,7094.76416015625,7605.828872436332,6818.863372942796,6315.817109142061,8995.665435909033,7519.268308542148,8139.8614533024065,7538.721905456391,8238.498158279544,8163.80128231786,8882.150644433917
c987b1d6c,703.9852383972413,747.8551548722953,768.2952743377504,628.9652313731759,793.9930716022816,689.5844035057236,776.0235154266769,825.5104964560765,746.0574027794571,654.2544294291799,866.7821044921875,639.0039672851562,735.1340942382812,923.4102172851562,638.94140625,717.2923583984375,630.726318359375,811.6253662109375,728.6552734375,648.2130737304688,866.5111754699651,761.0262709166303,831.5353166501953,780.607471057036,768.9546561545092,712.0908758348723,825.1618614170028,801.4177175777766,783.9971461305098,770.4114669017611
c989a1ff0,2917.501103211418,3030.158626832286,3240.4912744050107,3199.7736596360764,3170.8692554468967,3877.350368995406,2727.718972442551,2502.883223996241,2570.395993978649,2696.930625299785,3323.449462890625,2777.71728515625,3138.5029296875,3477.64453125,3441.87451171875,3018.722900390625,3341.89208984375,3135.962158203125,3433.8134765625,3372.505859375,3398.331365645229,2647.1986054456984,2880.568083595217,3531.666725655662,3702.748660853764,3128.0119051800602,4184.179680323896,3648.4432106129693,3510.808020459942,3463.894712729412
c9b674211,158.37962109037298,140.80243592181512,159.94635104462563,136.03177929787512,175.76018950035953,175.9608232908391,169.32290269583717,187.48199814247448,140.10521085148446,166.93521324233913,141.5880889892578,119.20330810546875,176.5863037109375,158.5957794189453,120.91455078125,107.1638412475586,149.64720153808594,124.36167907714844,153.5939483642578,159.43026733398438,149.82651741194238,147.13529571753583,118.40156889915811,136.28334849749336,147.17944544195228,127.59690785731345,119.13188938862014,167.70644569172495,150.21619157502332,220.05398598442636
c9bc5fcb1,584.1271587458251,578.4203973968118,530.5010019321388,604.3632876156743,662.1914549023538,539.075609251551,537.3315602980376,632.081558756392,580.7117233480968,598.8279338349172,402.0972900390625,504.23480224609375,463.229248046875,501.7294921875,462.4683837890625,545.7385864257812,372.1373291015625,456.5394287109375,393.2856140136719,575.0947875976562,631.6291341694189,589.061489438908,522.4756200748202,557.8880463458503,546.7143726665054,516.2088919692382,449.2361553542832,511.15215103780884,542.7040843921324,440.6085585042133
c9d071b77,1660.1108649124212,1303.0821588864471,1250.0779302553087,1679.8083187338875,1468.7262279507786,1310.3872362478628,1518.438400095121,1422.2263518651885,1582.0918114701753,1392.8803983371688,1443.863525390625,1707.343994140625,1491.2568359375,1715.54296875,1364.37109375,1559.447509765625,1535.100341796875,1340.84375,2202.253662109375,1425.3045654296875,1118.946773527395,1028.8988344678119,1336.249166838524,1195.1972780401186,883.924863145635,1333.4178202562093,1339.329988326448,1137.7384104054154,1254.1104287763033,1357.8434731536556
c9d33b0cb,2560.826257378626,2409.8587778610977,2164.4766240471517,2632.5646695418855,2559.9864929014943,2389.7651000499154,3144.678316828914,2328.744623798768,2347.3757469558923,2441.693119561052,2174.754150390625,2325.81787109375,2035.29052734375,2048.643310546875,2003.689208984375,2179.37158203125,2315.18310546875,2267.2431640625,2114.0517578125,2321.223388671875,2281.448663007611,2799.7244637957115,1993.4336412176835,1650.7594296433545,2249.839014696834,2327.1852710584685,2222.9426020086553,1829.0262301622981,2294.5123677617694,2213.4305102187072
c9d36a342,961.2543003903727,983.2878305873381,1199.43235257447,860.6460857496579,919.9132222898381,1121.1831867394667,1063.9535082249183,1050.9064330647036,1170.7908973874185,1102.6438556844353,787.1205444335938,811.0830688476562,845.159912109375,953.2072143554688,836.3804321289062,917.0819091796875,709.2798461914062,892.9625244140625,857.6554565429688,797.9642944335938,738.0455309905485,758.7941914642346,793.6866236723278,857.3220631804543,971.7106996995301,731.5915224623269,752.3527468906619,858.8223831291509,962.2120783629605,787.6032732741096
ca01b096c,976.6413971152382,1380.989808801493,1135.4058959265208,950.5751141849929,1166.680288860041,1006.8857935563134,1106.8052382641308,939.2415253000295,961.0872251439351,1123.4793811554496,1097.106689453125,1043.665283203125,1023.20263671875,942.6553344726562,1017.3739013671875,1152.4764404296875,978.1915893554688,1130.011962890625,874.0662841796875,1011.5662841796875,727.7750803560432,651.3567178982095,567.6732055900754,635.4780572082128,703.0784005104867,709.4770169061877,741.4738416315519,843.6816637541103,894.5908317714436,914.3781934285522
ca110729e,2195.099861684544,1732.0122264591923,1522.9949700040975,1840.47558901395,2271.2490180928476,1758.6240910120362,1436.6390971733463,2239.020357454394,1750.7515570548376,2657.229883249749,1934.018310546875,2282.212646484375,1608.1832275390625,1417.3497314453125,2608.732421875,1547.42431640625,1544.0750732421875,2114.44921875,1986.9488525390625,2653.078857421875,2195.0907999954084,2035.2440922513633,1789.6165104371573,1927.7763574676005,2333.6128086485533,1530.453407906378,1707.709673753621,1439.6951250755444,2447.199288160316,2137.8410713753483
ca186858e,2124.2966885733076,1731.3244694429081,2222.9449091815763,2072.3210763460993,2340.326334504052,2247.483818247241,2087.731814835958,1875.0687115632531,2092.1342776766855,2145.8012720762645,1559.5487060546875,1881.23828125,1754.5059814453125,1997.062255859375,1979.30615234375,1728.7808837890625,1752.3668212890625,2023.662353515625,2110.756591796875,2018.6396484375,2123.537267194303,2028.5585842369737,2088.765950219889,2035.8822568086532,1736.0681554964694,1906.0618727919443,1999.2041141121306,2357.5607963569005,2054.4326194570467,1925.3332821850738
ca304ce7c,1733.5978873822633,1846.8241113845154,1904.826467731888,2107.128979622268,1922.9919560271846,1775.3945224609354,1780.2103875384466,1935.8624160188344,1968.2661619922148,1778.8102324946926,1736.702392578125,1908.7288818359375,2205.607666015625,1967.427978515625,1848.255126953125,1487.96875,1549.0413818359375,1640.8802490234375,1759.713623046875,1900.3050537109375,1895.5125012489052,2241.7569262387883,1881.5090263950106,2463.3660355034312,1310.5255744261165,1550.3967055559774,1931.0311686693547,1824.7422389967262,1800.8330876870536,2137.357126715712
ca32631a6,1348.8985151022305,1101.3544012717068,1375.6792162656209,1498.066573209117,1305.6609311564648,1331.5011634558691,1540.5990531417933,1152.2870628407168,1684.3521680019705,1537.932976380908,1074.951171875,1027.855224609375,1082.1522216796875,915.9605712890625,922.6867065429688,1344.828125,1163.3367919921875,866.7647094726562,1135.1134033203125,1152.905029296875,1406.6702971526656,1760.405855026708,1687.9906974501876,1270.6229274801153,1463.9389763459867,1416.6318837620704,1312.055145404043,1235.6338101569593,1479.6310829400718,1284.5925629418434
ca67a133d,15296.117007240051,16064.679619618077,15218.578712830446,14294.012710024856,16396.23775085485,15453.803290496568,15705.843278989674,17138.998615876884,16440.374389724377,15640.818168054504,12317.0546875,12722.515625,16296.1064453125,12857.048828125,12465.4423828125,14133.58984375,9635.333984375,13346.513671875,12689.6865234375,12401.4892578125,13357.210517565554,11365.359044191213,14363.3477807939,12610.867340154366,13545.73390331905,15209.307788703642,13729.132517474287,13293.474612842352,12608.754405980811,12759.539738542342
ca6c4ea0d,2008.217967984888,1241.2069913666594,1015.7180117057052,1290.1587769092644,1744.30071410549,1432.960993732132,1625.5851061953424,1476.240339932093,1255.833662143116,1315.1477449933961,724.4104614257812,1122.1846923828125,934.05712890625,702.5111083984375,994.6242065429688,1243.7813720703125,1021.818115234375,1291.91943359375,912.2755126953125,1066.8753662109375,903.4750416130132,2177.814589235015,1212.6387092928694,743.9957943554522,1078.2816025462785,948.2098765213702,1409.0604411407467,1069.2711471010052,1025.663837461947,744.7287492067152
ca6c6d770,4284.6635844368275,3747.1553102324315,4120.858364274874,4249.451207971809,4426.19433271893,4259.491643660446,4365.062478327743,3947.4017998741697,3834.0672485695422,4213.751769637136,3621.67578125,3167.785888671875,3440.840576171875,3887.0615234375,3339.215087890625,3855.432373046875,3051.749755859375,3852.675048828125,3842.929931640625,3493.591552734375,3500.6120642216533,3725.2530934817382,3547.7941793507575,3886.0738714220156,4173.650237111293,3008.9581450996575,4138.894486599848,3420.538711838468,3502.5928328919586,3798.111795759209
ca6cab485,900.7829412284281,862.2677982740693,978.5769236910799,972.2838663617174,786.2559097190316,798.2521351993253,1059.806453464003,869.5966962213048,941.3867906050368,814.069753303284,788.9181518554688,740.3178100585938,673.13671875,842.919921875,756.8507690429688,859.4395751953125,1019.544921875,1068.1395263671875,834.5863647460938,1139.60791015625,846.7167986683949,828.5363734775308,957.0027541680466,772.6995102819776,878.2291906722812,914.3263712669128,809.2981426419562,775.6051222221136,871.8603824239708,1266.4266568837252
ca6ff35d3,87.14776541536295,101.68175032691141,66.18759548372763,100.33730678746645,84.19408098169986,69.56489091513392,86.88544780250177,77.19440227900459,88.37685329192088,64.90635158875712,94.90502166748047,107.00505065917969,97.07078552246094,134.4254150390625,101.62857055664062,105.38835906982422,99.63491821289062,76.47228240966797,91.50191497802734,114.18094635009766,114.02236405259416,78.19989966892363,143.89848024330985,62.43820434496057,110.75840359698935,170.80073009940654,155.20863233935853,90.7717728104276,72.24498806100526,105.54301889693328
ca746c324,2573.756153923396,2479.9193744513195,2702.9219253341644,2767.4638742860407,3000.7965777570885,2592.4236607187613,2776.2432418957947,2500.294622426907,2334.89680018177,2810.7128365402473,2219.5107421875,2354.232666015625,2631.953857421875,2528.907470703125,2310.223876953125,2542.82958984375,2450.259033203125,2337.23828125,2555.215087890625,2217.313720703125,1810.9169064378407,2191.179308329702,1891.7233646368054,2282.6565614701276,1924.8771513551937,2104.189279801265,2306.46615025039,1905.0269807108323,2019.1194048599737,2209.9121447713087
ca79ae3eb,807.1090473599263,1510.0088409651635,1081.4735692130666,1363.5210529280594,1063.5559078421736,1136.5449495066887,1574.0725646205483,1807.5124821083032,1478.0919182474977,1501.334462273655,1472.6905517578125,770.5803833007812,816.4573364257812,1227.0760498046875,1082.58203125,1227.641845703125,1157.3306884765625,1463.8922119140625,920.7432861328125,784.85205078125,1442.0126871625991,933.4519299250635,816.7172810559094,925.6444693936912,522.9011038221487,857.5935279133726,675.2229396982547,786.3648578071186,648.865101938627,850.8409554362323
ca79b7b3d,3271.2663977007505,3311.588293351101,2842.6064862030703,3321.878005576219,3230.3725515080105,3343.3558168817503,3060.745035582203,3467.9943642828057,3241.8263324202812,3315.8129650369824,3626.671630859375,3302.763427734375,3356.9287109375,3741.440673828125,4003.021240234375,3516.931396484375,3906.167236328125,3727.668212890625,2925.98193359375,3697.931640625,3449.304387537876,3346.2433531878073,3540.1961023882204,3648.0337002712304,2982.760663142148,3892.341657513782,4310.4032055995895,3626.4598649395643,3374.3371741181695,3419.3220427587935
ca98b17ca,661.835484038057,989.2774746127569,529.5709353137108,777.7795697751242,577.466652972889,859.4249484240491,690.1377434428084,746.4070357761768,944.9164176399538,879.9083912575652,696.2412719726562,605.4254760742188,655.0447387695312,838.9734497070312,870.9212036132812,752.1886596679688,541.8440551757812,735.276611328125,528.6620483398438,690.9044189453125,721.9522289596346,1024.279695068775,716.0729958501815,875.3562363052627,520.6895070706504,678.752825293467,795.1558434675536,1019.295807041065,761.6403125399889,669.8168938957692
