ID,lgb_0,lgb_1,lgb_2,lgb_3,lgb_4,lgb_5,lgb_6,lgb_7,lgb_8,lgb_9,xgb_0,xgb_1,xgb_2,xgb_3,xgb_4,xgb_5,xgb_6,xgb_7,xgb_8,xgb_9,cb_0,cb_1,cb_2,cb_3,cb_4,cb_5,cb_6,cb_7,cb_8,cb_9
f146d9230,1515.7994502904644,1524.3533543196927,1579.0290279531907,1727.5005788698884,1587.408218583666,1386.6901466804838,1382.0959051426676,1741.6194561246484,1609.7511871403215,1519.5377940148335,1430.6275634765625,1931.7811279296875,1825.655517578125,1329.5782470703125,1879.0836181640625,1353.939453125,1541.2059326171875,1384.5115966796875,1707.9925537109375,1739.025634765625,1720.5303897326412,1758.5181897888087,1954.7736254681224,2125.3562388826967,1878.9999285126944,2223.7787422785927,1707.346763051341,1489.4666857576872,1581.9121039245824,1962.8785090893543
f18695369,5388.507385061195,5513.146407532301,5837.223136430139,5922.755922883467,5381.147934716643,5828.5017857545745,5385.183110375666,6027.091020604065,6111.353872175643,5923.355682998841,6662.19677734375,6201.04638671875,5613.16455078125,6285.7802734375,5880.6025390625,5875.1357421875,5782.744140625,6367.4501953125,5888.74658203125,6001.43017578125,5734.236177888736,6145.113639808662,5519.215590675126,6387.941692698645,5696.643776981239,6609.730848060862,5949.385010530192,6277.00248595632,5681.884070698238,6058.90888423807
f1a0883e9,2615.158569586108,2584.652836775443,2448.804730864625,2946.236900104753,2521.5097551848967,2293.626059706479,2705.1931241857733,2720.2320029351677,2220.6113009576525,2473.580370206086,2866.438720703125,2853.46923828125,2540.741455078125,2268.364990234375,2722.396484375,3109.56201171875,2561.70654296875,2830.786865234375,2874.414306640625,2320.404052734375,2430.3321813776374,2208.1790182539844,2380.4793756513923,2659.53134056368,2408.0316664108627,2369.2762165369227,2500.5080970589433,1969.415569801957,2723.3889272220417,2528.757534098966
f1b2a29d9,716.9970212247212,843.3588856865885,953.0667131145326,951.3008170149817,1106.5317845597654,904.743924930448,857.4616770572957,1173.01924554503,959.4524277821811,817.6902961657186,1132.2236328125,873.7483520507812,1106.2913818359375,844.0147705078125,1051.3065185546875,1004.1651611328125,793.9251098632812,916.3025512695312,880.8773803710938,1109.020263671875,1418.3340485775898,893.5807063575148,772.2252445389668,882.4304497484209,992.1794267660317,732.3828176706321,808.2366222188524,885.38666556841,812.8385171060746,816.0893564601513
f1e786775,106.54482213244216,106.76697312044085,122.72943978842594,110.13639554894672,125.21163970217373,114.10494610541033,100.58083336109486,137.16986662384528,104.6799411251558,107.17004074653583,160.4276885986328,119.24057006835938,103.57322692871094,92.10986328125,105.90206909179688,132.4501190185547,94.33489990234375,106.76347351074219,101.79979705810547,107.34037780761719,113.331830950038,166.2555967142372,130.90256603425922,154.62041238409986,122.41951197464138,161.13493688684267,144.37958013993835,160.5570577743534,139.6078080267095,136.40089393156026
f1e8c0ee0,4143.018081960645,3496.2011335438497,4500.129729222794,4191.665371463907,4135.342168120684,4368.526824092867,3914.864120598003,4595.862966372174,3977.282287502735,4297.380414450672,4021.733642578125,4272.6796875,3986.817626953125,4543.50341796875,4442.97021484375,4040.533447265625,3764.869873046875,3976.786376953125,3723.85107421875,4501.65771484375,4503.780982647388,5384.924965728195,5297.496132450881,4482.227687985358,5327.980554633125,5258.35206498124,5769.742693077948,4975.85380501262,5679.1117879263265,4885.440760605992
f1eec8808,1730.9933666348759,1797.1803653806721,2016.9120687068507,1885.3284162785224,1972.710504368752,1890.1612953813878,1721.8758668743776,1978.5373064905382,1960.0913367847493,1622.118338736738,1701.2664794921875,1977.718505859375,1906.702880859375,1541.5133056640625,1666.97314453125,1791.9083251953125,1593.176513671875,1764.6236572265625,1913.6517333984375,1626.3546142578125,2017.957435760795,1862.200610454986,2064.632560104698,2050.795243484154,2351.6959035668187,2119.545631839523,1996.523036431125,2076.1869512836365,1879.6903282500032,1776.812517149479
f1ef654ff,1430.8180225038027,1677.2577849160618,1539.4113281627028,1516.572157103935,1620.7248562986806,1404.569678265076,1399.22919846474,1417.1333128458723,1613.6669183264144,1431.7630669687444,1636.6673583984375,1488.2308349609375,1458.9996337890625,1569.9024658203125,1266.49072265625,1339.024658203125,1610.8709716796875,1732.053466796875,1377.994384765625,1450.66796875,1312.6465171569087,1221.6017111028104,1359.9653336453557,1323.0755531250522,1254.3278825282468,1465.5664453488819,1243.0137508628427,1638.7290999582308,1495.5523694704302,1293.7363896936477
f1f784a50,2435.9799195041965,2247.540015372865,2392.17733687583,2193.3014361190594,1980.1149867529905,2117.150884026449,2456.407626063755,2043.876479009019,2147.871411228084,2087.6586355354384,1994.2879638671875,2053.294921875,2195.4794921875,2232.307373046875,1918.5726318359375,1739.8597412109375,2171.63671875,2072.729736328125,2472.139892578125,2252.384521484375,1716.9993835176083,1982.6191725315648,2023.7997639195526,1922.6548192658513,1957.5504672782602,2317.3482291605083,2018.1681708623692,1759.1152137804431,1885.090720223953,1863.0939772944243
f20ebccd4,2101.837332866898,1964.6958718720362,2232.327466841888,2082.172818504006,2187.859633005143,2280.8835413440697,2171.0762543161195,2654.5030233948187,2418.8164713229808,2507.668361991696,1759.4290771484375,1656.486083984375,2275.2880859375,2005.068115234375,1437.794189453125,1613.343994140625,1705.4241943359375,1881.8209228515625,1357.6414794921875,1926.162841796875,2561.5258427560343,2378.134417349895,1767.2535616883345,2161.3614949362095,2695.168193208489,2122.4716176303887,1911.811180792313,2389.862365022784,1948.3642767389556,1623.9958606780021
f21004bbd,232.91746331580933,234.45858466974548,257.56976130598105,267.61001666017887,271.6424256970212,261.13641298429496,227.69633617264262,249.38168580234458,287.81458294136434,265.5677499785538,216.60206604003906,248.59742736816406,242.96017456054688,217.93844604492188,189.50811767578125,212.01223754882812,210.34971618652344,209.71827697753906,186.914794921875,207.81063842773438,175.4350275345636,184.93201803493798,181.55689247731414,193.90754456896556,172.56151063920382,189.69522330635414,199.22196604234603,213.06510382172394,208.74472270707975,181.4780307510976
f21e90664,6207.528734394383,6645.685871054349,6569.111074067034,6562.397249206222,6901.145456003364,6073.22048310155,6330.682192543572,7145.238125105339,5706.65137705573,5919.523346101853,5976.34716796875,5697.1494140625,5558.15478515625,5735.44189453125,5412.51025390625,5873.12451171875,6719.556640625,6038.96728515625,5699.62255859375,5709.9560546875,6071.9715195050185,6245.638787312284,5463.013628547733,6602.657930027918,6132.891690961382,6022.255264399118,6428.8956049524295,5761.375721527844,6072.93659076161,5937.910282982558
f23ee5bb5,81.0794600946951,83.02061414136551,76.33766355798788,80.34448764027293,92.96484111447612,70.91420070831944,51.68105300277872,63.476098824999326,70.37060346226424,81.87145348070476,123.48721313476562,86.14817810058594,101.31414794921875,107.8199234008789,125.9420166015625,109.53163146972656,94.84174346923828,84.10459899902344,84.58634948730469,109.5648422241211,89.7954425016893,53.33923817417508,104.6664021475637,100.87044519078279,79.39294250979476,105.75713253601576,101.63390750126737,134.27743890390911,84.81524008760121,116.4251030246975
f254eac91,2555.5938201458107,2437.3467673980413,2570.975598051025,2663.035697585127,2352.36865898031,2554.9492316096316,2325.4526726942086,2327.324177359487,2497.5837080597034,2261.360329057682,2065.9169921875,2021.3929443359375,2073.68603515625,2057.525146484375,1937.2420654296875,1852.94775390625,1753.689208984375,2101.633056640625,2151.147705078125,1925.875244140625,1947.0544687864692,2001.57574522807,1512.9248234587596,1733.2757706318334,1839.4907496243766,1810.5014994316255,1782.2725020555547,1850.9700643821554,2011.5450575340528,1875.576405568489
f27708db0,476.2697795276273,470.14693911661504,545.5424173864267,465.353212359962,459.67555745757596,423.59584361327074,375.1255891965189,443.5189751132496,487.29698753429483,502.292099889915,431.793212890625,281.18121337890625,403.3304748535156,325.5726318359375,413.4726867675781,388.36163330078125,354.9467468261719,322.9033203125,270.1740417480469,407.5577697753906,250.61875689184336,269.94741084216696,238.2055355049841,240.17830856365327,341.60850558837626,346.1208081575352,227.70477466035325,250.5275190813347,226.9024379564575,217.16844508616336
f29047c70,3718.467836027802,3988.212696052433,3618.1663121647002,3563.2040864667442,3142.464999127697,3818.8319226485105,3282.4884764765566,3958.165198944893,3330.4040762607074,3496.8871794429774,3657.418701171875,2718.74853515625,2734.799072265625,3130.581787109375,2598.46875,2844.588134765625,3007.828125,2843.45947265625,2426.68408203125,3828.261474609375,3168.7214979085556,3648.1197389742792,3678.092589947933,4555.853617092133,4625.847161575125,4843.855224996459,3318.1264435831067,4284.459897245042,3804.24300738171,3973.165652030113
f29093f6d,3011.0806780830617,3154.433229562842,2910.9852454678826,3041.548231889251,2568.6740045307824,3283.1308168253827,3110.3216953356073,2790.756607763707,3635.699833198846,2839.7253265425293,3126.105224609375,3013.35400390625,2721.525146484375,2745.121826171875,2906.09130859375,2738.802978515625,3013.446044921875,2899.670654296875,3091.09130859375,3098.492919921875,3031.2061592184045,2811.253547943151,2830.7195131229264,2989.8441503112495,3056.8805851038846,3074.0461540089773,2721.4555449090344,2476.2303666054354,2801.428082090912,2845.0553281090884
f296ed3a0,2345.159617650853,1827.529843334095,2162.7469101133856,2315.450732914574,2168.1576912229875,2028.3082741284747,2715.5442267965127,2329.1958288358237,2093.3261440865713,2183.318737297848,1588.83056640625,1626.1412353515625,2148.74755859375,1976.765869140625,1541.7362060546875,1680.5875244140625,1638.7974853515625,1999.68505859375,2024.393310546875,1734.02392578125,1638.8031807133475,1263.9872281192052,1529.7206352913065,1632.110494433749,1463.6056652505563,1042.3103297077996,1234.1666281995224,1066.6284701281868,1146.082403210126,1588.8228629596188
f2a11f83b,2337.2410058360474,2091.24814656992,2212.2801574727537,1959.8644304346392,1922.8978633950273,2863.6812418900827,1969.787380882448,2375.9392360631846,2338.048026189274,2193.0159385326433,2068.857177734375,2311.2646484375,2203.373779296875,1902.2435302734375,2045.9505615234375,2300.108154296875,1944.545166015625,2026.744384765625,2632.84912109375,2086.835693359375,2656.276059539691,3860.3724907003816,2524.4434203281185,2594.8361361953143,4270.590742930328,3574.5889720049404,3804.872318099144,3542.2521193294206,2795.7021794197267,3622.645688172191
f2aba55ad,1666.69121100158,1667.1689507675756,1513.574861944837,1400.1144258367683,1593.8603610853177,1672.4992188849,1644.3483721606233,1625.4893324640973,1612.488723386768,1639.9901451274147,1594.11865234375,1638.5848388671875,1547.0469970703125,1538.7825927734375,1645.0506591796875,1376.883544921875,1504.9830322265625,1370.691162109375,1544.0780029296875,1451.3984375,1484.4936319493308,1642.4459894336853,1378.8691706640886,1430.5144868505154,1466.9951534594816,1419.890666541112,1371.8787593887396,1517.2880985415184,1573.8581681746496,1335.3568672668475
f2b1766be,1166.5484024124366,1669.3133345533945,1356.2443001290787,1015.6250323342406,1788.9125787007401,1381.1592396258925,1094.3477515347863,985.6096291244402,965.2689543621788,1167.0286130748373,631.2506713867188,799.1412353515625,1257.01513671875,622.2920532226562,991.8361206054688,980.0479736328125,615.9591064453125,1010.7371215820312,882.3116455078125,567.0935668945312,988.7137724558386,1208.9115255269237,1635.101845663028,1311.6515259957143,1588.3199659955608,863.3143775594759,1187.6448151061356,1414.3849461693967,1259.7171080611183,1498.4959357807122
f2cc1b4c5,1812.9275114198474,2071.0034475992916,1849.7630518192618,1731.9954431581,2163.2612536984675,1951.680233924188,1864.7743104627039,2151.810603510487,1910.6594121727503,1943.3308021102016,1752.4169921875,1570.193115234375,1233.2230224609375,1798.7332763671875,1765.0926513671875,1689.6800537109375,1831.9796142578125,1647.6090087890625,1364.061279296875,1308.2882080078125,1846.7001982016454,1515.420276875241,1777.9627577215851,1634.3043824029157,1499.6922840034395,2142.512189787416,1954.1072201937604,1358.3474012074112,1445.0201718872752,2057.28105839893
f2cef1d49,1481.8794516775945,1235.6233977316529,1479.959907726791,1059.0194077841097,1216.1577066097827,1400.62003389594,1477.1355724157265,1141.3517091223907,1377.050750303032,1548.3819155256479,1524.7301025390625,1235.1519775390625,1577.2227783203125,1087.780517578125,1578.345947265625,1348.551513671875,1597.7127685546875,1162.4288330078125,1518.954345703125,1255.7398681640625,1728.9890242854754,1141.6663384003716,1780.364437453467,1809.5922301364135,1031.82312380944,1744.755702451345,1520.3745098841177,1303.730542560935,1549.5959967795907,1414.6237024353575
f2d01656a,3667.1851227145476,3486.1222563419565,4266.563265012811,4061.248578368794,3430.627597900477,3176.082257554691,3380.754097973984,3794.358307144222,4130.046549714979,3802.36705742379,3933.62451171875,4044.918212890625,3861.60498046875,4052.341064453125,3385.896728515625,3531.623291015625,3705.0078125,3434.16064453125,3787.7734375,4035.26806640625,4026.8513791967835,2920.2231475814438,4167.109591627797,3582.68877208108,3913.864178435523,4382.9043940486945,3719.368990905957,3626.3642455013664,3742.1708690836226,4671.220509885994
f2dcd9c23,4273.089596243531,4659.458616280426,4365.625246145438,4203.424494598737,4447.805256019258,4271.921103940704,4323.784147267471,4689.967173572707,4174.241307494634,4264.336534370345,5214.03173828125,5908.083984375,5922.96826171875,5572.45556640625,5441.60791015625,5480.96875,5606.14990234375,5220.7353515625,5438.5927734375,6020.40185546875,4584.655776042271,5019.919726827455,4583.102412063216,4745.613436693799,4751.85035033036,4794.89107012886,4301.277508737608,4444.303703048036,4755.933469912219,4478.826722498514
f2e31328c,2929.1568676822817,2486.109649646154,2806.809955010788,2967.922444562697,2855.286619506939,2953.7147595150414,2584.4029411859287,3338.0635291635313,2398.061335681882,2390.06564189742,2655.546630859375,2460.8271484375,2629.944580078125,2729.08984375,2481.763916015625,2333.169921875,2600.543212890625,2618.712890625,2776.02587890625,2388.00830078125,2623.853150589202,2332.1143176121914,2349.202295468036,2535.912191929799,2403.6396986965647,2438.4363237972634,2391.1163256022874,2427.110233984092,2127.9465312708767,2672.366591777085
f30427378,2259.491377419615,2125.9233505765164,2287.949523204919,2268.085838225866,2519.2220448601565,2225.2508962110032,2122.9506494636657,2581.712961619071,2474.219554175804,2256.561605339897,1860.60595703125,2496.436279296875,1792.4837646484375,1826.155517578125,1946.352294921875,1856.6590576171875,2135.119384765625,2258.405517578125,1742.2271728515625,2027.4842529296875,2134.708525254549,2598.3306056681854,2307.3117390439807,2199.9187317639276,2984.2874065801993,2212.9349418488655,2201.34694776263,2139.0346179038092,2219.064108514176,2611.9578989726438
f309d9683,6421.529429000871,7312.00484511636,6229.770640460252,6646.397749600311,6393.000850124615,6035.66340112349,6222.442777203724,7327.374235604906,6833.034495191973,6330.355016867404,7788.07861328125,8886.478515625,7514.6923828125,7257.72412109375,6581.94384765625,8037.5146484375,7901.04150390625,7111.40380859375,7194.56982421875,6656.71533203125,7301.588392281578,7371.5916628018185,6965.351865642188,7700.787718950043,7008.964864798998,6962.821124239387,8041.332612503402,6165.926727968825,7980.154831171741,7322.844476947596
