ID,lgb_0,lgb_1,lgb_2,lgb_3,lgb_4,lgb_5,lgb_6,lgb_7,lgb_8,lgb_9,xgb_0,xgb_1,xgb_2,xgb_3,xgb_4,xgb_5,xgb_6,xgb_7,xgb_8,xgb_9,cb_0,cb_1,cb_2,cb_3,cb_4,cb_5,cb_6,cb_7,cb_8,cb_9
cd88d668f,27967.828174875485,30137.864533608812,28627.162392852002,28971.887431173647,28875.662197808037,29365.380026876755,31119.414724764214,30576.84634145094,27425.03180023947,29135.111901792214,27883.798828125,27469.740234375,27362.171875,27747.287109375,29616.30078125,26513.037109375,27734.455078125,22390.5390625,27526.28125,29628.759765625,39752.58784426407,39528.22939051074,37261.57031850435,40873.24841458839,39896.33031291064,39780.488778182254,40359.694335435175,39946.93739688855,39337.1638693361,40353.73186547737
cd8ccd720,234.7439493442958,192.89679179036688,213.22043936174833,223.06859950520823,205.91689886485815,200.70974260984642,194.85104661992284,238.60819088145394,253.9483802183172,249.8160735778323,170.3125762939453,204.7064971923828,192.05685424804688,162.89015197753906,213.84347534179688,194.2053680419922,174.28509521484375,197.0608367919922,143.87518310546875,160.77938842773438,180.02541926992293,208.89424618069344,223.06946063055105,160.83552955463642,238.6662584927125,241.3296432242869,203.05408434290902,175.60512327014627,206.02687437899687,178.46432964500542
cd8dec525,879.2573306562268,1165.4291010743875,999.3707370369318,754.4619363069988,1001.9754318948549,1010.5906498986341,962.9617454098385,922.6612393968607,881.1784019559627,903.1518119723619,622.3610229492188,685.2312622070312,645.7695922851562,810.6607055664062,984.2465209960938,752.1778564453125,786.1609497070312,737.3280639648438,899.7380981445312,672.7334594726562,1171.7039090942121,1451.789123358878,902.5817253501309,1212.7897818196432,971.5015029204171,1229.4497569852929,1129.3140871959656,1402.7064517703,1298.2655726561586,1062.8527227412244
cd963b675,6015.0308968126,6620.235575979124,6326.916810368152,5754.917050990504,7330.171947356961,6066.422179528437,5916.127097223109,5677.758350032066,6470.071362361292,6638.971552157756,4127.03857421875,5148.1650390625,4294.302734375,5191.46142578125,4025.3759765625,4665.41259765625,3987.97021484375,3942.482421875,3465.2392578125,4066.73095703125,6179.234633004484,5876.805942741902,5250.635911206518,5913.110125393163,6303.374875596618,5130.921457610452,6475.239946603821,6381.269543896649,6613.957177891032,5154.675071648428
cdb8b511b,1606.786011213355,1430.3630906402477,1561.5912457975658,1423.8584457460365,1582.234592294366,1550.6179767370925,1348.9476237126,1353.3650143856614,1433.472491968792,1435.0714290151107,1086.6317138671875,1021.0677490234375,1234.205078125,1186.7911376953125,1329.35302734375,1264.8919677734375,1232.231201171875,1233.603271484375,1049.0203857421875,1226.637451171875,1281.2117197033288,1504.8449705826972,1478.9397273857378,1270.6092987048205,1388.5024507037938,1507.9294452572312,1227.8272488905902,1377.2895982021357,1370.366859907592,1434.7607024191384
cdc587d3f,11817.657141171841,12101.432546820777,12986.45291615671,12203.219345516896,11974.456842075566,12567.565433623045,12219.73451268806,10157.683017092359,10559.522126397602,10732.890154983723,11508.744140625,11113.3505859375,10051.984375,11008.7099609375,10750.4189453125,11486.044921875,11592.048828125,11210.53515625,12781.197265625,10827.8427734375,9962.246524608527,11268.478050754831,11807.387737913155,11513.439640540813,11549.476852893225,10937.55875803839,10842.964053233085,11361.72902457191,12363.299344789766,11914.531106322429
cdd86a49b,11756.117185005014,9527.187797402205,10827.2359939524,11182.077056519704,10879.60969012372,10868.517111025169,11732.283245577284,10378.354273137484,11167.098702913145,11259.09322666046,9200.80859375,11910.2734375,10718.7216796875,10572.1318359375,11024.8701171875,11467.546875,12367.837890625,11383.6923828125,11476.78125,9472.3564453125,11566.357121402732,10260.599753841872,10865.50104813066,12108.428761935123,8496.299346129603,11032.81636989491,11003.221603987342,9761.928633370639,11158.213026839734,11050.081436718036
cdda19c21,10003.543517527292,9544.101303507383,9769.70235081589,9913.909495365948,10363.950858403432,10999.698236597966,9921.484474674151,9989.752125330571,10241.769844190974,8777.238550362665,8075.490234375,8924.3349609375,9941.2998046875,10629.51953125,10311.56640625,10071.3408203125,11165.0146484375,8566.9541015625,9542.16015625,9986.3447265625,7985.921147365658,7737.921788261161,8432.658729385337,7649.408563075515,8619.812352455132,9064.484386424045,8360.049321024433,7702.123365508358,7702.707350048889,8993.329465985717
cdde389da,3372.297589986007,3980.626517426171,4172.717818809051,3504.9126353943434,3742.371104113058,4003.4743735542315,3753.0863903932027,4192.8509326481835,3497.539418545848,3744.0258974315843,2913.524169921875,3501.702880859375,3389.29296875,3800.30322265625,2889.763671875,3275.79052734375,3690.541748046875,3065.2939453125,2804.80029296875,3521.9775390625,2943.521596903697,2982.503190841156,3197.5742337437237,3206.774122304813,3314.9637053489078,3361.688879283614,3421.986320999764,3506.832642477805,2944.4354974207477,3386.853231368752
cde5b25c3,1254.6031222477275,1208.5493062238265,1228.7667357602998,1368.1195734905116,1218.8895415019745,1148.9406205870985,1187.594719292368,1353.3967546915499,1381.3205629394856,1134.686419267733,1201.4189453125,1125.3388671875,1223.3812255859375,1256.5479736328125,1198.627685546875,1381.549072265625,1273.0234375,1076.863525390625,1322.09619140625,1078.491943359375,1289.9064075646884,1288.0794852295298,888.5336919921122,1211.365672112933,1258.5520303188198,1148.7172719292298,1002.7743657934749,1074.3221559081949,1237.4096272202012,907.7150422903483
cdf108289,1225.6454900909443,1295.4839078826267,1109.8577757331586,1766.7515251017533,1356.0823340036482,1204.467416822091,1103.8352595920455,1350.3891925948915,916.782675187406,1290.7510373702696,1268.238037109375,1416.673583984375,924.75341796875,1284.8427734375,1266.00732421875,1247.47998046875,1602.436279296875,966.2305297851562,1239.4754638671875,1010.1005249023438,1288.785229426622,1037.7865686233208,1059.3625316534053,867.0941649545792,1844.7483625331515,1202.7231792250732,1052.1781556885185,1134.178693872076,2399.1957502029777,1074.1481820894883
cdf56d299,2300.6165778294485,2222.691760111714,2479.89034458275,2293.1638664998086,2573.913888366841,2808.73597068728,2472.3071629775345,2432.7892279125144,2432.063935550805,2250.083685384721,2068.23828125,2357.570556640625,2300.2431640625,2243.26025390625,2479.8017578125,2231.6982421875,2398.624755859375,2232.1708984375,2364.48828125,2439.5244140625,2324.7977353212136,2536.3365272041515,2377.6648016259796,2257.619189767677,2375.967076862667,2785.6529348737504,2327.0195570951428,2490.7104461288545,1992.227865140414,2523.425529119521
ce1794ace,2890.7291642576834,3380.7347877969532,2926.6760659934166,2815.2074907319593,3194.462652317105,2783.65405998747,3352.0786796849584,3070.6070104269065,2721.213318486229,2919.9743189949277,2633.92333984375,3046.121337890625,2937.495361328125,3045.40380859375,2428.4638671875,2559.974365234375,2662.568603515625,3077.512451171875,2961.656494140625,2630.149169921875,2985.076748249857,2497.869572564286,2876.63911808628,2317.6331263900693,2700.237579948225,3010.9134405687905,2698.21124136047,3083.3069569608724,2469.5856880260967,2697.7874649948517
ce196cdd5,5016.985114104825,5343.640820294552,5183.3883875737165,4277.8891347253275,5349.101807851409,5393.639190035316,6962.967892810705,4920.885669507218,5235.619593997339,5486.707689780103,4900.447265625,4821.9501953125,4936.0263671875,4124.63427734375,4375.775390625,3936.342041015625,4390.31689453125,5037.2958984375,4585.3837890625,4249.16259765625,4032.112163157565,3262.204087756199,3577.1361609792248,4515.865437520312,4554.693062252093,3535.752275564706,3588.035516059514,4412.865182770294,3660.712852366122,3925.73218872624
ce20ac9be,6367.167090477837,5616.023682834795,5687.90231253233,6173.295951904721,5622.132556120915,7122.338156996529,8236.18910227501,5269.818030973274,5979.817584508412,5724.113459392639,6407.1904296875,6304.8935546875,5851.75830078125,5145.14599609375,6284.515625,5447.11767578125,5436.38330078125,6596.49951171875,5408.4072265625,5216.240234375,6732.075173242175,6790.618967087911,6909.351426350105,7836.186293727249,6783.422580479911,7293.27104191745,6019.743840944718,8167.51900733506,6128.170933009263,6952.040699762334
ce2138c24,429.05891749496874,381.5079863837297,402.57729065114364,315.1580671557505,379.22630593732,346.0454343598636,352.3862799427683,326.02824527518095,320.1874180297868,385.51877252898356,275.9369201660156,353.041748046875,318.343505859375,291.952880859375,354.8786926269531,315.29180908203125,298.5545959472656,295.9991760253906,325.4415588378906,433.92449951171875,270.29413517610845,249.87876208538236,238.59201031691254,295.4247062670059,326.6169581429057,261.10126578929743,342.2031757334594,290.5317050564756,301.6095814506326,335.14023821542594
ce248fdf5,4256.819271348451,4387.7511973766805,4623.330276785373,4246.509323889257,4910.292708836428,4426.0229193913265,4354.060146443168,4084.058215319627,4403.782205400895,4487.204154299671,4362.705078125,4105.8505859375,4334.46533203125,4311.56640625,4139.0712890625,4523.58935546875,4439.8056640625,3591.664306640625,4306.6376953125,3887.3173828125,4428.670404808244,5164.586535166622,4689.417302373709,4649.228249050373,5089.426923791933,4688.297885511013,4762.8855300407295,4536.757286248743,5493.588043387579,4790.850725536503
ce2cad4d5,1073.3915830301019,1195.0952390573611,1225.7349860758543,1128.642012457807,1038.7870195924008,1060.845219569907,1123.4203952868877,1292.6439104812193,1176.90245739912,1196.4414690501349,1189.0701904296875,1156.3800048828125,1198.6865234375,1148.008544921875,1136.85595703125,1359.9490966796875,1274.49267578125,1198.4234619140625,1248.300537109375,1259.861083984375,1238.1204129484786,1310.9138442039166,1311.4941161917013,1341.5129530153208,1186.7043403000112,1219.5606587852353,1168.0240123451174,1485.3578792154085,1232.0772733145934,1442.088601472615
ce2f66f2d,12472.654399911391,15235.163983380759,13168.084161007144,11833.560291469019,13705.135533157963,12436.867057784779,12513.907454581393,12584.694504454996,14692.752208147169,15033.300405813485,13198.486328125,10559.7568359375,12306.111328125,13990.3828125,13245.4853515625,13749.0283203125,14680.42578125,13559.6806640625,12939.419921875,11920.1826171875,14359.373841324455,16722.98972554682,13945.921803727382,14923.004360169572,15892.579332618,15311.469429355562,15101.775280932396,11716.143577105327,15288.361887767755,14374.849042770267
ce4411dcc,2912.1424122572666,3184.234634977203,2852.8879889377404,2751.3035871333805,2651.1825116927116,3150.8867853601537,3695.970910505476,3047.47948058626,2872.699866263077,3060.620093826223,2558.947509765625,3594.968505859375,2948.94970703125,2931.62890625,3025.21533203125,2933.275146484375,2660.058837890625,2771.48486328125,3504.80078125,3037.042236328125,3427.28795624426,2918.6625931258063,2991.2339369123447,3429.880293197314,2661.318004913496,2984.3872720175855,3127.190358333837,3363.295333538901,2842.211599779502,2650.0091054763625
ce49895d8,436.80978465194914,318.297221354621,270.02905444005864,371.17146393177313,322.09322647354196,246.1975049165788,285.19460320423116,279.96098112866065,274.31968327222904,311.8458916366223,324.78875732421875,360.9848937988281,283.6971130371094,238.71282958984375,242.17864990234375,231.2614288330078,215.97625732421875,232.25999450683594,284.73822021484375,173.87535095214844,345.1346600541554,329.032603350203,256.0354084335207,233.65686809226733,198.5404436956852,314.47527950583475,274.22198924907934,292.63142572204134,263.6477133258727,262.4623369721434
ce540e4cb,2606.403633020723,2605.697127393123,2230.2552219976633,2505.6019982779285,2506.403250586366,2388.307702751092,2301.7663566247275,2241.799419285613,2568.504138253718,2551.1549569626436,2062.05517578125,2579.4267578125,2469.319580078125,2479.0400390625,2985.389892578125,2051.20947265625,2641.53173828125,2594.397705078125,2519.559814453125,3296.181884765625,2391.528759076925,2277.6926830923885,2859.735832649143,2843.3192094974515,2720.2605454616732,2266.862173355346,1967.1873245188938,2298.351500648869,2472.003144726755,2865.7831138778183
ce913da75,1215.355707525708,1862.6463797677595,1551.4678361569952,1893.211125304892,1971.5307274838235,1741.602674361037,1608.3543551664427,2780.320465464931,1370.6167408974763,1652.4313237179651,1640.084228515625,1935.78515625,1713.4619140625,1354.962646484375,1367.017578125,1756.3485107421875,1606.036865234375,1507.3546142578125,1889.702880859375,1626.5718994140625,2254.0814865407533,2009.2943060076636,2412.366120599275,1444.919880062029,2222.3071351978447,3039.272480458114,2663.5492689272073,2009.4092029387452,2995.9957114823924,1879.6125159083879
cea05cb3e,3060.3990139600687,3558.410171190055,3331.3488487943523,3536.844061088924,3250.7860318896696,3996.125623770501,3338.69030850615,3678.7577579582344,3607.079122912934,3565.4043858411846,3943.272216796875,4595.814453125,3953.2001953125,3647.87841796875,4256.9072265625,3736.13720703125,5041.39599609375,3987.17529296875,4764.0205078125,4153.1748046875,4736.8645726260875,4962.94931936593,4499.430887639305,5259.899636389223,4827.894514746114,4525.660233118267,5095.413328968625,5048.641648168028,4408.894279718133,5275.9773744287895
cea1e4cb4,1403.8107882584377,1158.5460436777119,1155.806471264756,1106.470884024786,1103.9454507734724,1457.1619141496576,1422.9588833758608,1400.2634567527296,1432.0304384272265,1401.5997867568963,1658.72509765625,1686.7762451171875,1227.7584228515625,1929.7518310546875,1252.846435546875,1330.287109375,1575.9139404296875,1293.224609375,1506.0784912109375,1734.260498046875,1257.4062733739843,1105.8308053911433,1169.944402389972,1051.4120408924166,1260.4605782182373,1140.3813608917692,1302.8203340673392,1230.055606166253,1241.6599520845743,1174.937404995918
ceaeaab73,2448.046624389272,2501.4393508545204,2672.1251004418814,2559.1357400007882,3682.851856781762,2711.835695394023,2426.420582082241,2742.963853721512,2579.2917758768035,2389.950028423393,3564.069580078125,2242.206298828125,2687.457275390625,2389.968505859375,3060.186767578125,2587.52587890625,2293.669677734375,2201.649658203125,2321.513671875,2494.720703125,1784.7323518897492,1614.70290978529,1743.3359440553818,2453.531918374006,2579.938499086133,2270.50561103123,1548.0791429028907,2691.0963914928666,1873.171220943088,2460.9403875245403
ceb9ed187,3597.0263514150174,3587.84813957218,4048.0938152178965,4184.712344430328,3423.5153495810864,4180.250620489054,3761.067396976415,4649.796321374237,3700.0894571232493,4209.119961694201,3314.39111328125,2948.51953125,3668.449951171875,5791.54296875,4173.6279296875,3661.9990234375,4088.8095703125,3432.43798828125,3904.8037109375,4135.90625,2940.1516736685758,2209.245943992753,1952.482925467514,3787.9217379599513,2484.0300523197216,2091.977323660883,4645.582175460179,3045.033616551155,7537.979294536535,1053.3765542698006
cece97691,2768.470689977403,2441.0024157281055,2885.46414099999,3057.728508277174,2403.4414859380363,3088.1490583127375,3016.35575050752,3503.0912436932817,3652.9876921460655,2824.500840786497,3331.470703125,2680.422119140625,2624.781005859375,3408.5205078125,3269.459228515625,3028.4609375,3958.498291015625,2974.808349609375,2486.065185546875,2868.324951171875,5060.247401504545,4133.989446578542,4198.847711582833,3404.147097147188,3544.7766393862985,3530.5434613918133,3797.680062929822,4614.878668236508,3024.0913448704932,3655.5750110528934
ced02da13,4635.990680539096,5332.355538526145,4613.008591692158,5368.608509145645,5167.665060900913,4854.604357131603,5471.489711439375,6342.958217899624,4527.169310681921,4651.491178641231,3896.71044921875,3918.318359375,4530.43359375,3760.19677734375,3644.768798828125,4075.686279296875,4208.5693359375,4273.98779296875,4645.24755859375,3885.96044921875,4253.433214129752,4987.76172715144,2836.4771969835397,4728.30376264713,3122.03760339627,5119.257265470081,3435.626408100913,4370.143885589276,2651.479097420116,4509.280877479723
