ID,lgb_0,lgb_1,lgb_2,lgb_3,lgb_4,lgb_5,lgb_6,lgb_7,lgb_8,lgb_9,xgb_0,xgb_1,xgb_2,xgb_3,xgb_4,xgb_5,xgb_6,xgb_7,xgb_8,xgb_9,cb_0,cb_1,cb_2,cb_3,cb_4,cb_5,cb_6,cb_7,cb_8,cb_9
dfccadb54,1868.683426578157,1561.4814314888274,1675.6217683466082,1579.9322031640359,1563.0108398832058,1475.1965355934287,1583.604620937312,1741.3736099279827,1709.7990510662303,1572.8693249086873,1640.45751953125,1464.01513671875,1551.30029296875,1557.0355224609375,1742.0567626953125,1439.8985595703125,1372.2637939453125,1689.36572265625,1696.4598388671875,1722.5572509765625,1594.2402379976827,1424.629331875581,1748.2685156715393,1783.1379622222657,1733.2400479915063,1897.0150323924463,1727.5189698082947,1604.4982063385673,1607.03083483754,1850.2800242660098
dfd001cc8,4672.48036876664,3446.4516885849416,3859.3700566186944,3847.179505649842,3317.06178197143,4735.07569079951,4370.240120600982,3441.277310843252,3766.731331001983,3032.190134683509,3331.044921875,4029.8056640625,3302.21533203125,3716.668212890625,3874.545166015625,3834.474609375,3503.597412109375,3089.5732421875,3248.411865234375,2859.765869140625,3097.107115553415,2993.5815362542144,5415.88598257781,3498.6888076928944,3825.450327118887,3062.140725809917,3489.349262212189,3597.5475541557576,3423.0377908674363,4110.103757925281
dfde68054,1556.732218754881,1795.7472258510973,1344.284524864643,1358.7446532649406,1590.5979969117036,1505.6344662562008,1308.4765588337143,1570.5495119611735,1476.6707717680247,1537.562287172337,1687.8638916015625,1533.3880615234375,1384.5625,1614.5322265625,1372.411865234375,1459.8721923828125,1669.608642578125,1496.81884765625,1556.2548828125,1780.011474609375,1097.5572289202491,1480.0590070301744,1183.8490868212587,1193.6747501489099,1155.9566302913565,1262.12497721589,1415.8390697290763,1145.5451899042994,1205.842103840673,1101.2267801493324
dfec0c9e3,6700.376519494215,6566.1654337512555,7380.873442409377,7537.6656499351375,7260.6126202369105,7774.815839185709,7854.31056886552,7232.547547929384,6350.681016971119,7211.537382943434,6509.37744140625,8267.4921875,9429.908203125,7660.55810546875,8377.24609375,7676.8916015625,7806.03076171875,8132.5419921875,7900.1748046875,7287.93408203125,8041.43575185993,6229.883125953878,6738.743740511892,6982.627168950072,8368.377533235494,6828.233815471826,7611.26750832297,7228.187652597748,7011.715878830287,7489.097052945487
dff97c45b,1965.8307313844982,1906.382876321587,2259.4296097956476,1896.4598835199195,1833.4421804689284,2057.16136492744,1904.009345969914,2019.4012449430106,1940.5326223832114,1890.8827078378736,1806.162353515625,2008.9324951171875,2100.61865234375,1905.3553466796875,2012.886962890625,1860.82080078125,1923.8199462890625,1964.9984130859375,2078.483642578125,1829.6544189453125,1881.9203805333282,1744.3127485895282,1691.238066631743,2006.9276691722664,1919.9691886628916,2167.077721366842,1764.1255970155605,1908.3028222968278,1769.160097647818,1840.3954310995016
e012e104f,3935.616837426449,2216.7296856930025,3622.471293573914,3447.8564211951716,3510.634293343069,4548.438854456159,2261.6525642165093,3208.618292873253,2663.3005427415437,3151.1617812617487,3573.735107421875,2995.531982421875,4031.105224609375,3711.67236328125,3746.697998046875,2658.012939453125,3027.73876953125,2665.4482421875,2512.833251953125,2556.067138671875,1995.0015639228359,1224.9458699330378,1657.055322692256,1478.8525502043963,1788.1980420355876,2140.562017296051,1765.5388859185905,1474.9503819104195,2013.2322484907363,2315.916688950116
e0180fe0b,11825.137869432268,11862.733149409729,10833.915558099528,10229.458100152271,12280.318815667606,11532.018532676255,10540.195581423486,8612.039673066942,10662.705438879748,11464.002736933642,8079.84326171875,8863.615234375,8373.4912109375,9075.8408203125,7941.12841796875,9773.75390625,7940.20458984375,9615.650390625,9520.505859375,8672.2666015625,10002.444124069434,8817.40410607447,8341.027564237134,9663.50713829118,10593.418716435812,8317.676721649892,8636.732547331658,9398.231468245418,9516.03026550609,9184.73758199323
e02c148ad,1360.378812954924,1671.9091879621685,1343.2622361564975,1612.3540718901622,1474.1245956109663,1288.6962749979025,1489.931954456612,1452.8969731776608,1804.6485837458044,1636.0646176247799,1522.51416015625,2065.450927734375,1897.32470703125,1497.3038330078125,1702.304931640625,1364.2779541015625,2022.365234375,1677.858642578125,1414.1806640625,1666.3201904296875,2042.163824070177,2364.269252798114,2098.0524760301873,1806.5408566124315,2173.701303244669,1499.131584609224,1930.877640289862,1910.3441403768777,1787.3678183840216,2240.983659713966
e04fd010b,1482.4416637093318,1192.6277674030412,1747.7353776100067,1233.0966432591758,1330.8348797177102,1071.3717959149947,1311.5345973753542,1189.4717198718006,1207.9362743310637,1473.8341109063945,1460.90283203125,1326.6185302734375,1816.103759765625,1205.1544189453125,1248.1070556640625,1297.141357421875,1215.9158935546875,1371.234130859375,1689.8404541015625,1558.94677734375,1361.0038085497577,1108.8582599495521,1096.97923925127,1266.9652847561572,1866.7105258516328,1574.3337751884205,1710.8540599123635,1136.2893389453513,1171.5549145260393,2288.3723653038214
e06aee619,3633.5943091040576,3630.8142710732945,3060.480907214082,2957.1269364779046,3406.119135674821,3742.6817386486437,3083.413997263489,3388.1205527054954,3190.5662003765997,3627.708430583238,4245.40673828125,3035.05810546875,3850.67626953125,3287.89111328125,2999.64990234375,2917.00341796875,3689.492919921875,3882.20361328125,3527.855224609375,3602.359619140625,2436.4007753178926,3690.564933539879,3826.6051180656877,3531.71271816675,3411.388985461325,2689.058263021362,4013.5979079043236,3970.97124801189,3314.3745249293847,3763.9532365297573
e0a35d9f8,13115.914117452483,14330.016592761118,15668.911211256242,13551.100441191265,15166.228767375114,14529.979701561144,14792.80528222872,13574.68271031174,13987.230724481356,17146.204807588972,12310.0439453125,11446.0751953125,12708.435546875,11860.712890625,11817.4326171875,11906.6044921875,13591.51953125,13040.4033203125,12028.05859375,12119.5830078125,13663.596224072508,11429.841978257798,14384.582884042498,13764.01553412263,11235.087034696715,11497.211652939292,10367.723121125053,13347.573780309078,14115.784447070511,13756.126659795906
e0b8806e6,1413.1391383183816,1450.4559011082354,1414.8220447507656,1373.3745681882087,1471.4626193581894,1471.8178283723205,1547.0103398469753,1687.0667275973,1556.874853016048,1409.5998202769977,1293.104248046875,1227.1778564453125,1289.6693115234375,1236.958740234375,1247.9908447265625,1232.9794921875,1464.0535888671875,1408.62451171875,1138.6961669921875,1422.8399658203125,1433.715641585457,1186.935730491604,1244.0274494890662,1239.1663466012226,1527.174717720483,1387.2325211733096,1160.8110798064101,1092.8032766703027,1171.3765489124996,1374.1761137670699
e0c736058,1759.3832294830997,1784.357445561732,1387.1616670905546,1227.1143595498338,1085.8679881550374,1271.2399396394615,1363.725284859991,1032.2610637257849,997.0879715336152,1056.9849692724747,1656.765869140625,1495.37109375,1088.6302490234375,1045.4735107421875,1516.3177490234375,1668.551025390625,1371.3028564453125,1523.5257568359375,1522.8970947265625,1458.2945556640625,290.60902631727987,422.25887003343433,554.8114183848558,692.9844532811308,573.9756388648815,668.6311490432138,1367.8592519512424,613.8558533163402,503.8115648689185,421.41930392245075
e0d4486d2,805.9592196747716,778.5183408848376,794.110193458497,789.3841495474823,739.3374831932576,786.6537347412748,845.7281090521744,819.0835051613764,630.6886630845548,817.9922289825209,792.6638793945312,732.5303344726562,598.2169189453125,629.6067504882812,639.1715698242188,639.1270141601562,639.3440551757812,553.4075927734375,598.1040649414062,684.599365234375,608.5609642343737,610.1241818535498,471.01529734958325,572.1457552945834,414.5859249928588,528.3869318168804,384.57018751548236,523.9174849153669,585.2420203067526,534.3073689665191
e0f1d3873,354.95609677577556,381.5478052718347,373.82410514199046,323.63427056948484,323.0063757747302,366.1205935018573,381.03683427780203,323.93051996108227,349.6588226338142,280.23556623030925,246.44161987304688,329.30499267578125,232.36968994140625,184.5988311767578,207.86949157714844,269.7613525390625,279.02972412109375,342.2866516113281,333.28521728515625,241.5998992919922,308.82834351824476,242.49473022564274,268.26819107286747,289.84998990461963,255.23902246078364,284.5494688337158,243.41253836572528,236.0573440221022,310.97062471021945,272.719579134157
e10172455,2132.6440719699535,1729.6175772544038,1605.1223219558126,2077.8968249599334,2070.189792350824,1973.0368954582432,1904.7172853050238,1890.2007667815437,1898.55380695725,2451.1772019655964,1332.7607421875,1395.1279296875,1434.365234375,1482.480712890625,1273.6590576171875,1793.816650390625,1244.8704833984375,1779.4051513671875,1602.02880859375,1795.386962890625,2908.392258193643,3439.1528880912165,2065.4770148496355,2197.2494365009406,2916.6060374978756,2699.4449735689604,2696.6557662026726,1792.681438033655,3004.1735229126084,3463.851542944485
e110c9a73,816.6977476620826,831.3606005928744,812.2560646328989,705.8453369917903,687.6819718324687,738.3238940806435,703.0816005383061,659.4213237778673,680.7090123850102,648.9390217412981,602.1821899414062,577.9406127929688,575.9415283203125,591.86962890625,724.06982421875,660.4556274414062,553.4237670898438,533.7941284179688,616.6849975585938,596.1370239257812,613.6487425236254,667.8231410885596,654.9319355220341,767.9789665502974,690.22137744838,552.9722349992574,734.0642184434743,729.566160147327,628.2805342683899,687.7692146773281
e13537d4b,775.2356750676447,1028.5804833573768,1007.1379650475586,1370.3928704589607,1028.9020808487114,926.4143917899132,501.48147728294674,1078.171633044256,536.1243049073994,922.114594801425,824.2778930664062,674.0660400390625,711.2557983398438,911.94677734375,747.4595947265625,608.0001220703125,804.6926879882812,585.1564331054688,684.588623046875,824.1378173828125,910.608374616769,692.6811614147174,492.139218775249,882.0041393750264,998.955502388407,656.8709466631938,748.8475734507094,703.7541303926015,978.4935705285317,837.0168866362175
e144186c5,1080.2158827173228,1203.1180501409856,871.5909433929623,943.5369810536465,751.5037154057177,837.929127556381,1112.5027463772817,852.797399339864,769.2312471338932,799.4198174837995,871.9324951171875,857.2874755859375,766.3268432617188,790.9774169921875,1151.519775390625,846.8723754882812,1019.8856201171875,739.0064697265625,818.64697265625,800.4822998046875,888.3569687858381,871.5235438461765,1121.637093649122,692.4806924620682,779.462587113329,875.746498924942,800.1128381454425,853.6842928039719,737.9971158375007,1149.926559487067
e14e979bf,12423.677479881111,11210.315927392237,11584.119944830152,12358.965476526095,12522.959774280784,12663.261861380046,11700.003721545816,12366.037186555119,10347.39320749888,12115.193936080337,11186.001953125,10157.8251953125,9070.986328125,10700.693359375,10663.587890625,11198.640625,11376.0185546875,12658.4150390625,9677.71875,9572.048828125,15050.48799379375,12383.114110136783,17071.960551752214,14325.956705542812,13808.218500511599,14812.061815140692,14146.399908764139,17590.218063835124,16370.83317638541,13045.717296147339
e1625dd75,1883.5807575834626,1819.9529725466368,2168.1503338759176,1721.865105988739,1681.1044008454244,1935.116619430246,1712.867922801849,1740.6420548203344,1916.1332530614516,1658.4931479797576,1848.600830078125,2242.883544921875,1977.692138671875,2071.13818359375,2296.656494140625,1958.9873046875,2041.0565185546875,2297.341552734375,2100.935302734375,1839.9970703125,1977.2341581648725,1578.416489811882,1769.3508326642338,1826.3876629894082,1740.146404296961,1417.9825337808556,2011.4235148930961,1591.4725743132165,1481.315509666897,1634.6824366333626
e166058c0,131.80970804737117,120.44905436598579,151.6077482456696,128.38855679586595,143.40888853040533,150.52047107787547,167.68462141996784,249.9614704972333,142.05427728788385,126.65109654318485,199.91868591308594,128.67308044433594,124.28733825683594,239.65310668945312,207.2807159423828,250.69566345214844,170.04257202148438,196.13058471679688,154.22091674804688,188.82159423828125,129.02420622703917,93.88685004526756,154.82770411500846,115.63846400341968,130.95864180426207,90.33893050872449,104.97795966513812,86.910370635299,92.33002597400011,149.42019067519723
e17d9bc60,5937.322498205237,4669.6033827342735,4726.985843077229,4254.06300023002,4231.8206951085385,4113.920381620139,3812.0146531594105,4747.5715317679105,4633.054171344686,5320.348493176939,3524.326904296875,3730.919677734375,3923.453857421875,3270.15185546875,3677.331787109375,3855.4140625,4091.298583984375,3674.610595703125,3658.158447265625,3819.93701171875,3872.125974454962,3640.087209326184,3852.7412605740924,4154.852276770402,3663.564255028689,3564.202416906065,3641.964092924945,3494.735727024491,3639.3935942329845,5161.647939965584
e184ab59e,8742.991104898581,8259.8021111163,9899.871344228857,7782.325480077091,8912.963317967844,8265.779939429276,7759.699648174073,7845.932560613537,7561.159723101806,7966.36135696668,8415.9677734375,8436.85546875,8821.9755859375,6434.44384765625,8725.673828125,7369.0654296875,7099.205078125,8065.17578125,7905.4736328125,7838.2314453125,9137.889104350774,9028.768217386765,7322.858381747749,6755.039513284695,7501.772337275762,8005.5280164176465,8807.633605627325,8627.564560032319,6225.310324854863,7983.857328731778
e190b24ea,2158.9741039309883,1922.5065444846493,2123.0403082010907,1892.130888120576,2139.709786243311,2043.4365400160668,2193.6550362675925,1592.5547394894609,2073.1028245312073,1892.067280097103,1843.5250244140625,2113.9599609375,1788.75634765625,1976.9403076171875,2168.45947265625,1923.8668212890625,2243.932373046875,2414.417724609375,1894.1663818359375,2065.362060546875,1671.1091506824275,1777.3680078369534,1803.2337465417907,1933.2732875411812,1748.6522441909437,1902.3873570175629,1387.0701321801378,1767.7009372964558,1847.7729865549793,2002.2613087174134
e1c660167,3830.885234479014,3784.225110241653,3519.9669523403936,3366.5686795800766,3581.060133443808,3639.229819432576,3425.0060826359286,3353.8774999286193,3791.9520311814035,4446.268997920815,3685.4228515625,3535.162353515625,3424.405517578125,3635.4072265625,3826.72802734375,3728.998291015625,3012.64111328125,3891.376220703125,3124.3134765625,3689.390869140625,3300.816477826414,3253.1176816752704,3268.74394248114,3040.790631397097,3937.8778000408192,3282.407462069536,3076.1356229006797,3396.8329623510963,3242.4711899309345,3667.8352587239083
e1c7fb6fb,10127.935185567825,10055.080882425598,10795.431714900544,9048.126115496014,10055.615721423483,10168.405729219323,9960.255221105846,10029.307510383822,9223.39042746559,10297.271542303084,10243.341796875,10173.8623046875,10857.1708984375,9318.453125,9561.0,10271.6650390625,10732.767578125,10851.74609375,9930.685546875,11043.044921875,9784.850316005384,8218.64703706712,8253.44485676587,7399.972458454849,8614.347398072252,8713.352983343626,7969.731847542205,9871.186457158768,9869.993903172997,8667.971670104922
e1d340152,2516.336609468424,2594.291061948902,2763.523600582301,2467.933293599962,2445.273333536051,2686.0500965360775,2661.3325602067093,2563.81030896089,2519.367542462492,2621.8344425445644,2885.050537109375,2576.4248046875,2772.51904296875,2230.072021484375,2776.473388671875,2360.04248046875,2689.66943359375,2491.346923828125,2545.874755859375,2753.4638671875,2915.5857814111228,2775.201348638552,2396.352175069029,2303.661751301928,2565.033789698794,2438.5026857824196,2495.4515539146023,2083.2779164519184,2343.9577367860875,2596.3968496439225
