ID,lgb_0,lgb_1,lgb_2,lgb_3,lgb_4,lgb_5,lgb_6,lgb_7,lgb_8,lgb_9,xgb_0,xgb_1,xgb_2,xgb_3,xgb_4,xgb_5,xgb_6,xgb_7,xgb_8,xgb_9,cb_0,cb_1,cb_2,cb_3,cb_4,cb_5,cb_6,cb_7,cb_8,cb_9
e7f695269,2093.343141549882,2090.012320869793,2211.9426590938847,2242.656037788315,2038.6232682078494,2296.896669466472,1886.198832880997,2058.019454423691,2306.901779616938,2234.619822626107,2288.953125,2137.992919921875,2383.990234375,1858.478515625,2488.876220703125,2425.773193359375,2720.77880859375,2770.154052734375,2416.44580078125,2226.98046875,1804.6264215235217,2393.275737014886,1777.6099893877233,1980.204007264907,1710.5367554041252,1728.44995193576,1903.673043367714,2300.742790423072,2053.9697826918214,2017.4995460840819
e808555c6,2228.7422622920217,2008.9875777386578,2278.775700542468,2255.3657956023853,2032.5035476698092,2205.9151699192,2235.674359518604,2078.1583770451725,2124.7190795286447,2210.370057922381,1914.5731201171875,1874.4420166015625,1881.87109375,2244.692626953125,1906.8822021484375,2382.078369140625,1635.6915283203125,1916.239013671875,1897.97021484375,2035.9139404296875,2156.504007685114,2030.7019049198718,1925.8634376856407,2301.2137888412467,1972.2523402657139,1779.9777790506462,2408.797055272803,1951.8233545824514,2031.1245456990325,2124.7683611881657
e81f908b5,7016.236414546954,6747.7951640143565,6588.131330240972,6547.294884909096,7262.265838425462,7007.755379448582,6357.43934056415,7037.323413569659,6686.714330063802,5907.280899068859,6402.767578125,5598.3798828125,7132.12158203125,5833.07861328125,6533.36279296875,5864.912109375,7003.75439453125,6926.1484375,6824.30322265625,6094.92578125,7262.5223204841695,7028.138981551868,6711.266229436039,7519.2718124553685,8462.168063958086,7733.000297420023,6901.514248717234,7316.441177882655,6195.494598820668,7089.709131633235
e820f74fd,5875.811605232987,5092.758382142741,5142.33064410865,5486.027019596521,5451.283228795569,4698.392244620632,4803.907880129545,5006.544608084925,4922.444194856827,4776.953191625617,5282.408203125,5011.13427734375,5104.24609375,5026.9326171875,5349.7216796875,4747.8701171875,5659.05908203125,5314.9365234375,5973.66845703125,5112.62255859375,4480.930234369802,4490.634802999474,4850.318830331751,5015.731029821209,4529.264886160915,5052.604954516814,4331.580148154775,5148.688583721925,6025.950772113716,4926.74899997752
e82862266,2550.2599511547014,3233.478243546475,3111.112486665531,3477.890840110749,3150.7806713700625,3005.0896386450477,3071.2742072481196,3429.1386667728852,3056.007779116488,3173.4590326360426,3107.47119140625,2896.866943359375,2684.7998046875,2947.062744140625,2455.7412109375,2754.863037109375,3310.251708984375,3026.277587890625,2779.92578125,2961.477294921875,3127.9724919792147,2860.4408837880455,2891.5032005253915,2972.7575919348715,3140.5568161111346,3404.07812175217,3141.135124089503,3117.395209648661,3099.7957699118515,2793.5367211615
e829a162a,1417.3087191691857,1548.2155376520984,1684.5174165681356,1983.3580929921743,2000.3932251733822,1735.2696843812594,1393.1265636068563,1709.2541873916819,1624.014169181702,1870.0201631360383,1664.7269287109375,1456.65185546875,1895.0965576171875,1415.501953125,1896.057861328125,1752.023193359375,1908.423828125,1643.3145751953125,1747.1641845703125,2144.70947265625,1636.27836576888,1687.653592289431,1830.2579726050542,1696.528554321447,1788.2319187483617,1720.5051840279095,1888.503167282203,1616.3688224956088,1677.3682404853635,1762.3753171206642
e82fca7bf,5320.306926033558,5284.775865243654,4828.022975496683,6306.943245044508,5430.5825700292435,5306.345988072882,6100.781972438673,6694.685201140657,5525.4738562869,5663.9637468713845,4679.5322265625,4614.404296875,3384.7177734375,3735.328369140625,4619.37646484375,4041.02294921875,4747.61669921875,4540.9560546875,3755.20703125,5034.96142578125,3684.757667066124,3785.3222306396865,3678.467372442455,3767.6061699919296,3365.237285201355,5156.885110999373,5065.184718192832,3799.3607025292763,3810.403409397593,2987.9702800907394
e83565c53,1223.3162252905381,1140.7209305583683,942.5178122952025,664.1371441271687,865.3178120631682,685.8773787814217,754.8485955494336,1149.8276438989478,736.119039153279,838.0740329186152,833.016357421875,732.9791870117188,620.772216796875,644.607666015625,497.78369140625,769.5457153320312,1499.3785400390625,693.2474975585938,631.547119140625,1187.935791015625,755.9290671507489,1145.5345470279074,1612.5026006156884,889.3502189127621,1455.5182683344285,1112.3815222019864,1211.419703677397,1011.976318370825,1199.56406209222,1483.738789692121
e84b90d67,1745.087645394089,1689.3864820935996,1817.5327407957902,1546.7578553377525,1711.9445022321718,1493.8637215121587,1724.0248854077636,1719.9566416285877,1956.76831424133,1448.6401534611557,1686.1083984375,1827.566650390625,1891.90673828125,2197.870849609375,1713.96484375,1798.18408203125,1755.3692626953125,1864.1832275390625,1936.256103515625,1594.79345703125,1861.3279239719377,1923.0198977862797,1677.4852251214675,1849.0600980382833,1714.0250587441578,1861.7138462933913,1670.1648970992794,2016.3800816786022,1531.5283647052188,1714.69877127718
e85812fd8,1491.8958565421544,1446.8016521567517,1342.5050511302434,1321.669844625708,1278.1375468232047,1788.7415063262215,1534.5637462104241,1379.7310526266187,1595.7918235583468,1259.5300953214767,2199.020263671875,1860.1470947265625,1721.5137939453125,1615.631103515625,2014.1702880859375,1860.5980224609375,2212.400390625,1495.80419921875,1872.580078125,1945.2772216796875,1526.586986245953,1361.8144905993431,1385.4602260445356,1816.0571710808413,1471.654525397405,1602.674383383648,1562.439473373525,1757.0116721555287,854.9363331316681,1640.2876214635073
e859e4b4c,1510.119943851853,1345.0957752494555,1546.587619556194,1421.0092848926388,1421.5127038335054,1370.3415916135605,1515.2484178812058,1512.1427693300982,1422.3437867405894,1519.7593702365332,1324.8427734375,1322.533447265625,1365.561767578125,1383.2825927734375,1402.7486572265625,1294.854248046875,1281.6033935546875,1240.8076171875,1347.939697265625,1478.0238037109375,1433.353400906846,1465.1736010801117,1168.6702842450268,1410.9527416405024,1347.1046187600252,1323.845058954209,1318.9726865778853,1485.3660677729351,1460.8113526484547,1436.8385087862687
e85dbbf66,800.1510159734901,753.421047186461,737.4718590155263,796.1219045109164,689.5647332975961,774.7189617039442,763.8794771961354,823.5721656077072,778.89235657334,652.066951459364,750.4161987304688,726.7781982421875,708.7215576171875,706.2169189453125,749.4951782226562,654.0435180664062,713.74658203125,740.2252197265625,773.5740356445312,729.2431640625,779.8760403426752,759.091886499464,659.1299337599295,655.5820737714853,794.4891849774152,736.1547585781724,758.672281824696,795.4717897627797,616.9113651161294,656.8734651673261
e8616ebe5,6155.30850037277,6203.548923408289,5731.966873133064,6308.947672600567,5891.115068713735,6291.283660319937,5714.226813283092,6117.079201160244,5855.874877271696,5947.657905856854,5853.734375,5549.34521484375,5847.30029296875,5595.208984375,5460.27880859375,5121.7548828125,5225.1240234375,6197.5927734375,5570.728515625,6209.841796875,6231.309979566607,6294.7992949467725,5079.060227351026,5038.920214231946,4964.035313883003,5721.284398884108,4680.271035017708,5963.502682587161,4586.8421718930085,5730.608160777752
e8638f6c8,3274.5109866954704,3340.031788308462,3786.6461886819525,3481.696994587901,3660.548449523577,3430.229483885899,3068.348133058828,3165.8152497545325,3393.066551930586,3547.5306557035374,3542.734619140625,3114.692138671875,4133.89453125,3766.25634765625,4018.05615234375,3878.479736328125,3624.16064453125,3314.972900390625,3617.887939453125,3898.6103515625,3071.5359178832023,3378.4265006442192,3288.1169978363687,3350.132975726508,3399.8807301202487,3244.2631669739276,2763.3638907070613,3884.6019758137045,3185.6495668453435,3858.257022787404
e868b9995,4716.267934993731,5336.842139419968,5384.7422854422175,5027.455773495466,5295.267554128354,4616.050390851375,4603.9327313363765,4569.966277714511,5295.698625668072,4353.960425085257,5638.0947265625,5196.14306640625,4896.14404296875,5184.47900390625,4635.677734375,4725.451171875,4727.78173828125,4732.361328125,4920.41943359375,4530.1357421875,5685.919061747015,4964.599765262434,5122.83773425769,5118.50525062636,4915.175729200561,4838.524885264254,5366.3072038650835,5701.130182852263,5970.603837440956,5313.231899091255
e873ce7b6,1456.5208291069675,1755.1767536297511,1124.2292705219302,1070.6404671167184,1172.789467720811,1196.4433514515185,1143.8396991922066,920.2082289098458,1308.7751887632035,1395.5837632786522,1101.5123291015625,1252.182373046875,1261.1839599609375,939.5596923828125,967.8710327148438,1080.7901611328125,1315.4857177734375,1118.263671875,1209.2835693359375,923.7232055664062,1003.4810227141176,879.770664649902,1348.9368526949677,788.9244594377484,891.5705822330549,834.8966004404747,998.316698894991,709.8482525674286,796.0773367453372,694.1609020894394
e87787b76,5396.41091443765,6283.040095271003,4883.335745493221,5636.9625436373435,4715.382439659884,6048.820145892419,6475.878327540584,5865.476727793246,5758.955765722652,5617.162600930982,5266.298828125,5604.04833984375,5414.66357421875,5251.75146484375,4672.0615234375,5179.6494140625,5864.9736328125,4766.6748046875,5381.68896484375,4697.7841796875,4741.933779691858,4614.770096352217,3057.391800978167,3316.587612767543,4159.876726948257,5024.79249487141,4445.1634510922995,5432.282936554196,4086.140178677193,4882.790723923294
e87f19688,1493.1347528917986,1406.164298002942,1283.5844793212193,1294.571096875716,1310.6441609172202,1331.1598459053341,1458.5418078487828,1628.863406679635,1324.9617000690907,1273.4132490959385,1478.048583984375,1220.1417236328125,1119.3731689453125,1282.0982666015625,1217.482421875,1259.079833984375,1308.958251953125,1346.117431640625,1287.7689208984375,1310.402587890625,985.1190135063698,903.2841557570083,1280.7407846145795,881.3322166509994,1093.4373056231602,1341.924713721263,893.9075801406358,1183.945509185792,865.7530480697797,1088.6116143996944
e8a330716,1726.3341213165875,2074.844255654247,1901.3444731858212,1974.7850845168682,1833.6108275198803,1728.9442235029856,1896.5018460034476,1626.1846408078611,2147.524990347305,1714.618938510137,1817.02587890625,1769.0323486328125,1986.8701171875,2415.40625,1913.4801025390625,1840.9910888671875,1878.0224609375,1425.259033203125,1819.041748046875,1714.726318359375,1527.8294601216585,1291.6658306958911,1650.5850210326923,1401.7582723119956,1865.7516407245223,1620.1238991035177,1801.1591120446044,1384.54221929196,1481.5302009806933,1809.7091935644844
e8b380c2a,1862.3615837390944,2136.1464741741033,2133.20487197574,2101.6594660252636,1904.5531596110543,1945.750394741623,2442.8974806602596,1779.0441901869935,1754.071549132695,2476.6840401426916,2006.7734375,2052.51025390625,1986.9156494140625,2074.856689453125,1842.064697265625,2164.85107421875,2306.598876953125,2162.838134765625,2105.295654296875,2121.09912109375,1944.15287142825,2164.9858820578024,1859.7127533076698,1933.1593927966262,1896.7713062378552,1862.9177441043246,2040.0496647703533,1979.188749521639,1543.8626762483111,1972.1114321835128
e8bc5aefc,1366.6308097225976,1037.5595031514695,1216.211613681365,1359.3718304661409,1236.4530374343994,1091.5892293833767,1109.5252984840401,1392.002621129754,1030.2979034957652,1164.7482523660135,1225.8551025390625,1026.239501953125,1453.963134765625,1252.9820556640625,1216.03369140625,1302.471923828125,1350.7103271484375,1332.7276611328125,1217.587646484375,1181.67138671875,1088.402632356106,1426.145907706118,1056.35684369444,1437.8216022714312,1450.2371780589285,1534.2245103080704,1192.9668276743093,1200.3451173426415,1058.044136141309,1181.3686893524618
e8c2d2238,2881.5836965588674,2836.9379520904868,2802.635925354843,2954.7749411620493,3402.3387962943784,2458.1705263558456,2948.8613244305916,2988.596923634033,2699.513605546464,3102.5089073184067,2939.90771484375,3153.03076171875,3371.775634765625,3463.3291015625,3286.2197265625,3470.67138671875,2920.27783203125,3149.05078125,3282.99853515625,3153.6865234375,3744.8932783855566,3241.6418381918916,3249.717587481792,2924.2553358850296,3380.7531731951426,3362.1762728062167,3341.0032290558565,3737.369085491509,3236.9085265043495,3519.836408043034
e8e4f7325,1615.9591766017804,1521.792702898538,1372.404466359099,1496.7054984769763,1445.3199817273055,1571.2944520309468,1687.3987719442912,1744.1619539188946,1394.5918224727077,1557.7368328660982,1036.5552978515625,1321.756103515625,1438.6973876953125,1792.982421875,1272.3013916015625,1366.4365234375,1168.10400390625,1252.80029296875,1324.2005615234375,1222.41357421875,1252.4932322202685,1117.029512052787,1147.3878259512855,1018.5362660413729,1353.138256248552,1366.8274128269416,1176.569139606517,1202.45569490907,1107.8259087224149,1478.7893194691167
e8eb53dfc,876.5579017783604,991.8601168817355,833.5613975761241,1025.757341131112,894.6477237018918,1010.277665244741,864.7556077352809,991.3973874564715,839.827581757796,1009.0888873263972,948.8682250976562,949.7096557617188,877.4647827148438,1101.6201171875,1037.5106201171875,879.2393188476562,927.5474853515625,848.0614624023438,944.5250244140625,1056.237060546875,1031.8786752200128,866.6213596323511,1042.8735915516625,946.0208923552456,955.6809701482326,978.781852206353,788.4826831051732,815.8427716822446,977.1559397876745,944.8314554045295
e8f95e7f9,3610.4885118369616,3711.404978659384,3649.854517807728,3460.0884123704313,3988.0026301412086,3839.853452211514,3774.146846453583,4138.1708805760145,3382.0600114462186,3828.8657203593516,4112.474609375,3625.737548828125,3939.69287109375,3354.19482421875,3688.96484375,4152.98486328125,3392.974365234375,3989.8232421875,4028.867919921875,3807.589599609375,3608.4135750026553,3792.8583677417528,3925.3657085753402,3589.8380558819144,3900.297385192281,3617.294615651471,3443.012451808143,3499.1540201432244,4164.303566206488,3754.5983182084187
e92529c1d,6258.691996489052,6296.988190793126,7025.530331292028,6587.011466203802,6763.277562103608,5290.488570834261,4778.5179763512215,5365.507935873696,8388.915630394034,6169.040354827753,5619.51806640625,6830.75,6248.40771484375,5120.02099609375,4281.79443359375,5275.998046875,5205.52880859375,5232.2509765625,5379.4462890625,4863.82080078125,5555.688538806165,4641.997940099768,5465.299242825209,6080.63711418311,5427.21481586316,6046.917416520799,5084.560992301643,6507.088131948508,5652.473551882292,5434.820645756954
e92541f51,896.8944896879977,1129.642209976326,1081.548753167676,1082.6889797913236,1209.3826081311777,1017.0551746742249,1114.572701335471,1122.66033024348,873.9824308657097,1163.44444427491,1236.0989990234375,1109.227294921875,1071.939208984375,1079.556884765625,923.2616577148438,1100.3243408203125,931.625,1083.7484130859375,900.4827270507812,1130.844482421875,1362.0956998650777,1094.73966121478,1399.8932951977695,1226.5494778847485,1342.843142715401,1089.6764592450927,1360.873433660323,1556.4010194539185,1521.1497248156095,1105.8658364146006
e944270e2,462.4117081703987,596.3359365074093,510.2331029772963,563.1233945850196,431.18187588251436,604.2835175891573,514.4398415796906,488.442796731919,565.6530108136715,454.74063735148474,698.93115234375,489.3289489746094,505.9716491699219,372.9864807128906,484.7732238769531,467.7152099609375,415.7563171386719,493.001708984375,361.90850830078125,435.18536376953125,743.6738616503925,664.6580696317319,727.8682324350342,638.8749450904476,701.8780350380825,579.4271690348515,710.7078980078422,647.0958081108291,698.8596278176681,848.9397065188995
